vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Cook.Cleanup_p18_r04_v13_c03,1,1,23,29,0,26,1
Cook.Cleanup_p18_r04_v13_c03,2,1,29,23,0,1,26
Cook.Cleanup_p18_r04_v13_c03,3,1,23,29,0,26,1
Cook.Cleanup_p18_r04_v13_c03,4,1,29,23,0,1,26
Laydown_p18_r00_v03_c05,0,14,23,29,26,30,28
Sitdown_p02_r04_v08_c05,0,24,23,29,26,30,28
Readbook_p16_r02_v08_c02,0,23,23,29,26,8,30
Readbook_p16_r02_v08_c02,1,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,2,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,3,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,4,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,5,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,6,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,7,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,8,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,9,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,10,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,11,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,12,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,13,23,23,29,26,30,8
Readbook_p16_r02_v08_c02,14,23,23,29,26,30,8
Leave_p14_r00_v04_c04,0,15,23,29,26,30,8
Cook.Cut_p02_r00_v14_c03,0,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,1,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,2,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,3,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,4,2,23,29,0,26,8
Cook.Cut_p02_r00_v14_c03,5,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,6,2,23,29,0,26,8
Cook.Cut_p02_r00_v14_c03,7,2,23,29,0,26,8
Cook.Cut_p02_r00_v14_c03,8,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,9,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,10,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,11,2,23,29,0,8,26
Cook.Cut_p02_r00_v14_c03,12,2,23,29,26,0,8
Cook.Cut_p02_r00_v14_c03,13,2,23,29,26,8,0
Readbook_p14_r01_v12_c02,0,23,23,29,26,8,28
Readbook_p14_r01_v12_c02,1,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,2,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,3,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,4,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,5,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,6,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,7,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,8,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,9,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,10,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,11,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,12,23,23,26,29,8,30
Readbook_p14_r01_v12_c02,13,23,23,29,26,8,30
Readbook_p14_r01_v12_c02,14,23,23,26,29,8,30
Readbook_p14_r01_v12_c02,15,23,23,26,29,8,30
Readbook_p14_r01_v12_c02,16,23,23,29,26,8,30
Walk_p16_r08_v15_c07,0,29,29,23,28,26,0
Walk_p02_r05_v01_c07,0,29,29,23,26,28,0
Walk_p02_r19_v02_c07,0,29,23,29,26,0,28
Eat.Snack_p10_r00_v12_c03,0,11,29,23,0,1,8
Getup_p10_r00_v07_c04,0,13,23,29,26,30,8
Getup_p10_r02_v06_c04,0,13,23,29,26,30,28
Walk_p10_r04_v01_c05,0,29,23,29,30,26,8
Eat.Attable_p18_r06_v09_c02,0,10,23,29,26,8,28
Getup_p18_r00_v01_c05,0,13,23,29,26,30,28
Sitdown_p20_r03_v09_c01,0,24,23,29,26,8,28
Walk_p02_r21_v09_c05,0,29,23,29,26,30,28
Uselaptop_p10_r05_v02_c05,0,26,23,29,30,26,28
Uselaptop_p10_r05_v02_c05,1,26,23,29,26,30,28
Uselaptop_p10_r05_v02_c05,2,26,23,29,26,30,8
Uselaptop_p10_r05_v02_c05,3,26,23,29,26,30,8
Uselaptop_p10_r05_v02_c05,4,26,23,29,30,26,28
Uselaptop_p10_r05_v02_c05,5,26,23,29,30,26,28
Takepills_p16_r00_v14_c06,0,25,23,29,26,8,30
Takepills_p16_r00_v14_c06,1,25,23,29,26,0,8
Getup_p10_r15_v03_c05,0,13,23,29,30,26,8
Getup_p10_r15_v03_c05,1,13,23,29,30,26,8
Sitdown_p10_r05_v09_c01,0,24,23,29,26,8,28
Drink.Fromcup_p02_r06_v04_c04,0,8,23,29,26,30,8
Drink.Fromcup_p14_r00_v01_c05,0,8,23,29,26,30,28
Sitdown_p14_r08_v06_c04,0,24,23,29,26,30,8
Walk_p18_r00_v09_c02,0,29,23,29,26,8,28
Usetelephone_p14_r01_v04_c04,0,28,23,29,26,30,8
Usetelephone_p14_r01_v04_c04,1,28,23,29,30,26,8
Usetelephone_p14_r01_v04_c04,2,28,23,29,26,30,8
Usetelephone_p14_r01_v04_c04,3,28,23,26,29,30,8
Usetelephone_p14_r01_v04_c04,4,28,23,26,29,30,8
Usetelephone_p14_r01_v04_c04,5,28,23,26,29,30,8
Usetelephone_p14_r01_v04_c04,6,28,23,29,26,30,8
Walk_p02_r01_v02_c07,0,29,23,29,26,30,8
Walk_p02_r02_v18_c05,0,29,23,29,26,30,28
Drink.Fromcup_p14_r06_v03_c05,0,8,23,29,26,30,28
Cutbread_p20_r01_v08_c01,0,5,23,29,26,8,30
Cutbread_p20_r01_v08_c01,1,5,23,29,26,8,30
Usetelephone_p20_r00_v06_c04,0,28,23,29,26,30,8
Usetelephone_p20_r00_v06_c04,1,28,23,29,26,30,28
Usetelephone_p20_r00_v06_c04,2,28,23,29,26,30,28
Usetelephone_p20_r00_v06_c04,3,28,23,29,26,30,28
Usetelephone_p20_r00_v06_c04,4,28,23,29,26,28,30
Usetelephone_p20_r00_v06_c04,5,28,23,29,26,30,28
Usetelephone_p20_r00_v06_c04,6,28,23,29,26,30,28
Usetelephone_p20_r00_v06_c04,7,28,23,29,26,30,28
Usetelephone_p20_r00_v06_c04,8,28,23,29,26,28,30
Usetelephone_p20_r00_v06_c04,9,28,23,29,26,28,30
Usetelephone_p20_r00_v06_c04,10,28,23,29,26,30,28
Cook.Cut_p20_r11_v15_c07,0,2,23,29,26,30,8
Cook.Cleanup_p10_r04_v14_c03,0,1,29,23,0,1,26
Cook.Cleandishes_p11_r00_v12_c03,0,0,23,29,0,26,8
Cook.Cleandishes_p11_r00_v12_c03,1,0,23,29,0,26,1
Pour.Fromcan_p14_r00_v13_c01,0,21,23,29,26,8,30
Takepills_p10_r00_v13_c06,0,25,23,29,26,0,8
Makecoffee.Pourwater_p14_r00_v14_c06,0,17,23,29,26,8,30
Walk_p11_r00_v12_c06,0,29,23,29,0,26,8
Walk_p02_r16_v14_c03,0,29,29,23,0,1,28
Walk_p16_r03_v12_c07,0,29,29,23,0,28,26
Leave_p11_r01_v13_c06,0,15,29,23,0,26,1
Sitdown_p10_r08_v05_c05,0,24,23,29,26,30,28
Pour.Frombottle_p14_r02_v05_c04,0,20,23,29,26,30,8
Usetelephone_p10_r01_v05_c05,0,28,23,29,26,30,8
Usetelephone_p10_r01_v05_c05,1,28,23,29,30,26,8
Usetelephone_p10_r01_v05_c05,2,28,23,29,26,30,8
Usetelephone_p10_r01_v05_c05,3,28,23,29,26,30,8
Usetelephone_p10_r01_v05_c05,4,28,23,29,30,26,8
Usetelephone_p10_r01_v05_c05,5,28,23,29,30,26,8
Usetelephone_p10_r01_v05_c05,6,28,23,29,30,26,8
Usetelephone_p10_r01_v05_c05,7,28,23,29,30,26,28
Sitdown_p14_r06_v11_c02,0,24,23,29,26,8,30
Sitdown_p14_r15_v05_c05,0,24,23,29,26,30,8
Cook.Cleanup_p14_r00_v14_c06,0,1,23,29,26,0,8
Cook.Cleanup_p14_r00_v14_c06,1,1,23,29,26,8,0
Cook.Cleanup_p14_r00_v14_c06,2,1,23,29,26,0,8
Cook.Cleanup_p14_r00_v14_c06,3,1,23,29,26,0,8
Drink.Fromcup_p10_r11_v02_c04,0,8,23,29,26,30,8
Pour.Fromkettle_p02_r00_v02_c03,0,22,23,29,0,26,8
Cook.Cut_p20_r01_v15_c07,0,2,23,29,26,30,0
Cook.Stir_p16_r00_v15_c07,0,3,23,29,26,30,8
Cook.Cut_p16_r00_v14_c03,0,2,23,29,26,0,8
Cook.Cut_p16_r00_v14_c03,1,2,23,29,26,0,8
Cook.Cut_p16_r00_v14_c03,2,2,23,29,26,0,8
Cook.Cut_p16_r00_v14_c03,3,2,23,29,26,0,8
Cook.Cut_p16_r00_v14_c03,4,2,23,29,26,0,30
Cook.Cut_p16_r00_v14_c03,5,2,23,29,26,0,8
Cook.Cut_p16_r00_v14_c03,6,2,23,29,26,0,30
Cook.Cut_p16_r00_v14_c03,7,2,23,29,26,0,8
Cook.Stir_p16_r04_v14_c03,0,3,23,29,0,8,26
Sitdown_p10_r00_v06_c04,0,24,23,29,26,30,8
Cook.Cleandishes_p10_r01_v14_c06,0,0,23,29,26,0,8
Walk_p14_r07_v06_c05,0,29,29,23,26,30,28
Getup_p14_r00_v07_c05,0,13,29,23,26,30,28
Sitdown_p14_r00_v11_c01,0,24,23,29,26,8,28
Enter_p10_r00_v05_c04,0,12,23,29,26,30,8
Enter_p10_r00_v05_c04,1,12,23,29,26,30,8
Eat.Attable_p14_r13_v09_c01,0,10,23,26,29,8,28
Getup_p18_r00_v12_c01,0,13,23,29,26,8,28
Getup_p14_r05_v03_c05,0,13,23,29,26,30,28
Pour.Frombottle_p14_r05_v05_c04,0,20,23,29,26,8,30
Leave_p18_r02_v05_c05,0,15,23,29,26,30,8
Usetelephone_p14_r00_v05_c04,0,28,23,29,26,30,8
Usetelephone_p14_r00_v05_c04,1,28,23,29,26,30,8
Usetelephone_p14_r00_v05_c04,2,28,23,29,26,30,8
Laydown_p02_r02_v07_c05,0,14,23,29,26,30,28
Laydown_p02_r02_v07_c05,1,14,23,29,30,26,28
Cook.Cut_p20_r06_v15_c07,0,2,23,29,26,8,30
Cook.Cut_p20_r06_v15_c07,1,2,23,29,26,8,30
Cook.Cut_p20_r06_v15_c07,2,2,23,29,26,8,30
Cook.Cut_p20_r06_v15_c07,3,2,23,29,26,30,8
Cook.Cut_p20_r06_v15_c07,4,2,23,29,26,30,8
Drink.Fromcup_p02_r04_v17_c05,0,8,23,29,30,26,28
Takepills_p02_r01_v12_c02,0,25,23,29,26,8,30
Walk_p11_r10_v03_c04,0,29,23,29,26,30,8
Drink.Fromcup_p20_r07_v01_c05,0,8,23,29,26,30,8
Walk_p18_r05_v11_c02,0,29,23,29,26,8,28
Cook.Cleandishes_p11_r00_v13_c06,0,0,23,29,26,0,8
Cook.Cleandishes_p11_r00_v13_c06,1,0,23,29,26,0,8
Cook.Cleandishes_p11_r00_v13_c06,2,0,23,29,26,0,8
Cook.Cleandishes_p11_r00_v13_c06,3,0,23,29,26,0,8
Cook.Cleandishes_p11_r00_v13_c06,4,0,23,29,26,0,30
Cook.Cleandishes_p11_r00_v13_c06,5,0,23,29,26,0,8
Readbook_p16_r00_v02_c05,0,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,1,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,2,23,23,29,26,30,28
Readbook_p16_r00_v02_c05,3,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,4,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,5,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,6,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,7,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,8,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,9,23,23,29,26,30,8
Readbook_p16_r00_v02_c05,10,23,23,29,26,30,8
Cook.Stir_p20_r01_v15_c07,0,3,23,29,26,30,0
Enter_p18_r00_v15_c03,0,12,23,29,26,30,0
Cook.Cleanup_p10_r06_v14_c06,0,1,23,29,26,30,0
Usetelephone_p20_r02_v06_c05,0,28,23,26,29,30,8
Usetelephone_p20_r02_v06_c05,1,28,23,26,29,30,8
Usetelephone_p20_r02_v06_c05,2,28,23,29,26,30,8
Usetelephone_p20_r02_v06_c05,3,28,23,29,26,30,8
Usetelephone_p20_r02_v06_c05,4,28,23,29,26,30,28
Usetelephone_p20_r02_v06_c05,5,28,23,29,26,30,28
Usetelephone_p20_r02_v06_c05,6,28,23,29,26,30,28
Usetelephone_p20_r02_v06_c05,7,28,23,29,26,30,28
Usetelephone_p20_r02_v06_c05,8,28,23,26,29,30,28
Usetelephone_p20_r02_v06_c05,9,28,23,26,29,30,28
Usetelephone_p20_r02_v06_c05,10,28,23,29,26,30,8
Walk_p10_r11_v13_c03,0,29,23,29,26,0,8
Walk_p10_r06_v06_c05,0,29,23,29,30,26,8
Laydown_p20_r01_v05_c05,0,14,23,29,26,30,8
Takepills_p11_r00_v06_c04,0,25,23,29,26,30,8
Walk_p14_r12_v13_c02,0,29,23,29,26,8,30
Readbook_p11_r01_v08_c01,0,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,1,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,2,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,3,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,4,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,5,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,6,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,7,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,8,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,9,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,10,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,11,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,12,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,13,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,14,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,15,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,16,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,17,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,18,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,19,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,20,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,21,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,22,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,23,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,24,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,25,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,26,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,27,23,23,29,26,8,28
Readbook_p11_r01_v08_c01,28,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,29,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,30,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,31,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,32,23,23,29,26,8,30
Readbook_p11_r01_v08_c01,33,23,23,29,26,8,30
Drink.Frombottle_p10_r00_v14_c03,0,6,23,29,26,8,0
Drink.Fromcup_p14_r04_v09_c02,0,8,23,29,26,8,28
Eat.Attable_p18_r32_v09_c01,0,10,23,29,26,8,28
Walk_p16_r25_v12_c06,0,29,23,29,26,0,1
Drink.Fromcup_p16_r02_v05_c04,0,8,23,29,26,28,30
Eat.Attable_p18_r29_v09_c02,0,10,23,29,26,8,28
Enter_p10_r04_v13_c03,0,12,29,23,0,1,26
Readbook_p14_r02_v05_c04,0,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,1,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,2,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,3,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,4,23,23,26,29,30,8
Readbook_p14_r02_v05_c04,5,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,6,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,7,23,23,29,26,8,30
Readbook_p14_r02_v05_c04,8,23,23,29,26,8,30
Readbook_p14_r02_v05_c04,9,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,10,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,11,23,23,29,26,8,30
Readbook_p14_r02_v05_c04,12,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,13,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,14,23,23,29,26,8,30
Readbook_p14_r02_v05_c04,15,23,23,29,26,8,30
Readbook_p14_r02_v05_c04,16,23,23,29,26,8,30
Readbook_p14_r02_v05_c04,17,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,18,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,19,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,20,23,23,29,26,8,30
Readbook_p14_r02_v05_c04,21,23,23,29,26,30,8
Readbook_p14_r02_v05_c04,22,23,23,29,26,8,30
Drink.Fromcup_p10_r02_v09_c01,0,8,23,29,8,26,30
Drink.Fromcup_p10_r02_v09_c01,1,8,23,29,26,8,30
WatchTV_p16_r07_v01_c05,0,30,23,29,26,30,28
WatchTV_p16_r07_v01_c05,1,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,2,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,3,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,4,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,5,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,6,30,23,29,26,30,28
WatchTV_p16_r07_v01_c05,7,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,8,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,9,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,10,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,11,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,12,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,13,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,14,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,15,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,16,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,17,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,18,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,19,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,20,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,21,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,22,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,23,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,24,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,25,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,26,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,27,30,23,29,26,30,28
WatchTV_p16_r07_v01_c05,28,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,29,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,30,30,23,26,29,30,8
WatchTV_p16_r07_v01_c05,31,30,23,29,26,30,8
WatchTV_p16_r07_v01_c05,32,30,23,29,26,30,28
WatchTV_p16_r07_v01_c05,33,30,23,29,26,30,28
WatchTV_p16_r07_v01_c05,34,30,23,29,26,30,28
Drink.Frombottle_p18_r08_v05_c04,0,6,23,29,26,30,28
Maketea.Insertteabag_p10_r00_v11_c06,0,19,23,29,26,0,8
Maketea.Insertteabag_p10_r00_v11_c06,1,19,23,29,0,26,8
Maketea.Insertteabag_p10_r00_v11_c06,2,19,23,29,0,26,8
Sitdown_p10_r06_v01_c04,0,24,23,29,26,30,8
Getup_p10_r09_v09_c01,0,13,23,29,26,8,30
Walk_p02_r01_v08_c04,0,29,23,29,26,30,28
Readbook_p20_r04_v01_c05,0,23,23,29,30,26,28
Readbook_p20_r04_v01_c05,1,23,23,29,26,30,28
Readbook_p20_r04_v01_c05,2,23,23,29,30,26,28
Readbook_p20_r04_v01_c05,3,23,23,29,30,26,28
Drink.Fromcup_p10_r07_v02_c04,0,8,23,29,26,30,8
Drink.Fromcup_p10_r07_v02_c04,1,8,23,29,26,30,8
Sitdown_p14_r00_v13_c02,0,24,23,29,26,8,30
Cook.Stir_p10_r05_v12_c06,0,3,23,29,0,26,30
Eat.Attable_p16_r06_v06_c01,0,10,23,29,26,8,28
Pour.Fromkettle_p16_r01_v12_c06,0,22,23,29,26,30,8
Takepills_p18_r00_v09_c01,0,25,23,29,26,8,0
Takepills_p18_r00_v09_c01,1,25,23,29,26,8,28
Laydown_p18_r00_v03_c04,0,14,23,29,26,30,28
Takepills_p10_r03_v09_c01,0,25,23,29,26,8,30
Takepills_p10_r03_v09_c01,1,25,23,29,26,8,30
Pour.Frombottle_p14_r01_v05_c05,0,20,23,29,26,30,28
Readbook_p16_r27_v06_c02,0,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,1,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,2,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,3,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,4,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,5,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,6,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,7,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,8,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,9,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,10,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,11,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,12,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,13,23,23,29,26,8,28
Readbook_p16_r27_v06_c02,14,23,23,29,26,8,28
