vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
RB_S7L1_fC12,0,4,4,2,6,7,1
RB_S7L1_fC12,1,4,4,2,1,6,5
RB_S7L1_fC12,2,4,2,4,1,6,7
RB_S7L1_fC12,3,4,2,4,1,7,6
RB_S7L2_m4,0,4,4,1,6,2,3
RB_S7L2_m4,1,4,2,4,1,9,6
RB_S7L2_m4,2,4,4,1,2,9,7
RB_S7L2_m4,3,4,1,2,4,5,7
RB_S7L2_m4,4,4,4,1,6,2,7
RB_S7L2_m4,5,4,1,2,4,7,5
RB_S7L2_m4,6,4,7,2,1,4,8
RB_S7L2_m4,7,4,4,1,6,2,3
RB_S7L2_m4,8,4,1,4,6,2,3
RB_S6D2_fC15,0,4,5,9,7,6,0
RB_S6D2_fC15,1,4,9,5,6,7,4
RB_S6D2_fC15,2,4,9,5,6,7,8
RB_S6D2_fC15,3,4,5,9,7,6,8
RB_S6D2_fC15,4,4,5,9,7,8,6
RB_S6D2_fC15,5,4,5,9,7,8,6
RB_S6L1_m5,0,4,7,5,9,2,3
RB_S6L1_m5,1,4,9,5,7,2,3
RB_S6L1_m5,2,4,4,5,1,7,9
RB_S6L1_m5,3,4,4,7,1,9,5
RB_S6L1_m5,4,4,4,3,2,1,6
RB_S6L1_m5,5,4,3,2,4,5,1
RB_S6L1_m5,6,4,9,7,3,8,1
RB_S6L1_m5,7,4,4,2,7,3,1
RB_S6L1_m5,8,4,4,7,2,9,1
RB_S6L1_m5,9,4,4,7,9,3,2
RB_S1L2_m4,0,4,3,1,7,6,8
RB_S1L2_m4,1,4,1,3,4,5,7
RB_S1L2_m4,2,4,1,3,8,0,4
RB_S1L2_m4,3,4,1,4,3,8,0
RB_S1L2_m4,4,4,1,4,3,8,2
RB_S1L2_m4,5,4,1,3,4,5,7
RB_S1L2_m4,6,4,3,0,1,7,2
RB_S1L2_m4,7,4,1,3,0,8,9
RB_S7D2_fC13,0,4,2,5,7,3,4
RB_S7D2_fC13,1,4,2,5,3,7,4
RB_S7D2_fC13,2,4,2,5,7,3,4
RB_S7D2_fC13,3,4,2,5,3,7,4
RB_S7D2_fC13,4,4,2,5,7,3,4
RB_S4D2_fC16,0,4,2,4,5,9,3
RB_S4D2_fC16,1,4,2,4,5,9,3
RB_S4D2_fC16,2,4,2,4,5,9,3
RB_S4D2_fC16,3,4,2,4,5,9,3
RB_S4D2_fC16,4,4,2,4,5,9,3
RB_S3L1_fC10,0,4,1,4,5,7,6
RB_S3L1_fC10,1,4,7,1,4,6,5
RB_S3L1_fC10,2,4,4,1,3,9,5
RB_S3L1_fC10,3,4,4,1,3,9,5
RB_S3L1_fC10,4,4,4,3,1,5,9
RB_S3L1_fC10,5,4,4,3,1,5,9
Dr_S5K2_fC17,0,1,1,3,2,6,4
Dr_S5K2_fC17,1,1,1,3,6,2,4
Dr_S5K2_fC17,2,1,1,3,4,6,2
Dr_S5K2_fC17,3,1,4,1,6,2,5
Dr_S6K2_fC20,0,1,1,7,6,4,9
Dr_S6K2_fC20,1,1,1,6,4,9,0
Dr_S6K2_fC20,2,1,1,4,6,7,9
Dr_S6K2_fC20,3,1,1,6,0,9,3
Dr_S6L1_fC11,0,1,1,3,4,7,6
Dr_S6L1_fC11,1,1,1,6,4,3,7
Dr_S6L1_fC11,2,1,1,4,6,3,7
Dr_S8D1_m4,0,1,1,3,4,6,9
Dr_S8D1_m4,1,1,1,2,4,9,7
Dr_S8D1_m4,2,1,1,2,3,7,9
Dr_S8D1_m4,3,1,1,7,2,9,4
Dr_S6D2_fC16,0,1,1,6,4,0,7
Dr_S7L1_fC10,0,1,1,2,7,3,4
Dr_S7L1_fC10,1,1,1,2,3,7,4
Dr_S7L1_fC10,2,1,1,2,7,3,0
Dr_S7K1_m5,0,1,1,6,3,2,4
Dr_S7K1_m5,1,1,1,3,2,6,4
Dr_S8L1_fC10,0,1,4,5,7,2,1
Dr_S8L1_fC10,1,1,4,7,1,5,2
Dr_S5D1_m4,0,1,1,2,6,4,7
Dr_S5D1_m4,1,1,1,4,0,5,9
Dr_S8L2_fC23,0,1,1,4,5,7,6
Dr_S8L2_fC23,1,1,1,4,7,9,6
Dr_S5L1_fC12,0,1,1,4,3,2,6
Dr_S5L1_fC12,1,1,1,6,4,2,3
Dr_S5L1_fC12,2,1,1,4,6,2,7
Dr_S6L1_fC10,0,1,1,4,5,7,9
Dr_S6L1_fC10,1,1,6,1,7,3,2
Dr_S6L1_fC10,2,1,6,1,3,8,7
Dr_S7D2_fC15,0,1,1,2,4,7,6
Dr_S7K1_m3,0,1,1,3,9,2,8
Dr_S7K1_m3,1,1,1,3,2,4,8
Dr_S7K1_m3,2,1,1,2,4,0,6
Dr_S3L1_m3,0,1,1,4,7,6,9
Dr_S3L1_m3,1,1,1,4,2,7,3
Dr_S8L1_m5,0,1,4,1,7,3,2
Dr_S8L1_m5,1,1,4,1,7,3,9
Dr_S8L1_m5,2,1,1,4,9,2,7
Dr_S4D2_fC14,0,1,1,3,4,2,6
Dr_S4D2_fC14,1,1,1,3,4,5,2
Dr_S4D2_fC14,2,1,1,4,3,2,6
Dr_S4D2_fC14,3,1,1,3,4,2,6
Dr_S7K2_fC20,0,1,1,2,4,6,3
Dr_S7L1_m4,0,1,1,6,3,2,4
Dr_S7L1_m4,1,1,1,2,4,6,7
Dr_S3L1_fC12,0,1,1,4,7,6,2
Dr_S3L1_fC12,1,1,1,4,6,2,7
Dr_S3L1_fC12,2,1,1,4,6,7,2
Dr_S6D2_fC13,0,1,5,1,3,7,9
Dr_S6D2_fC13,1,1,3,1,5,7,2
Dr_S6D2_fC13,2,1,5,3,1,9,2
Dr_S6D2_fC13,3,1,3,1,7,5,9
Dr_S6D2_fC13,4,1,1,4,5,3,7
Wa_S8L2_fC22,0,8,8,3,9,2,1
Wa_S8L2_fC22,1,8,8,3,9,2,0
Wa_S8L2_fC22,2,8,8,9,3,0,2
Wa_S8L2_fC22,3,8,8,3,1,9,2
Wa_S8L2_fC22,4,8,8,3,9,5,2
Wa_S8L2_fC22,5,8,8,9,3,2,6
Wa_S8L2_fC22,6,8,8,3,5,1,2
Wa_S8L2_fC22,7,8,8,3,2,1,5
Wa_S8D2_fC13,0,8,8,3,2,9,6
Wa_S8D2_fC13,1,8,8,7,3,9,4
Wa_S8D2_fC13,2,8,8,3,9,2,7
Wa_S8D2_fC13,3,8,8,3,9,2,1
Wa_S8D2_fC13,4,8,9,3,5,8,7
Wa_S8D2_fC13,5,8,8,3,9,5,0
Wa_S8D2_fC13,6,8,8,9,3,2,6
Wa_S8D2_fC13,7,8,8,3,9,5,7
Wa_S6L2_fC22,0,8,8,3,7,2,9
Wa_S6L2_fC22,1,8,8,3,2,9,6
Wa_S6L2_fC22,2,8,8,3,6,2,7
Wa_S6L2_fC22,3,8,8,9,3,6,2
Wa_S6L2_fC22,4,8,8,3,2,5,6
Wa_S6L2_fC22,5,8,8,3,9,2,6
Wa_S6L2_fC22,6,8,8,3,5,0,9
Wa_S6L2_fC22,7,8,8,3,9,2,6
Wa_S6L2_fC22,8,8,8,3,2,6,1
Wa_S6L2_fC22,9,8,8,3,2,7,6
Wa_S6L2_fC22,10,8,8,3,2,5,7
Wa_S6L2_fC22,11,8,8,3,2,1,9
Wa_S6L2_fC22,12,8,8,3,9,2,1
Wa_S6L2_fC22,13,8,3,8,1,6,2
Wa_S6L2_fC22,14,8,8,3,9,2,1
Wa_S6L2_fC22,15,8,8,3,6,2,7
Wa_S6L2_fC22,16,8,8,3,2,9,6
Wa_S6L2_fC22,17,8,8,3,9,2,0
Wa_S6L2_fC22,18,8,8,3,2,9,6
Co_S7K1_fC5,0,0,0,5,8,9,6
Co_S7K1_fC5,1,0,0,8,9,5,3
Co_S7K1_fC5,2,0,8,9,0,5,4
Co_S7K1_fC5,3,0,5,8,0,3,2
Co_S7K1_fC5,4,0,0,8,5,3,9
Co_S7K1_fC5,5,0,3,8,1,2,5
Co_S7K1_fC5,6,0,0,8,1,3,6
Co_S7K1_fC5,7,0,0,8,6,5,3
Co_S7K1_fC5,8,0,0,8,3,1,2
Co_S3K2_fC19,0,0,0,8,6,3,5
Co_S3K2_fC19,1,0,8,0,1,6,3
Co_S3K2_fC19,2,0,3,8,0,1,7
Co_S3K2_fC19,3,0,0,8,4,1,3
Co_S3K2_fC19,4,0,0,1,8,3,4
Co_S3K2_fC19,5,0,0,8,3,6,1
Co_S3K2_fC19,6,0,0,3,1,5,9
Co_S3K2_fC19,7,0,0,1,6,5,3
Co_S3K2_fC19,8,0,0,3,1,8,9
Co_S3K2_fC19,9,0,1,0,5,7,3
Co_S3K2_fC19,10,0,1,0,3,6,5
Co_S3K2_fC19,11,0,1,0,5,6,3
UC_S2K2_fC17,0,5,5,6,2,7,1
UC_S2K2_fC17,1,5,5,6,7,2,1
UC_S2K2_fC17,2,5,5,7,6,2,1
UC_S2K2_fC17,3,5,5,7,2,6,1
UC_S6D1_fC2,0,5,5,2,7,9,3
UC_S6D1_fC2,1,5,5,2,7,9,4
UC_S6D1_fC2,2,5,5,2,3,7,4
UC_S6D1_fC2,3,5,5,2,7,3,9
UC_S6D1_fC2,4,5,5,7,2,4,3
UC_S6D1_fC2,5,5,5,2,7,9,3
UC_S4D1_fC1,0,5,3,5,7,9,6
UC_S4D1_fC1,1,5,3,7,5,9,6
UC_S4D1_fC1,2,5,3,7,5,9,1
UC_S4D1_fC1,3,5,3,5,7,2,9
UC_S4D1_fC1,4,5,3,5,7,9,2
UC_S4D1_fC1,5,5,3,5,7,6,9
UC_S4D1_fC1,6,5,3,2,5,7,1
UC_S7K2_fC18,0,5,7,5,0,1,2
UC_S7K2_fC18,1,5,5,0,7,2,1
UC_S7K2_fC18,2,5,5,7,1,4,6
UC_S7K2_fC18,3,5,5,7,0,1,2
UC_S2K2_fC19,0,5,5,2,7,9,3
UC_S2K2_fC19,1,5,5,2,7,9,3
UC_S2K2_fC19,2,5,5,2,7,3,9
UC_S2K2_fC19,3,5,5,2,7,3,6
UC_S5K2_fC20,0,5,5,9,3,7,0
UC_S5K2_fC20,1,5,5,3,9,7,1
UC_S5K2_fC20,2,5,5,3,9,7,0
UC_S5K2_fC20,3,5,5,3,9,7,0
UC_S2K2_fC20,0,5,5,7,1,2,3
UC_S2K2_fC20,1,5,5,7,1,2,0
UC_S2K2_fC20,2,5,5,7,2,1,0
UC_S2K2_fC20,3,5,2,1,7,5,3
UC_S1L1_m4,0,5,3,9,5,6,7
UC_S1L1_m4,1,5,3,5,6,7,9
UC_S1L1_m4,2,5,5,3,7,9,1
UC_S1L1_m4,3,5,3,7,5,9,1
UC_S1L1_m4,4,5,5,3,1,9,7
UC_S1L1_m4,5,5,5,7,8,4,3
UC_S1L1_m4,6,5,2,5,7,1,3
UC_S1L1_m4,7,5,5,2,1,6,9
UC_S1L1_m4,8,5,5,2,7,6,3
UC_S1L1_m4,9,5,5,7,3,1,9
UC_S1L1_m4,10,5,5,7,3,1,9
UC_S1L1_m4,11,5,3,5,9,7,6
UC_S1L1_m4,12,5,3,5,7,9,6
UC_S1L1_m4,13,5,3,9,5,7,8
UC_S1L1_m4,14,5,9,5,8,4,0
UC_S1L1_m4,15,5,3,2,5,7,1
UC_S1L1_m4,16,5,5,6,2,1,7
UC_S1L1_m4,17,5,5,3,6,2,1
UC_S1L1_m4,18,5,3,5,9,6,7
UC_S1L1_m4,19,5,3,9,7,5,6
UC_S1L1_m4,20,5,3,5,7,9,2
UC_S1L1_m4,21,5,7,5,3,9,1
UC_S1L1_m4,22,5,5,7,3,9,1
UC_S1L1_m4,23,5,3,5,1,7,8
UC_S1D1_fC2,0,5,7,9,2,5,3
UC_S1D1_fC2,1,5,2,7,5,9,8
UC_S1D1_fC2,2,5,2,3,7,6,9
UC_S1D1_fC2,3,5,2,7,5,9,3
UC_S5D1_fC4,0,5,5,7,1,2,6
UC_S5D1_fC4,1,5,5,2,1,7,4
UC_S5D1_fC4,2,5,2,5,1,4,6
UC_S5D1_fC4,3,5,5,2,6,4,1
UC_S5D1_fC4,4,5,5,2,6,1,4
UC_S2D1_fC1,0,5,5,7,3,2,9
UC_S2D1_fC1,1,5,5,7,9,0,8
UC_S2D1_fC1,2,5,5,7,3,9,2
UC_S2D1_fC1,3,5,5,7,9,0,3
TV_S3L2_fC23,0,9,9,8,3,0,5
TV_S3L2_fC23,1,9,9,8,3,2,0
TV_S3L2_fC23,2,9,9,8,3,5,0
TV_S3L2_fC23,3,9,9,8,3,0,5
TV_S3L2_fC23,4,9,9,8,3,0,5
TV_S6L1_fC12,0,9,9,8,2,3,6
TV_S6L1_fC12,1,9,9,8,2,3,6
TV_S6L1_fC12,2,9,9,8,3,2,6
TV_S6L1_fC12,3,9,9,8,3,2,5
TV_S6L1_fC12,4,9,9,8,3,2,5
TV_S7L1_fC10,0,9,9,0,8,2,6
TV_S7L1_fC10,1,9,9,8,0,3,5
TV_S7L1_fC10,2,9,9,8,0,3,5
TV_S7L1_fC10,3,9,9,8,0,3,5
TV_S8L1_fC9,0,9,9,3,8,2,6
TV_S8L1_fC9,1,9,9,3,8,2,5
TV_S8L1_fC9,2,9,9,3,2,8,5
TV_S4L2_fC23,0,9,9,8,2,3,6
TV_S4L2_fC23,1,9,9,8,2,3,6
TV_S4L2_fC23,2,9,9,8,2,3,6
TV_S4L2_fC23,3,9,9,2,8,7,6
TV_S4L2_fC23,4,9,9,8,2,3,6
TV_S6L2_m4,0,9,9,3,8,2,6
TV_S6L2_m4,1,9,3,8,9,2,5
TV_S6L2_m4,2,9,9,5,7,3,8
TV_S6L2_m4,3,9,3,9,5,8,2
TV_S6L2_m4,4,9,9,3,5,8,2
TV_S6L2_m4,5,9,3,9,8,5,2
TV_S6L2_m4,6,9,9,8,7,3,5
TV_S6L2_m4,7,9,9,3,8,5,2
TV_S6L2_m4,8,9,3,9,8,5,6
TV_S6L2_m4,9,9,5,7,9,0,3
TV_S8L2_fC21,0,9,9,8,6,3,0
TV_S8L2_fC21,1,9,9,8,6,3,0
TV_S8L2_fC21,2,9,9,8,6,3,0
TV_S8L2_fC21,3,9,9,8,6,3,0
TV_S8L2_fC21,4,9,9,8,3,6,0
GS_S5D1_fC2,0,3,3,1,2,0,8
GS_S5D1_fC2,1,3,3,1,7,2,6
GS_S5D1_fC2,2,3,3,8,0,1,9
GS_S7L2_m4,0,3,5,3,6,9,7
GS_S7L2_m4,1,3,3,8,1,6,9
GS_S7L2_m4,2,3,3,5,2,8,9
GS_S5D2_fC13,0,3,3,5,9,6,1
GS_S5D2_fC13,1,3,3,5,7,1,9
GS_S5D2_fC13,2,3,7,3,5,9,2
GS_S3K1_fC6,0,3,3,2,9,5,7
GS_S3K1_fC6,1,3,8,9,3,2,0
GS_S3K1_fC6,2,3,9,8,3,5,2
GS_S3K1_fC6,3,3,3,8,9,2,5
GS_S7D1_fC2,0,3,3,8,2,1,6
GS_S7D1_fC2,1,3,3,8,0,9,2
GS_S7D1_fC2,2,3,3,8,2,9,6
GS_S7D1_fC2,3,3,3,9,7,6,2
GS_S6D1_fC2,0,3,3,8,2,5,1
GS_S6D1_fC2,1,3,3,8,2,1,0
GS_S6D1_fC2,2,3,3,8,1,2,6
GS_S8L2_m4,0,3,9,3,0,1,8
GS_S8L2_m4,1,3,3,1,9,5,6
GS_S8L2_m4,2,3,3,1,5,6,7
GS_S5L1_fC9,0,3,3,9,8,2,0
GS_S5L1_fC9,1,3,3,8,9,2,6
GS_S4D2_fC13,0,3,3,1,6,8,2
GS_S4D2_fC13,1,3,3,8,1,9,5
GS_S4D2_fC13,2,3,3,8,1,5,6
GS_S7L1_fC11,0,3,3,2,9,7,1
GS_S7L1_fC11,1,3,3,2,7,9,5
GS_S4D2_fC14,0,3,3,7,1,5,6
GS_S4D2_fC14,1,3,8,3,6,9,7
GS_S4D2_fC14,2,3,3,7,1,9,5
GS_S4D2_fC14,3,3,3,1,7,5,2
UT_S1L1_m4,0,7,7,1,2,5,4
UT_S1L1_m4,1,7,6,7,1,2,4
UT_S1L1_m4,2,7,4,5,7,9,2
UT_S1L1_m4,3,7,7,2,4,5,9
UT_S1D1_fC2,0,7,7,3,9,5,0
UT_S1D1_fC2,1,7,7,5,3,0,9
UT_S6K1_fC6,0,7,7,5,3,2,1
UT_S6K1_fC6,1,7,7,2,1,5,3
UT_S6K1_fC6,2,7,7,3,2,1,5
UT_S6K1_fC6,3,7,5,3,7,2,1
UT_S8K2_fC18,0,7,7,1,9,5,6
UT_S8K2_fC18,1,7,7,9,1,5,6
UT_S3D1_fC2,0,7,7,1,3,4,5
UT_S3D1_fC2,1,7,7,1,9,3,5
UT_S3D1_fC2,2,7,7,1,3,9,5
UT_S6L2_fC24,0,7,7,9,1,5,6
UT_S6L2_fC24,1,7,7,9,8,5,0
UT_S1D2_fC16,0,7,3,7,1,2,6
UT_S1D2_fC16,1,7,7,3,6,1,8
UT_S1D2_fC16,2,7,7,3,6,1,8
UT_S5K1_fC6,0,7,7,1,3,2,5
UT_S5K1_fC6,1,7,7,5,1,3,4
UT_S5K1_fC6,2,7,7,3,1,5,0
UT_S5K1_fC6,3,7,7,1,3,0,6
UT_S1L1_fC9,0,7,5,3,7,6,2
UT_S1L1_fC9,1,7,7,3,5,6,9
UT_S1L1_fC9,2,7,5,3,7,6,9
UT_S5L2_fC23,0,7,7,9,3,6,4
UT_S5L2_fC23,1,7,7,9,3,4,6
UT_S7L2_fC23,0,7,0,3,7,8,9
UT_S7L2_fC23,1,7,0,8,3,7,9
UT_S7L2_fC23,2,7,0,7,8,6,3
UT_S4D2_fC15,0,7,7,2,5,4,6
UT_S4D2_fC15,1,7,7,5,4,2,9
UT_S4D2_fC15,2,7,7,2,4,5,1
UT_S2D1_fC3,0,7,7,2,5,1,0
UT_S2D1_fC3,1,7,7,2,5,1,4
UT_S6K2_fC18,0,7,1,3,7,4,2
UT_S6K2_fC18,1,7,7,1,2,4,3
UT_S6L2_fC22,0,7,7,2,1,4,5
UT_S6L2_fC22,1,7,7,1,4,2,3
