vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
TV_S3L2_m4,17,9,9,5,1,3,0
TV_S3L1_fC10,0,9,9,5,2,6,3
TV_S3L1_fC10,1,9,9,5,2,1,6
TV_S3L1_fC10,2,9,9,2,5,7,1
TV_S3L1_fC10,3,9,9,5,1,3,2
TV_S4L2_fC22,0,9,9,2,3,1,0
TV_S4L2_fC22,1,9,9,2,1,5,3
TV_S4L2_fC22,2,9,9,2,1,4,5
TV_S4L2_fC22,3,9,9,2,5,1,4
TV_S4L2_fC22,4,9,9,2,5,0,1
TV_S5L2_m4,0,9,5,9,0,2,7
TV_S5L2_m4,1,9,2,7,4,6,1
TV_S5L2_m4,2,9,5,2,9,6,8
TV_S5L2_m4,3,9,9,2,7,6,5
TV_S5L2_m4,4,9,2,9,5,0,7
TV_S5L2_m4,5,9,9,2,1,7,6
TV_S5L2_m4,6,9,2,7,6,9,1
TV_S5L2_m4,7,9,7,5,2,1,6
TV_S5L2_m4,8,9,7,2,9,1,5
TV_S5L2_m4,9,9,2,5,7,6,4
TV_S6L2_m5,0,9,9,8,6,5,2
TV_S6L2_m5,1,9,9,5,2,8,6
TV_S6L2_m5,2,9,9,5,0,2,6
TV_S6L2_m5,3,9,9,5,0,2,6
TV_S6L2_m5,4,9,9,2,6,3,0
TV_S6L2_m5,5,9,9,2,7,1,4
TV_S6L2_m5,6,9,9,2,4,1,3
TV_S6L2_m5,7,9,9,2,1,3,5
TV_S6L2_m5,8,9,3,9,2,0,1
TV_S6L2_m5,9,9,9,1,3,2,7
Ea_S7D1_fC3,0,2,2,5,7,3,1
Ea_S7D1_fC3,1,2,2,5,6,1,7
Ea_S7D1_fC3,2,2,5,2,0,6,3
Ea_S7D1_fC3,3,2,5,7,3,2,0
Ea_S7D1_fC3,4,2,2,5,3,6,7
Ea_S7D1_fC3,5,2,2,5,6,3,7
Ea_S7D1_fC3,6,2,2,5,7,3,0
Ea_S7K2_m5,0,2,2,5,1,4,7
Ea_S7K2_m5,1,2,2,5,4,7,1
Ea_S7K2_m5,2,2,2,5,1,3,4
Ea_S7K2_m5,3,2,7,5,2,1,4
Ea_S7K2_m5,4,2,2,0,3,6,5
Ea_S8D1_fC4,0,2,2,3,0,9,1
Ea_S8D1_fC4,1,2,2,3,0,9,5
Ea_S8D1_fC4,2,2,3,2,5,7,9
Ea_S8D1_fC4,3,2,0,2,8,9,3
Ea_S8D1_fC4,4,2,9,3,8,5,0
Ea_S8D1_fC4,5,2,0,2,3,5,9
Ea_S8D1_fC4,6,2,2,3,9,0,7
Ea_S8D1_fC4,7,2,2,3,9,5,7
Ea_S7D2_m3,0,2,5,2,1,4,6
Ea_S7D2_m3,1,2,2,1,5,7,4
Ea_S7D2_m3,2,2,1,5,2,4,0
Ea_S7D2_m3,3,2,2,1,7,5,0
Ea_S7D2_m3,4,2,1,2,7,9,5
Ea_S7D2_m3,5,2,5,1,3,2,4
Ea_S7D2_m3,6,2,1,5,2,4,3
Ea_S3D2_m4,0,2,2,5,1,7,3
Ea_S3D2_m4,1,2,2,1,5,6,7
Ea_S3D2_m4,2,2,2,1,6,7,3
Ea_S3D2_m4,3,2,2,1,7,6,5
Ea_S3D2_m4,4,2,2,5,1,3,9
Ea_S3D2_m4,5,2,2,1,5,6,0
Ea_S3D2_m4,6,2,2,3,1,5,7
Ea_S1D2_m5,0,2,2,7,1,6,4
Ea_S1D2_m5,1,2,2,1,7,0,5
Ea_S1D2_m5,2,2,2,1,7,3,5
Ea_S1D2_m5,3,2,2,5,4,1,3
Ea_S1D2_m5,4,2,2,7,9,5,3
Ea_S1D2_m5,5,2,2,7,5,1,0
Ea_S1D2_m5,6,2,2,5,4,1,3
Ea_S1D2_m5,7,2,1,2,3,4,0
Ea_S4K1_m5,0,2,2,1,5,7,6
Ea_S4K1_m5,1,2,2,1,3,0,5
Ea_S4K1_m5,2,2,2,1,7,6,4
Ea_S4K1_m5,3,2,7,3,4,5,2
Ea_S4K1_m5,4,2,2,1,4,5,7
Ea_S4D1_fC2,0,2,2,1,7,5,0
Ea_S4D1_fC2,1,2,2,1,4,7,5
Ea_S4D1_fC2,2,2,2,5,1,6,7
Ea_S4D1_fC2,3,2,2,1,5,7,4
Ea_S4D1_fC2,4,2,2,1,7,0,6
Ea_S4D1_fC2,5,2,1,2,7,5,0
Ea_S4D1_fC2,6,2,2,1,6,5,7
Ea_S4D1_fC2,7,2,1,7,2,5,0
Ea_S4D1_fC2,8,2,2,1,7,5,4
UP_S7D2_m5,0,6,5,3,6,2,1
UP_S7D2_m5,1,6,6,2,5,3,1
UP_S7D2_m5,2,6,6,2,1,5,3
UP_S7D2_m5,3,6,6,1,2,5,3
UP_S7D2_m5,4,6,6,2,7,1,4
UP_S7D2_m5,5,6,2,7,6,1,4
UP_S7D2_m5,6,6,2,6,9,5,1
UP_S7D2_m5,7,6,2,5,1,6,7
UP_S7D2_m5,8,6,6,2,5,7,4
UP_S7D2_m5,9,6,6,2,1,5,7
UP_S7D2_m5,10,6,6,2,5,7,3
UP_S7D2_m5,11,6,2,4,6,7,1
UP_S7D2_m5,12,6,1,2,6,0,4
UP_S7D2_m5,13,6,2,6,1,7,5
UP_S7D2_m5,14,6,6,1,7,2,5
UP_S7D2_m5,15,6,6,1,0,2,4
UP_S7D2_m5,16,6,6,1,2,0,7
UP_S7D2_m5,17,6,6,2,1,0,4
UP_S7D2_m5,18,6,6,2,1,4,3
UP_S7D2_m5,19,6,6,2,5,3,4
UP_S7D2_m5,20,6,2,6,1,7,5
UP_S7D2_m5,21,6,6,2,1,7,4
UP_S7D2_m5,22,6,5,6,2,1,3
UP_S4K2_m5,0,6,6,1,9,2,0
UP_S4K2_m5,1,6,6,2,1,5,9
UP_S4K2_m5,2,6,1,6,9,2,7
UP_S4K2_m5,3,6,2,6,1,7,9
UP_S4K2_m5,4,6,7,2,1,5,6
UP_S4K2_m5,5,6,1,6,7,2,0
UP_S4K2_m5,6,6,7,2,0,1,5
UP_S4K2_m5,7,6,7,6,5,1,0
UP_S4K2_m5,8,6,6,1,0,2,4
UP_S4K2_m5,9,6,6,7,5,1,2
UP_S4K2_m5,10,6,6,1,2,5,7
UP_S4K2_m5,11,6,6,1,2,9,0
UP_S4K2_m5,12,6,2,7,6,1,4
UP_S4K2_m5,13,6,6,1,7,2,4
UP_S4K2_m5,14,6,7,5,2,8,9
UP_S4K2_m5,15,6,7,6,1,2,0
UP_S4K2_m5,16,6,6,1,2,0,7
UP_S4K2_m5,17,6,2,1,6,9,7
UP_S4K2_m5,18,6,6,1,2,9,3
UP_S4L2_m5,0,6,7,5,4,6,0
UP_S4L2_m5,1,6,7,1,2,4,5
UP_S4L2_m5,2,6,2,4,1,5,9
UP_S4L2_m5,3,6,2,5,1,4,7
UP_S4L2_m5,4,6,6,1,2,5,7
UP_S4L2_m5,5,6,6,2,4,1,3
UP_S4L2_m5,6,6,7,1,5,2,6
UP_S4L2_m5,7,6,6,2,7,4,1
UP_S4L2_m5,8,6,6,2,4,1,9
UP_S4L2_m5,9,6,5,1,7,2,4
UP_S4L2_m5,10,6,7,1,4,2,6
UP_S4L2_m5,11,6,2,1,4,3,5
UP_S4L2_m5,12,6,6,2,7,4,1
UP_S4L2_m5,13,6,1,4,7,6,2
UP_S4L2_m5,14,6,6,2,5,1,0
UP_S4L2_m5,15,6,6,2,4,5,7
Dr_S6L1_fC10,0,1,1,2,0,4,7
Dr_S6L1_fC10,1,1,7,1,2,4,5
Dr_S6L1_fC10,2,1,7,4,1,2,5
Dr_S6D1_m5,0,1,1,7,2,5,4
Dr_S6D1_m5,1,1,1,4,5,7,2
Dr_S1K2_fC18,0,1,1,2,8,7,5
Dr_S1K2_fC18,1,1,1,7,5,2,8
Dr_S5D2_fC15,0,1,1,5,2,7,4
Dr_S5D2_fC15,1,1,1,5,2,4,7
Dr_S3L2_fC22,0,1,1,0,2,4,8
Dr_S3L2_fC22,1,1,1,2,0,4,8
Dr_S8L1_fC11,0,1,1,3,5,4,6
Dr_S8L1_fC11,1,1,1,8,9,3,5
Dr_S5D2_fC16,0,1,1,5,0,2,3
Dr_S7K2_fC20,0,1,1,2,5,4,7
Dr_S6K2_fC17,0,1,1,2,9,6,4
Dr_S6K2_fC17,1,1,1,2,6,9,4
Dr_S6K2_fC17,2,1,1,2,9,5,7
Dr_S4D2_fC14,0,1,1,2,4,5,3
Dr_S4D2_fC14,1,1,1,4,2,9,3
Dr_S4D2_fC14,2,1,1,4,9,0,2
Dr_S4D2_fC14,3,1,1,4,2,5,9
Dr_S1K1_fC7,0,1,2,1,7,5,4
Dr_S1K1_fC7,1,1,1,2,7,3,5
Dr_S4L1_fC11,0,1,1,4,9,5,7
Dr_S4L1_fC11,1,1,1,6,7,5,9
Dr_S4L1_fC11,2,1,1,9,6,5,4
Dr_S5D2_fC13,0,1,1,2,4,6,7
Dr_S5D2_fC13,1,1,1,2,0,4,6
Dr_S4K1_m5,0,1,2,1,4,7,6
Dr_S4K1_m5,1,1,1,2,0,9,4
Dr_S4K1_m5,2,1,1,5,2,3,4
Dr_S5D2_fC14,0,1,1,2,7,0,3
Dr_S5D2_fC14,1,1,2,5,1,3,0
Dr_S5D2_fC14,2,1,1,2,7,0,3
Dr_S7K2_fC17,0,1,1,8,2,6,0
Dr_S7K2_fC17,1,1,2,5,7,6,1
Dr_S7K2_fC17,2,1,1,2,6,5,9
Dr_S7K2_fC17,3,1,2,1,5,7,0
Dr_S7K2_fC17,4,1,2,1,6,5,0
Dr_S7K2_fC17,5,1,2,5,7,6,1
Dr_S7K2_fC17,6,1,1,2,6,5,0
Dr_S2D1_m4,0,1,1,7,5,8,6
Dr_S2D1_m4,1,1,1,3,2,7,5
Dr_S6L1_fC9,0,1,1,4,5,2,3
Dr_S6L1_fC9,1,1,1,5,2,3,4
Dr_S1K2_fC19,0,1,1,5,7,0,2
Dr_S1K2_fC19,1,1,1,0,8,2,7
Dr_S4L2_fC21,0,1,5,2,0,3,1
Dr_S4L2_fC21,1,1,5,2,3,0,1
Dr_S4L2_fC21,2,1,5,2,3,1,0
Dr_S8L2_fC24,0,1,2,1,7,0,4
Dr_S8L2_fC24,1,1,2,1,0,7,4
Dr_S8L2_fC24,2,1,0,7,2,1,5
Dr_S8L2_fC24,3,1,2,7,0,1,4
Dr_S7L1_fC10,0,1,1,2,4,5,0
Dr_S7L1_fC10,1,1,1,2,5,8,0
Dr_S7L1_fC10,2,1,1,2,5,4,0
Dr_S8L1_fC9,0,1,1,8,2,6,7
Dr_S8L1_fC9,1,1,1,3,4,5,2
UC_S4D1_fC4,0,5,5,7,0,2,4
UC_S4D1_fC4,1,5,5,7,0,3,4
UC_S4D1_fC4,2,5,0,5,2,3,1
UC_S4D1_fC4,3,5,0,2,5,7,1
UC_S6D1_fC3,0,5,0,5,9,2,4
UC_S6D1_fC3,1,5,0,5,2,4,7
UC_S6D1_fC3,2,5,0,5,4,2,7
UC_S6D1_fC3,3,5,0,5,7,2,4
UC_S1D1_fC3,0,5,5,7,6,2,3
UC_S1D1_fC3,1,5,5,7,6,2,0
UC_S1D1_fC3,2,5,5,7,6,2,0
UC_S1D1_fC3,3,5,5,6,7,2,0
UC_S2K2_fC17,0,5,0,2,7,5,1
UC_S2K2_fC17,1,5,0,2,7,6,1
UC_S2K2_fC17,2,5,0,5,7,1,6
UC_S2K2_fC17,3,5,6,2,0,7,1
UC_S8K2_fC18,0,5,5,7,1,0,2
UC_S8K2_fC18,1,5,5,2,0,7,6
UC_S8K2_fC18,2,5,5,1,7,2,4
UC_S8K2_fC18,3,5,5,6,3,7,0
UC_S8K2_fC18,4,5,5,1,4,7,0
UC_S2K2_m4,0,5,0,3,6,5,9
UC_S2K2_m4,1,5,0,7,5,3,2
UC_S2K2_m4,2,5,0,5,3,6,7
UC_S2K2_m4,3,5,5,7,2,6,0
UC_S2K2_m4,4,5,5,7,0,1,6
UC_S2K2_m4,5,5,5,0,1,2,7
UC_S2K2_m4,6,5,5,7,1,0,2
UC_S2K2_m4,7,5,5,7,6,1,3
UC_S2K2_m4,8,5,5,2,6,7,4
UC_S2K2_m4,9,5,5,2,1,7,3
UC_S2K2_m4,10,5,5,2,7,1,6
UC_S2K2_m4,11,5,5,0,3,7,9
UC_S2K2_m4,12,5,5,0,3,9,8
UC_S2K2_m4,13,5,5,0,3,8,7
UC_S2K2_m4,14,5,0,5,7,8,9
UC_S2K2_m4,15,5,0,5,9,3,6
UC_S2K2_m4,16,5,5,2,1,7,3
UC_S2K2_m4,17,5,5,2,6,7,1
UC_S2K2_m4,18,5,5,2,7,6,4
UC_S2K2_m4,19,5,5,2,1,6,7
UC_S2K2_m4,20,5,5,7,0,1,2
UC_S2K2_m4,21,5,5,7,0,2,6
GS_S7K1_fC5,0,3,3,9,8,0,2
GS_S7K1_fC5,1,3,0,3,9,8,2
GS_S7K1_fC5,2,3,3,0,9,8,5
GS_S7K1_fC5,3,3,3,9,8,0,5
GS_S1K2_m5,0,3,3,1,5,2,8
GS_S1K2_m5,1,3,3,7,0,8,5
GS_S1K2_m5,2,3,3,1,2,0,9
GS_S1K2_m5,3,3,3,0,5,7,9
GS_S1K2_m5,4,3,3,1,2,5,4
GS_S1K2_m5,5,3,3,0,4,5,1
GS_S1K2_m5,6,3,3,5,2,0,1
GS_S1K2_m5,7,3,0,3,5,4,1
GS_S1K2_m5,8,3,2,3,0,8,9
GS_S1K2_m5,9,3,3,0,8,5,2
GS_S7K1_fC6,0,3,0,5,3,8,9
GS_S7K1_fC6,1,3,0,3,5,9,8
GS_S7K1_fC6,2,3,0,5,8,7,3
GS_S7K1_fC6,3,3,0,5,3,8,7
GS_S8L1_fC9,0,3,3,5,2,9,7
GS_S8L1_fC9,1,3,3,5,9,2,7
GS_S1L1_fC10,0,3,3,0,1,2,9
GS_S1L1_fC10,1,3,3,0,9,5,2
GS_S6K1_fC6,0,3,3,5,0,9,7
GS_S6K1_fC6,1,3,3,5,0,9,8
GS_S6K1_fC6,2,3,3,5,0,2,8
GS_S6K1_fC6,3,3,3,5,0,2,1
GS_S4K1_m5,0,3,3,0,5,8,7
GS_S4K1_m5,1,3,0,3,5,8,9
GS_S4K1_m5,2,3,3,0,1,4,5
GS_S4K1_m5,3,3,3,1,4,0,5
GS_S4K1_m5,4,3,3,0,1,5,4
GS_S4K1_m5,5,3,3,5,2,7,6
GS_S4K1_m5,6,3,3,5,2,0,1
GS_S4K1_m5,7,3,8,3,5,0,9
GS_S4K1_m5,8,3,3,8,5,0,9
GS_S4K1_m5,9,3,3,8,5,9,0
GS_S4K1_m5,10,3,3,1,5,2,9
GS_S4K1_m5,11,3,3,9,2,5,0
GS_S3L2_m3,0,3,3,0,8,2,9
GS_S3L2_m3,1,3,0,3,5,7,2
GS_S3L2_m3,2,3,5,3,0,1,2
GS_S7K2_fC18,0,3,0,3,5,8,2
GS_S7K2_fC18,1,3,0,3,2,7,5
GS_S7K2_fC18,2,3,0,3,4,5,1
GS_S6L2_m5,0,3,3,0,5,2,1
GS_S6L2_m5,1,3,3,0,1,5,4
GS_S6L2_m5,2,3,3,0,2,8,1
GS_S6L2_m5,3,3,3,2,0,1,8
GS_S6L2_m5,4,3,3,1,0,2,7
GS_S6L2_m5,5,3,3,0,2,5,1
GS_S6L2_m5,6,3,3,0,9,2,1
GS_S6L2_m5,7,3,2,3,1,9,5
GS_S6L2_m5,8,3,3,5,8,0,1
GS_S6L2_m5,9,3,3,5,9,1,2
GS_S6L2_m5,10,3,3,5,9,1,4
GS_S8L1_fC11,0,3,3,2,0,5,9
GS_S8L1_fC11,1,3,3,5,0,7,9
GS_S2L1_fC10,0,3,3,0,5,2,1
GS_S2L1_fC10,1,3,0,5,3,1,4
GS_S7D2_m5,0,3,3,0,2,5,7
GS_S7D2_m5,1,3,3,0,2,9,4
GS_S7D2_m5,2,3,7,3,0,5,8
GS_S7D2_m5,3,3,3,2,4,5,1
GS_S7D2_m5,4,3,3,0,5,4,1
GS_S7D2_m5,5,3,3,5,4,1,0
GS_S7D2_m5,6,3,3,5,2,1,4
GS_S7D2_m5,7,3,3,7,1,2,8
GS_S7D2_m5,8,3,3,2,5,1,8
GS_S7D2_m5,9,3,3,2,0,4,8
GS_S7D2_m5,10,3,3,2,5,1,4
GS_S7D2_m5,11,3,3,1,2,0,4
GS_S7D2_m5,12,3,3,5,1,0,4
GS_S8L2_m4,0,3,3,0,2,1,5
GS_S8L2_m4,1,3,0,4,3,1,2
GS_S8L2_m4,2,3,3,1,7,5,4
GS_S1K2_fC18,0,3,3,8,4,0,9
GS_S1K2_fC18,1,3,3,5,0,8,9
GS_S1K2_fC18,2,3,3,5,9,7,8
GS_S1K2_fC18,3,3,3,0,5,2,1
GS_S4L2_m4,0,3,0,3,7,5,8
GS_S4L2_m4,1,3,0,1,3,7,5
GS_S4L2_m4,2,3,3,0,1,4,2
GS_S4L2_m4,3,3,1,5,7,4,2
Co_S3K1_m3,0,0,1,0,4,9,2
Co_S3K1_m3,1,0,7,2,6,9,4
Co_S3K1_m3,2,0,0,7,5,2,3
Co_S3K1_m3,3,0,0,7,3,2,5
Co_S3K1_m3,4,0,0,5,7,3,2
Co_S3K1_m3,5,0,0,5,2,1,3
Co_S5K1_fC7,0,0,0,5,1,3,4
Co_S5K1_fC7,1,0,0,5,1,3,7
Co_S5K1_fC7,2,0,0,3,7,4,9
Co_S5K1_fC7,3,0,0,5,7,1,4
Co_S5K1_fC7,4,0,0,1,2,3,8
Co_S5K1_fC7,5,0,0,7,5,2,1
Co_S5K1_fC7,6,0,0,4,7,5,2
Co_S5K1_fC7,7,0,0,8,1,3,7
Co_S5K1_fC7,8,0,2,0,1,5,7
Co_S5K1_fC7,9,0,0,3,5,1,2
Co_S5K1_fC7,10,0,2,0,1,5,7
Co_S6K2_fC17,0,0,0,5,7,3,6
Co_S6K2_fC17,1,0,0,3,5,4,2
Co_S8K2_fC17,0,0,5,0,7,3,2
Co_S8K2_fC17,1,0,0,7,5,2,6
Co_S8K2_fC17,2,0,0,7,5,2,3
Co_S8K2_fC17,3,0,0,6,7,2,3
Co_S8K2_fC17,4,0,0,6,5,3,8
Co_S8K2_fC17,5,0,0,5,6,7,3
Co_S8K2_fC17,6,0,3,0,2,5,8
Co_S8K2_fC17,7,0,0,5,1,2,6
Co_S8K2_fC17,8,0,0,5,7,3,2
Co_S8K2_fC17,9,0,0,3,5,6,2
Co_S6K2_fC18,0,0,1,0,7,5,4
Co_S6K2_fC18,1,0,3,0,1,5,2
Co_S6K2_fC18,2,0,0,2,1,3,4
Co_S6K2_fC18,3,0,0,1,5,2,4
Co_S6K2_fC18,4,0,2,0,1,3,4
Co_S6K2_fC18,5,0,0,3,5,2,1
Co_S6K2_fC18,6,0,0,2,5,7,4
Co_S6K2_fC18,7,0,3,0,5,2,7
Co_S6K2_fC18,8,0,0,3,7,4,5
Co_S6K2_fC18,9,0,0,1,2,3,5
Co_S1K1_fC7,0,0,9,8,2,0,3
Co_S1K1_fC7,1,0,8,9,0,3,7
Co_S1K1_fC7,2,0,9,8,2,0,3
Co_S1K1_fC7,3,0,8,9,0,3,7
Co_S1K1_fC7,4,0,9,8,2,3,0
Co_S1K1_fC7,5,0,8,9,0,3,7
Co_S1K1_fC7,6,0,0,9,7,2,8
Co_S1K1_fC7,7,0,0,7,5,2,3
Co_S1K1_fC7,8,0,0,3,2,7,5
Co_S8K2_fC19,0,0,0,1,4,3,2
Co_S8K2_fC19,1,0,0,1,4,3,9
Co_S8K2_fC19,2,0,0,4,1,7,3
Co_S8K2_fC19,3,0,0,4,3,1,5
Co_S8K2_fC19,4,0,0,1,3,4,9
Co_S8K2_fC19,5,0,0,3,1,4,7
Co_S8K2_fC19,6,0,1,0,4,3,2
Co_S8K2_fC19,7,0,1,3,6,4,5
Co_S8K2_fC19,8,0,0,4,7,1,3
Co_S8K2_fC19,9,0,1,0,2,6,4
Co_S8K2_fC19,10,0,1,2,6,0,4
Co_S8K2_fC19,11,0,6,1,2,0,5
UT_S7D1_m4,0,7,5,0,2,7,1
UT_S7D1_m4,1,7,0,5,2,3,1
UT_S7D1_m4,2,7,7,4,1,6,5
UT_S7D1_m4,3,7,0,5,2,7,9
UT_S7D1_m4,4,7,4,7,2,5,9
UT_S7D1_m4,5,7,7,4,5,1,6
UT_S7D1_m4,6,7,7,2,5,4,1
UT_S6D1_fC1,0,7,7,0,2,3,1
UT_S6D1_fC1,1,7,7,0,2,3,8
UT_S6D1_fC1,2,7,3,0,7,2,8
UT_S6D1_fC1,3,7,0,7,3,2,8
UT_S7K2_m4,0,7,7,2,0,1,4
UT_S7K2_m4,1,7,5,7,2,4,9
UT_S7K2_m4,2,7,7,9,4,2,1
UT_S7K2_m4,3,7,9,7,1,4,2
UT_S7K2_m4,4,7,3,7,0,5,9
UT_S7K2_m4,5,7,7,5,2,0,6
UT_S2L1_fC9,0,7,7,6,1,5,0
UT_S2L1_fC9,1,7,7,5,0,2,6
UT_S8K2_fC18,0,7,7,0,1,2,6
UT_S8K2_fC18,1,7,7,2,0,1,6
UT_S4K1_fC5,0,7,7,2,5,0,1
UT_S4K1_fC5,1,7,7,2,0,3,1
UT_S4K1_fC5,2,7,7,2,5,3,1
UT_S6D2_fC13,0,7,1,7,4,2,6
UT_S6D2_fC13,1,7,7,2,5,1,4
UT_S6D2_fC13,2,7,7,1,4,5,6
UT_S5K1_m4,0,7,7,5,1,2,3
UT_S5K1_m4,1,7,7,4,9,1,2
UT_S5K1_m4,2,7,7,2,5,1,4
UT_S5K1_m4,3,7,7,0,1,4,5
UT_S5K1_m4,4,7,0,7,2,1,5
UT_S3D1_fC2,0,7,7,5,1,4,6
UT_S3D1_fC2,1,7,7,0,1,5,4
UT_S3D1_fC2,2,7,7,1,5,4,2
UT_S3L1_fC11,0,7,0,5,7,3,4
UT_S3L1_fC11,1,7,0,5,7,4,3
UT_S3L1_fC11,2,7,0,5,4,9,7
UT_S7L1_fC12,0,7,7,0,5,2,6
UT_S7L1_fC12,1,7,7,2,0,1,4
UT_S7L1_fC12,2,7,7,0,5,1,6
Wa_S6L2_fC24,0,8,8,0,9,5,3
Wa_S6L2_fC24,1,8,8,0,7,3,5
Wa_S6L2_fC24,2,8,8,0,5,7,9
Wa_S6L2_fC24,3,8,8,0,2,7,1
Wa_S6L2_fC24,4,8,8,0,2,7,1
Wa_S6L2_fC24,5,8,8,9,0,3,2
Wa_S6L2_fC24,6,8,8,0,9,5,2
Wa_S6L2_fC24,7,8,8,9,0,3,2
Wa_S6L2_fC24,8,8,8,0,3,9,7
Wa_S6L2_fC24,9,8,8,0,9,5,2
Wa_S6L2_fC24,10,8,8,0,5,1,2
Wa_S6L2_fC24,11,8,8,2,7,0,9
Wa_S6L2_fC24,12,8,8,0,2,7,1
Wa_S6L2_fC24,13,8,8,0,9,2,5
Wa_S6L2_fC24,14,8,0,8,5,9,7
Wa_S6L2_fC24,15,8,8,0,3,5,7
Wa_S6L2_fC24,16,8,8,0,2,7,1
Wa_S6L2_fC24,17,8,0,5,9,8,2
Wa_S6L2_fC24,18,8,8,0,7,9,2
Wa_S6L2_fC24,19,8,8,0,3,5,9
Wa_S6L2_fC24,20,8,8,9,0,5,2
Wa_S6L2_fC24,21,8,8,0,9,2,7
Wa_S6L2_fC24,22,8,8,9,0,1,7
Wa_S5D1_fC4,0,8,8,9,5,2,0
Wa_S5D1_fC4,1,8,5,0,7,8,9
Wa_S5D1_fC4,2,8,8,5,3,9,7
Wa_S5D1_fC4,3,8,8,5,3,0,7
Wa_S5D1_fC4,4,8,5,8,0,3,9
Wa_S5D1_fC4,5,8,8,9,5,3,7
