vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p02_r19_v02_c07,0,29,1,8,6,0,3
Eat.Snack_p10_r00_v12_c03,0,11,4,6,3,1,2
Getup_p10_r00_v07_c04,0,13,3,8,4,1,5
Getup_p10_r02_v06_c04,0,13,3,9,8,5,4
Walk_p10_r04_v01_c05,0,29,1,2,0,4,9
Eat.Attable_p18_r06_v09_c02,0,10,2,7,1,0,6
Getup_p18_r00_v01_c05,0,13,3,9,0,8,7
Sitdown_p20_r03_v09_c01,0,24,2,7,3,1,5
Walk_p02_r21_v09_c05,0,29,8,3,2,0,1
Uselaptop_p10_r05_v02_c05,0,26,9,1,2,6,0
Uselaptop_p10_r05_v02_c05,1,26,2,1,9,6,4
Uselaptop_p10_r05_v02_c05,2,26,2,1,9,0,4
Uselaptop_p10_r05_v02_c05,3,26,2,9,1,5,7
Uselaptop_p10_r05_v02_c05,4,26,2,1,9,6,0
Uselaptop_p10_r05_v02_c05,5,26,9,1,2,6,7
Takepills_p16_r00_v14_c06,0,25,7,5,3,2,1
Takepills_p16_r00_v14_c06,1,25,7,5,1,3,2
Getup_p10_r15_v03_c05,0,13,9,0,2,1,6
Getup_p10_r15_v03_c05,1,13,2,9,1,6,0
Sitdown_p10_r05_v09_c01,0,24,1,0,2,3,5
Drink.Fromcup_p02_r06_v04_c04,0,8,1,4,7,2,6
Drink.Fromcup_p14_r00_v01_c05,0,8,4,2,7,0,1
Sitdown_p14_r08_v06_c04,0,24,9,3,7,1,4
Walk_p18_r00_v09_c02,0,29,3,2,1,6,7
Usetelephone_p14_r01_v04_c04,0,28,9,1,3,0,5
Usetelephone_p14_r01_v04_c04,1,28,9,3,1,4,6
Usetelephone_p14_r01_v04_c04,2,28,9,1,7,4,5
Usetelephone_p14_r01_v04_c04,3,28,9,7,1,4,5
Usetelephone_p14_r01_v04_c04,4,28,9,7,1,4,5
Usetelephone_p14_r01_v04_c04,5,28,9,7,1,4,5
Usetelephone_p14_r01_v04_c04,6,28,9,3,1,4,0
Walk_p02_r01_v02_c07,0,29,0,1,6,2,7
Walk_p02_r02_v18_c05,0,29,8,0,1,3,7
Drink.Fromcup_p14_r06_v03_c05,0,8,9,2,0,1,6
Cutbread_p20_r01_v08_c01,0,5,2,3,5,7,1
Cutbread_p20_r01_v08_c01,1,5,2,3,5,1,0
Usetelephone_p20_r00_v06_c04,0,28,3,9,6,7,1
Usetelephone_p20_r00_v06_c04,1,28,9,4,1,7,2
Usetelephone_p20_r00_v06_c04,2,28,9,4,1,7,2
Usetelephone_p20_r00_v06_c04,3,28,9,1,3,7,2
Usetelephone_p20_r00_v06_c04,4,28,9,3,2,7,6
Usetelephone_p20_r00_v06_c04,5,28,9,1,7,2,4
Usetelephone_p20_r00_v06_c04,6,28,9,1,7,4,2
Usetelephone_p20_r00_v06_c04,7,28,9,1,7,2,4
Usetelephone_p20_r00_v06_c04,8,28,9,1,2,7,3
Usetelephone_p20_r00_v06_c04,9,28,9,7,1,4,2
Usetelephone_p20_r00_v06_c04,10,28,9,4,1,7,2
Cook.Cut_p20_r11_v15_c07,0,2,2,0,5,6,1
Cook.Cleanup_p10_r04_v14_c03,0,1,4,5,1,3,6
Cook.Cleandishes_p11_r00_v12_c03,0,0,4,1,5,0,2
Cook.Cleandishes_p11_r00_v12_c03,1,0,4,0,5,1,2
Pour.Fromcan_p14_r00_v13_c01,0,21,2,9,0,1,5
Takepills_p10_r00_v13_c06,0,25,7,5,1,2,3
Makecoffee.Pourwater_p14_r00_v14_c06,0,17,9,5,1,0,2
Walk_p11_r00_v12_c06,0,29,3,1,9,5,2
Walk_p02_r16_v14_c03,0,29,0,3,4,1,5
Walk_p16_r03_v12_c07,0,29,1,0,2,6,7
Leave_p11_r01_v13_c06,0,15,8,3,0,1,5
Sitdown_p10_r08_v05_c05,0,24,1,2,0,9,6
Pour.Frombottle_p14_r02_v05_c04,0,20,9,3,1,7,4
Usetelephone_p10_r01_v05_c05,0,28,1,9,0,3,7
Usetelephone_p10_r01_v05_c05,1,28,1,2,7,3,9
Usetelephone_p10_r01_v05_c05,2,28,1,2,9,7,0
Usetelephone_p10_r01_v05_c05,3,28,1,9,0,7,6
Usetelephone_p10_r01_v05_c05,4,28,9,1,0,2,6
Usetelephone_p10_r01_v05_c05,5,28,1,9,2,0,6
Usetelephone_p10_r01_v05_c05,6,28,1,9,2,0,6
Usetelephone_p10_r01_v05_c05,7,28,9,0,1,7,2
Sitdown_p14_r06_v11_c02,0,24,2,3,0,1,6
Sitdown_p14_r15_v05_c05,0,24,1,0,3,2,9
Cook.Cleanup_p14_r00_v14_c06,0,1,3,1,5,9,0
Cook.Cleanup_p14_r00_v14_c06,1,1,5,1,2,9,3
Cook.Cleanup_p14_r00_v14_c06,2,1,9,3,5,1,0
Cook.Cleanup_p14_r00_v14_c06,3,1,9,5,3,1,0
Drink.Fromcup_p10_r11_v02_c04,0,8,3,4,9,5,6
Pour.Fromkettle_p02_r00_v02_c03,0,22,0,1,7,3,4
Cook.Cut_p20_r01_v15_c07,0,2,2,1,6,5,0
Cook.Stir_p16_r00_v15_c07,0,3,0,2,6,5,1
Cook.Cut_p16_r00_v14_c03,0,2,0,4,9,3,5
Cook.Cut_p16_r00_v14_c03,1,2,0,3,9,5,4
Cook.Cut_p16_r00_v14_c03,2,2,0,4,9,3,5
Cook.Cut_p16_r00_v14_c03,3,2,0,4,3,9,5
Cook.Cut_p16_r00_v14_c03,4,2,0,3,9,4,5
Cook.Cut_p16_r00_v14_c03,5,2,0,4,3,9,5
Cook.Cut_p16_r00_v14_c03,6,2,0,4,9,3,7
Cook.Cut_p16_r00_v14_c03,7,2,0,4,3,9,5
Cook.Stir_p16_r04_v14_c03,0,3,1,0,3,7,4
Sitdown_p10_r00_v06_c04,0,24,3,5,4,9,8
Cook.Cleandishes_p10_r01_v14_c06,0,0,3,5,7,2,1
Walk_p14_r07_v06_c05,0,29,8,1,0,3,4
Getup_p14_r00_v07_c05,0,13,3,1,0,6,7
Sitdown_p14_r00_v11_c01,0,24,2,0,7,3,1
Enter_p10_r00_v05_c04,0,12,9,4,7,1,8
Enter_p10_r00_v05_c04,1,12,9,8,3,1,4
Eat.Attable_p14_r13_v09_c01,0,10,2,7,3,9,5
Getup_p18_r00_v12_c01,0,13,3,2,6,1,4
Getup_p14_r05_v03_c05,0,13,9,0,2,1,6
Pour.Frombottle_p14_r05_v05_c04,0,20,9,7,2,1,6
Leave_p18_r02_v05_c05,0,15,1,2,6,0,3
Usetelephone_p14_r00_v05_c04,0,28,9,1,0,3,7
Usetelephone_p14_r00_v05_c04,1,28,9,1,0,7,3
Usetelephone_p14_r00_v05_c04,2,28,1,9,0,7,5
Laydown_p02_r02_v07_c05,0,14,3,0,1,2,6
Laydown_p02_r02_v07_c05,1,14,0,2,6,9,1
Cook.Cut_p20_r06_v15_c07,0,2,2,5,1,0,6
Cook.Cut_p20_r06_v15_c07,1,2,2,5,0,1,6
Cook.Cut_p20_r06_v15_c07,2,2,2,5,1,0,7
Cook.Cut_p20_r06_v15_c07,3,2,2,0,5,6,1
Cook.Cut_p20_r06_v15_c07,4,2,2,0,5,6,1
Drink.Fromcup_p02_r04_v17_c05,0,8,0,1,2,3,6
Takepills_p02_r01_v12_c02,0,25,6,0,1,3,2
Walk_p11_r10_v03_c04,0,29,9,8,3,4,7
Drink.Fromcup_p20_r07_v01_c05,0,8,3,6,7,4,1
Walk_p18_r05_v11_c02,0,29,3,7,1,6,0
Cook.Cleandishes_p11_r00_v13_c06,0,0,9,1,3,0,7
Cook.Cleandishes_p11_r00_v13_c06,1,0,9,3,1,0,5
Cook.Cleandishes_p11_r00_v13_c06,2,0,9,3,2,1,0
Cook.Cleandishes_p11_r00_v13_c06,3,0,9,0,3,1,5
Cook.Cleandishes_p11_r00_v13_c06,4,0,3,9,1,0,2
Cook.Cleandishes_p11_r00_v13_c06,5,0,3,1,9,7,0
Readbook_p16_r00_v02_c05,0,23,7,2,1,6,4
Readbook_p16_r00_v02_c05,1,23,7,2,1,9,6
Readbook_p16_r00_v02_c05,2,23,7,2,1,9,6
Readbook_p16_r00_v02_c05,3,23,7,1,2,4,6
Readbook_p16_r00_v02_c05,4,23,7,1,2,6,4
Readbook_p16_r00_v02_c05,5,23,7,1,2,6,4
Readbook_p16_r00_v02_c05,6,23,7,1,2,6,4
Readbook_p16_r00_v02_c05,7,23,7,1,6,2,4
Readbook_p16_r00_v02_c05,8,23,7,1,2,6,3
Readbook_p16_r00_v02_c05,9,23,7,1,2,6,4
Readbook_p16_r00_v02_c05,10,23,7,1,2,4,6
Cook.Stir_p20_r01_v15_c07,0,3,5,0,6,7,1
Enter_p18_r00_v15_c03,0,12,4,5,0,1,7
Cook.Cleanup_p10_r06_v14_c06,0,1,5,2,3,7,1
Usetelephone_p20_r02_v06_c05,0,28,7,9,6,2,1
Usetelephone_p20_r02_v06_c05,1,28,9,0,7,3,2
Usetelephone_p20_r02_v06_c05,2,28,9,6,0,3,2
Usetelephone_p20_r02_v06_c05,3,28,9,6,3,0,2
Usetelephone_p20_r02_v06_c05,4,28,9,6,3,4,2
Usetelephone_p20_r02_v06_c05,5,28,9,6,3,4,7
Usetelephone_p20_r02_v06_c05,6,28,9,6,3,4,7
Usetelephone_p20_r02_v06_c05,7,28,9,6,3,4,7
Usetelephone_p20_r02_v06_c05,8,28,9,6,3,7,2
Usetelephone_p20_r02_v06_c05,9,28,9,6,3,7,4
Usetelephone_p20_r02_v06_c05,10,28,9,0,7,6,3
Walk_p10_r11_v13_c03,0,29,0,3,6,2,1
Walk_p10_r06_v06_c05,0,29,1,9,0,2,7
Laydown_p20_r01_v05_c05,0,14,9,0,6,2,1
Takepills_p11_r00_v06_c04,0,25,3,9,7,1,5
Walk_p14_r12_v13_c02,0,29,2,3,6,0,1
Readbook_p11_r01_v08_c01,0,23,2,3,7,9,5
Readbook_p11_r01_v08_c01,1,23,2,7,3,9,5
Readbook_p11_r01_v08_c01,2,23,2,7,9,0,5
Readbook_p11_r01_v08_c01,3,23,2,7,3,9,5
Readbook_p11_r01_v08_c01,4,23,2,7,9,5,3
Readbook_p11_r01_v08_c01,5,23,2,7,9,3,4
Readbook_p11_r01_v08_c01,6,23,2,9,7,3,5
Readbook_p11_r01_v08_c01,7,23,2,9,3,7,0
Readbook_p11_r01_v08_c01,8,23,2,9,7,0,5
Readbook_p11_r01_v08_c01,9,23,2,9,3,7,5
Readbook_p11_r01_v08_c01,10,23,2,9,3,7,5
Readbook_p11_r01_v08_c01,11,23,2,7,3,9,1
Readbook_p11_r01_v08_c01,12,23,2,7,3,9,5
Readbook_p11_r01_v08_c01,13,23,2,7,3,9,1
Readbook_p11_r01_v08_c01,14,23,7,2,3,9,1
Readbook_p11_r01_v08_c01,15,23,2,7,3,9,1
Readbook_p11_r01_v08_c01,16,23,7,2,3,1,5
Readbook_p11_r01_v08_c01,17,23,2,7,3,9,5
Readbook_p11_r01_v08_c01,18,23,7,2,3,9,1
Readbook_p11_r01_v08_c01,19,23,2,7,3,9,5
Readbook_p11_r01_v08_c01,20,23,2,7,3,5,9
Readbook_p11_r01_v08_c01,21,23,2,7,3,9,5
Readbook_p11_r01_v08_c01,22,23,7,2,3,1,5
Readbook_p11_r01_v08_c01,23,23,7,2,3,5,1
Readbook_p11_r01_v08_c01,24,23,2,7,3,5,1
Readbook_p11_r01_v08_c01,25,23,2,7,3,1,9
Readbook_p11_r01_v08_c01,26,23,7,2,3,9,5
Readbook_p11_r01_v08_c01,27,23,7,2,3,1,5
Readbook_p11_r01_v08_c01,28,23,7,2,3,9,1
Readbook_p11_r01_v08_c01,29,23,7,2,3,1,5
Readbook_p11_r01_v08_c01,30,23,7,2,3,5,1
Readbook_p11_r01_v08_c01,31,23,7,2,3,5,9
Readbook_p11_r01_v08_c01,32,23,7,2,3,1,5
Readbook_p11_r01_v08_c01,33,23,2,7,3,9,5
Drink.Frombottle_p10_r00_v14_c03,0,6,1,4,7,0,5
Drink.Fromcup_p14_r04_v09_c02,0,8,2,0,6,1,7
Eat.Attable_p18_r32_v09_c01,0,10,2,7,3,0,9
Walk_p16_r25_v12_c06,0,29,3,1,2,0,5
Drink.Fromcup_p16_r02_v05_c04,0,8,3,1,2,7,5
Eat.Attable_p18_r29_v09_c02,0,10,2,0,1,7,3
Enter_p10_r04_v13_c03,0,12,3,4,1,2,0
Readbook_p14_r02_v05_c04,0,23,9,7,1,5,6
Readbook_p14_r02_v05_c04,1,23,9,7,3,1,4
Readbook_p14_r02_v05_c04,2,23,9,7,1,4,5
Readbook_p14_r02_v05_c04,3,23,9,7,1,4,5
Readbook_p14_r02_v05_c04,4,23,9,7,1,5,6
Readbook_p14_r02_v05_c04,5,23,9,7,1,5,6
Readbook_p14_r02_v05_c04,6,23,9,7,1,4,3
Readbook_p14_r02_v05_c04,7,23,9,7,1,5,4
Readbook_p14_r02_v05_c04,8,23,9,7,4,5,2
Readbook_p14_r02_v05_c04,9,23,9,7,4,1,5
Readbook_p14_r02_v05_c04,10,23,9,7,4,3,5
Readbook_p14_r02_v05_c04,11,23,9,7,1,6,2
Readbook_p14_r02_v05_c04,12,23,9,7,1,5,6
Readbook_p14_r02_v05_c04,13,23,9,7,2,4,1
Readbook_p14_r02_v05_c04,14,23,9,7,4,2,1
Readbook_p14_r02_v05_c04,15,23,9,7,1,4,6
Readbook_p14_r02_v05_c04,16,23,9,7,1,2,5
Readbook_p14_r02_v05_c04,17,23,9,7,4,1,3
Readbook_p14_r02_v05_c04,18,23,9,7,4,1,3
Readbook_p14_r02_v05_c04,19,23,9,7,1,4,3
Readbook_p14_r02_v05_c04,20,23,9,7,1,4,3
Readbook_p14_r02_v05_c04,21,23,9,7,1,4,5
Readbook_p14_r02_v05_c04,22,23,9,7,4,3,1
Drink.Fromcup_p10_r02_v09_c01,0,8,2,1,0,4,9
Drink.Fromcup_p10_r02_v09_c01,1,8,1,2,0,5,6
WatchTV_p16_r07_v01_c05,0,30,9,3,7,6,4
WatchTV_p16_r07_v01_c05,1,30,9,3,7,6,1
WatchTV_p16_r07_v01_c05,2,30,9,3,7,6,1
WatchTV_p16_r07_v01_c05,3,30,9,3,7,1,6
WatchTV_p16_r07_v01_c05,4,30,9,3,7,1,6
WatchTV_p16_r07_v01_c05,5,30,9,3,5,7,1
WatchTV_p16_r07_v01_c05,6,30,9,3,7,1,6
WatchTV_p16_r07_v01_c05,7,30,9,7,3,6,1
WatchTV_p16_r07_v01_c05,8,30,9,3,7,4,6
WatchTV_p16_r07_v01_c05,9,30,9,4,2,3,6
WatchTV_p16_r07_v01_c05,10,30,9,3,2,7,4
WatchTV_p16_r07_v01_c05,11,30,9,3,7,6,4
WatchTV_p16_r07_v01_c05,12,30,9,3,1,2,7
WatchTV_p16_r07_v01_c05,13,30,9,2,6,3,7
WatchTV_p16_r07_v01_c05,14,30,9,5,2,6,7
WatchTV_p16_r07_v01_c05,15,30,9,5,7,3,6
WatchTV_p16_r07_v01_c05,16,30,9,3,2,5,7
WatchTV_p16_r07_v01_c05,17,30,9,3,7,6,1
WatchTV_p16_r07_v01_c05,18,30,9,3,6,7,5
WatchTV_p16_r07_v01_c05,19,30,9,6,5,2,3
WatchTV_p16_r07_v01_c05,20,30,9,1,6,2,4
WatchTV_p16_r07_v01_c05,21,30,9,2,1,6,5
WatchTV_p16_r07_v01_c05,22,30,9,7,2,1,6
WatchTV_p16_r07_v01_c05,23,30,9,2,1,6,7
WatchTV_p16_r07_v01_c05,24,30,9,2,1,7,6
WatchTV_p16_r07_v01_c05,25,30,9,2,1,6,7
WatchTV_p16_r07_v01_c05,26,30,9,2,1,6,7
WatchTV_p16_r07_v01_c05,27,30,9,2,1,6,3
WatchTV_p16_r07_v01_c05,28,30,9,6,1,2,3
WatchTV_p16_r07_v01_c05,29,30,9,2,1,7,6
WatchTV_p16_r07_v01_c05,30,30,9,1,6,2,7
WatchTV_p16_r07_v01_c05,31,30,9,5,2,1,7
WatchTV_p16_r07_v01_c05,32,30,9,5,2,1,7
WatchTV_p16_r07_v01_c05,33,30,9,5,2,1,6
WatchTV_p16_r07_v01_c05,34,30,9,2,5,1,3
Drink.Frombottle_p18_r08_v05_c04,0,6,3,2,1,6,4
Maketea.Insertteabag_p10_r00_v11_c06,0,19,3,2,5,0,1
Maketea.Insertteabag_p10_r00_v11_c06,1,19,1,2,9,5,7
Maketea.Insertteabag_p10_r00_v11_c06,2,19,2,0,1,5,9
Sitdown_p10_r06_v01_c04,0,24,3,5,4,1,6
Getup_p10_r09_v09_c01,0,13,3,5,0,1,9
Walk_p02_r01_v08_c04,0,29,2,9,6,0,4
Readbook_p20_r04_v01_c05,0,23,4,1,7,6,2
Readbook_p20_r04_v01_c05,1,23,6,4,1,3,7
Readbook_p20_r04_v01_c05,2,23,7,4,2,1,6
Readbook_p20_r04_v01_c05,3,23,4,1,6,3,2
Drink.Fromcup_p10_r07_v02_c04,0,8,4,5,3,6,9
Drink.Fromcup_p10_r07_v02_c04,1,8,3,4,6,5,9
Sitdown_p14_r00_v13_c02,0,24,2,6,1,3,7
Cook.Stir_p10_r05_v12_c06,0,3,5,2,1,7,9
Eat.Attable_p16_r06_v06_c01,0,10,2,9,3,0,7
Pour.Fromkettle_p16_r01_v12_c06,0,22,5,2,4,1,0
Takepills_p18_r00_v09_c01,0,25,3,7,2,4,1
Takepills_p18_r00_v09_c01,1,25,2,7,3,4,1
Laydown_p18_r00_v03_c04,0,14,3,9,6,2,0
Takepills_p10_r03_v09_c01,0,25,2,3,5,7,0
Takepills_p10_r03_v09_c01,1,25,3,2,5,7,6
Pour.Frombottle_p14_r01_v05_c05,0,20,1,9,2,7,0
Readbook_p16_r27_v06_c02,0,23,7,2,3,1,9
Readbook_p16_r27_v06_c02,1,23,7,2,3,1,9
Readbook_p16_r27_v06_c02,2,23,7,2,3,9,1
Readbook_p16_r27_v06_c02,3,23,7,2,3,9,1
Readbook_p16_r27_v06_c02,4,23,7,2,3,1,9
Readbook_p16_r27_v06_c02,5,23,7,2,3,1,9
Readbook_p16_r27_v06_c02,6,23,2,7,3,9,1
Readbook_p16_r27_v06_c02,7,23,2,7,3,9,1
Readbook_p16_r27_v06_c02,8,23,7,2,3,1,9
Readbook_p16_r27_v06_c02,9,23,7,2,1,9,3
Readbook_p16_r27_v06_c02,10,23,2,7,3,1,0
Readbook_p16_r27_v06_c02,11,23,2,7,3,1,9
Readbook_p16_r27_v06_c02,12,23,2,7,1,3,9
Readbook_p16_r27_v06_c02,13,23,2,7,1,3,9
Readbook_p16_r27_v06_c02,14,23,2,7,1,3,9
