vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p19_r04_v01_c05,0,8,7,8,4,1,3
Drink.Frombottle_p12_r00_v02_c04,0,1,9,4,5,3,1
Usetelephone_p03_r00_v07_c05,0,6,7,4,3,8,1
Usetelephone_p03_r00_v07_c05,1,6,7,4,3,1,9
Usetelephone_p03_r00_v07_c05,2,6,7,8,4,3,5
Usetelephone_p03_r00_v07_c05,3,6,4,3,8,1,9
Usetelephone_p03_r00_v07_c05,4,6,4,3,8,7,9
Usetelephone_p03_r00_v07_c05,5,6,7,8,4,5,3
Usetelephone_p03_r00_v07_c05,6,6,7,8,5,4,3
Usetelephone_p03_r00_v07_c05,7,6,7,4,8,5,3
Usetelephone_p03_r00_v07_c05,8,6,4,7,9,3,1
Usetelephone_p03_r00_v07_c05,9,6,4,9,1,7,3
Usetelephone_p03_r00_v07_c05,10,6,7,8,4,9,5
Usetelephone_p03_r00_v07_c05,11,6,7,8,3,4,5
Usetelephone_p03_r00_v07_c05,12,6,7,4,8,9,3
Usetelephone_p03_r00_v07_c05,13,6,4,7,1,9,8
Usetelephone_p03_r00_v07_c05,14,6,4,7,9,1,3
Usetelephone_p03_r00_v07_c05,15,6,4,9,7,1,3
Usetelephone_p03_r00_v07_c05,16,6,4,9,7,1,3
Usetelephone_p03_r00_v07_c05,17,6,7,4,9,8,3
Usetelephone_p03_r00_v07_c05,18,6,7,8,4,3,1
Usetelephone_p03_r00_v07_c05,19,6,4,7,9,8,3
Usetelephone_p03_r00_v07_c05,20,6,7,8,4,9,3
Sitdown_p13_r03_v12_c01,0,3,7,3,8,9,5
Walk_p16_r06_v03_c05,0,8,7,4,8,3,9
Cook.Stir_p15_r05_v16_c03,0,0,1,4,7,6,5
Cook.Cut_p04_r01_v17_c06,0,0,7,1,9,4,8
Cook.Cut_p04_r01_v17_c06,1,0,7,9,1,4,3
Cook.Cut_p04_r01_v17_c06,2,0,9,1,7,4,3
Cook.Cut_p04_r01_v17_c06,3,0,7,9,1,4,8
Cook.Cut_p04_r01_v17_c06,4,0,7,1,9,4,3
Cook.Cut_p04_r01_v17_c06,5,0,1,7,9,4,3
Drink.Fromcup_p04_r00_v15_c07,0,1,4,7,3,1,5
Drink.Fromcup_p04_r00_v15_c07,1,1,4,7,3,1,5
Drink.Fromcup_p04_r00_v15_c07,2,1,4,7,3,1,6
Drink.Fromcup_p04_r00_v15_c07,3,1,4,7,3,1,5
Drink.Fromcup_p04_r00_v15_c07,4,1,4,7,3,1,9
Drink.Frombottle_p15_r00_v12_c02,0,1,7,4,5,9,1
Getup_p06_r04_v03_c04,0,3,4,9,6,7,1
Readbook_p06_r03_v06_c05,0,4,4,9,1,3,7
Readbook_p06_r03_v06_c05,1,4,4,9,1,7,3
Readbook_p06_r03_v06_c05,2,4,4,7,9,1,3
Readbook_p06_r03_v06_c05,3,4,4,7,9,1,3
Readbook_p06_r03_v06_c05,4,4,4,7,3,9,8
Readbook_p06_r03_v06_c05,5,4,4,9,7,1,3
Readbook_p06_r03_v06_c05,6,4,4,9,7,3,1
Readbook_p06_r03_v06_c05,7,4,4,9,7,1,3
Readbook_p06_r03_v06_c05,8,4,4,7,9,1,3
Readbook_p06_r03_v06_c05,9,4,4,9,1,7,3
Drink.Fromcup_p15_r07_v08_c02,0,1,7,4,5,3,2
Walk_p17_r17_v10_c02,0,8,7,3,4,2,5
Drink.Fromcup_p13_r03_v25_c05,0,1,7,8,4,9,3
Sitdown_p10_r00_v10_c01,0,3,3,5,8,9,7
Drink.Fromcup_p03_r04_v15_c06,0,1,9,1,4,3,5
Usetablet_p20_r00_v04_c04,0,7,4,9,1,6,7
Walk_p04_r09_v15_c06,0,8,9,1,3,4,7
Drink.Fromcup_p14_r04_v11_c02,0,1,9,4,7,3,5
Cook.Stir_p07_r05_v21_c07,0,0,4,7,5,0,3
Cook.Stir_p07_r05_v21_c07,1,0,4,7,5,3,0
Cook.Usestove_p11_r00_v13_c06,0,0,9,4,1,7,3
Walk_p04_r03_v07_c05,0,8,4,8,3,7,9
Drink.Fromglass_p25_r01_v11_c01,0,1,7,8,3,5,4
Walk_p02_r12_v01_c06,0,8,1,9,4,3,7
Cook.Stir_p11_r06_v13_c06,0,0,9,1,4,7,3
Sitdown_p17_r03_v08_c02,0,3,5,1,2,7,4
Drink.Fromcup_p03_r01_v15_c03,0,1,7,1,4,5,9
Cook.Cut_p15_r00_v15_c06,0,0,9,4,1,3,5
Cook.Cut_p15_r00_v15_c06,1,0,9,4,1,5,3
Cook.Cut_p15_r00_v15_c06,2,0,9,4,1,5,3
Eat.Attable_p20_r19_v08_c01,0,2,8,7,5,9,3
Drink.Fromcan_p14_r00_v04_c04,0,1,4,9,6,7,5
Walk_p12_r13_v06_c05,0,8,7,8,9,3,4
Uselaptop_p03_r06_v03_c04,0,5,7,1,6,4,9
Uselaptop_p03_r06_v03_c04,1,5,4,1,7,6,9
Uselaptop_p03_r06_v03_c04,2,5,4,7,1,6,2
Uselaptop_p03_r06_v03_c04,3,5,4,7,1,6,9
Uselaptop_p03_r06_v03_c04,4,5,4,7,1,6,2
Uselaptop_p03_r06_v03_c04,5,5,7,4,1,6,9
Uselaptop_p03_r06_v03_c04,6,5,7,1,4,6,2
Uselaptop_p03_r06_v03_c04,7,5,7,4,1,6,2
Uselaptop_p03_r06_v03_c04,8,5,7,4,1,6,2
Uselaptop_p03_r06_v03_c04,9,5,4,1,7,6,2
Uselaptop_p03_r06_v03_c04,10,5,7,1,4,6,3
Uselaptop_p03_r06_v03_c04,11,5,4,7,1,6,2
Uselaptop_p03_r06_v03_c04,12,5,7,4,1,6,2
Uselaptop_p03_r06_v03_c04,13,5,7,1,4,6,0
Uselaptop_p03_r06_v03_c04,14,5,7,6,1,4,9
Uselaptop_p03_r06_v03_c04,15,5,7,1,4,6,2
Drink.Frombottle_p04_r06_v04_c05,0,1,7,9,4,3,1
Getup_p25_r05_v06_c04,0,3,1,4,7,6,3
Drink.Fromcup_p06_r03_v03_c05,0,1,4,9,7,1,3
Usetelephone_p17_r00_v02_c05,0,6,7,4,3,8,1
Walk_p11_r12_v05_c04,0,8,7,8,9,4,3
WatchTV_p19_r14_v01_c05,0,9,7,8,5,3,4
WatchTV_p19_r14_v01_c05,1,9,7,5,8,3,4
WatchTV_p19_r14_v01_c05,2,9,7,4,5,8,3
WatchTV_p19_r14_v01_c05,3,9,4,7,3,1,9
WatchTV_p19_r14_v01_c05,4,9,4,8,5,7,3
WatchTV_p19_r14_v01_c05,5,9,7,5,4,8,3
WatchTV_p19_r14_v01_c05,6,9,8,7,5,4,3
WatchTV_p19_r14_v01_c05,7,9,7,5,4,8,3
WatchTV_p19_r14_v01_c05,8,9,7,8,5,4,3
WatchTV_p19_r14_v01_c05,9,9,7,8,5,4,3
WatchTV_p19_r14_v01_c05,10,9,7,5,4,8,3
WatchTV_p19_r14_v01_c05,11,9,4,7,9,3,1
Sitdown_p19_r03_v02_c05,0,3,4,7,8,3,1
Cook.Stir_p06_r00_v13_c03,0,0,4,1,7,5,0
Cook.Stir_p06_r00_v13_c03,1,0,4,1,7,5,6
Readbook_p19_r02_v02_c04,0,4,4,7,6,1,9
Readbook_p19_r02_v02_c04,1,4,4,9,6,7,2
Readbook_p19_r02_v02_c04,2,4,4,6,9,2,7
Readbook_p19_r02_v02_c04,3,4,4,9,6,2,7
Readbook_p19_r02_v02_c04,4,4,4,2,6,9,7
Readbook_p19_r02_v02_c04,5,4,4,2,9,7,6
Readbook_p19_r02_v02_c04,6,4,4,7,5,1,9
Readbook_p19_r02_v02_c04,7,4,4,2,9,7,6
Readbook_p19_r02_v02_c04,8,4,4,9,2,7,6
Readbook_p19_r02_v02_c04,9,4,4,2,9,7,6
Readbook_p19_r02_v02_c04,10,4,4,2,9,6,7
Readbook_p19_r02_v02_c04,11,4,4,7,5,9,1
Readbook_p19_r02_v02_c04,12,4,4,6,2,7,9
Readbook_p19_r02_v02_c04,13,4,4,2,9,6,7
Readbook_p19_r02_v02_c04,14,4,4,2,6,9,7
Readbook_p19_r02_v02_c04,15,4,4,2,6,7,9
Readbook_p19_r02_v02_c04,16,4,4,6,2,1,7
Readbook_p19_r02_v02_c04,17,4,4,2,6,7,1
Drink.Fromcup_p25_r08_v14_c06,0,1,1,9,7,4,3
Uselaptop_p03_r00_v08_c05,0,5,7,4,8,9,1
Uselaptop_p03_r00_v08_c05,1,5,4,7,8,5,9
Uselaptop_p03_r00_v08_c05,2,5,7,4,8,5,3
Uselaptop_p03_r00_v08_c05,3,5,4,7,9,3,8
Uselaptop_p03_r00_v08_c05,4,5,4,9,7,1,3
Uselaptop_p03_r00_v08_c05,5,5,4,7,9,3,1
Drink.Fromcup_p11_r00_v14_c01,0,1,7,5,4,3,2
Uselaptop_p14_r07_v05_c05,0,5,4,9,7,1,8
Uselaptop_p14_r07_v05_c05,1,5,4,9,1,8,3
Uselaptop_p14_r07_v05_c05,2,5,4,7,9,8,1
Uselaptop_p14_r07_v05_c05,3,5,4,9,7,5,1
Uselaptop_p14_r07_v05_c05,4,5,4,9,1,3,7
Walk_p12_r17_v12_c06,0,8,9,1,4,5,3
Sitdown_p10_r12_v10_c01,0,3,5,3,8,9,1
Sitdown_p14_r05_v02_c05,0,3,4,1,9,3,7
Uselaptop_p04_r00_v03_c04,0,5,7,1,4,9,6
Uselaptop_p04_r00_v03_c04,1,5,4,9,1,7,2
Uselaptop_p04_r00_v03_c04,2,5,9,4,1,7,2
Uselaptop_p04_r00_v03_c04,3,5,4,9,7,1,2
Uselaptop_p04_r00_v03_c04,4,5,4,9,7,1,2
Uselaptop_p04_r00_v03_c04,5,5,7,9,4,1,2
Uselaptop_p04_r00_v03_c04,6,5,4,9,1,7,2
Uselaptop_p04_r00_v03_c04,7,5,7,9,4,1,2
Uselaptop_p04_r00_v03_c04,8,5,9,4,7,1,2
Uselaptop_p04_r00_v03_c04,9,5,4,9,7,1,2
Walk_p20_r04_v07_c05,0,8,8,4,7,1,5
Walk_p20_r04_v07_c05,1,8,4,8,7,3,9
Walk_p20_r04_v07_c05,2,8,7,8,3,9,4
Walk_p16_r07_v13_c06,0,8,9,3,4,1,7
Walk_p09_r08_v12_c03,0,8,1,7,3,2,8
Uselaptop_p15_r01_v09_c01,0,5,7,8,5,2,3
Uselaptop_p15_r01_v09_c01,1,5,8,7,5,9,2
Uselaptop_p15_r01_v09_c01,2,5,7,8,5,9,2
Uselaptop_p15_r01_v09_c01,3,5,8,7,5,2,9
Uselaptop_p15_r01_v09_c01,4,5,8,7,5,2,3
Uselaptop_p15_r01_v09_c01,5,5,8,7,5,2,3
Uselaptop_p15_r01_v09_c01,6,5,8,7,5,2,9
Uselaptop_p15_r01_v09_c01,7,5,8,5,7,2,9
Uselaptop_p15_r01_v09_c01,8,5,8,7,5,2,9
Uselaptop_p15_r01_v09_c01,9,5,8,7,5,3,9
Usetelephone_p11_r00_v09_c01,0,6,5,7,0,4,9
Drink.Fromcup_p02_r05_v14_c03,0,1,4,7,1,3,6
Eat.Attable_p04_r16_v08_c02,0,2,7,9,3,4,2
WatchTV_p06_r03_v04_c05,0,9,4,9,1,3,7
WatchTV_p06_r03_v04_c05,1,9,4,9,1,3,7
WatchTV_p06_r03_v04_c05,2,9,9,4,7,1,8
WatchTV_p06_r03_v04_c05,3,9,7,9,4,3,8
WatchTV_p06_r03_v04_c05,4,9,7,4,9,1,3
Walk_p11_r00_v09_c01,0,8,7,5,3,2,0
Walk_p25_r05_v12_c03,0,8,7,1,5,4,6
Sitdown_p06_r00_v14_c01,0,3,7,5,8,3,0
Sitdown_p15_r03_v10_c01,0,3,5,7,8,9,3
Drink.Frombottle_p06_r05_v06_c05,0,1,4,7,9,3,1
WatchTV_p02_r05_v17_c05,0,9,7,8,4,3,9
Drink.Fromcup_p10_r03_v06_c04,0,1,9,4,3,1,5
Drink.Fromcup_p10_r03_v06_c04,1,1,9,4,3,1,5
Walk_p16_r04_v15_c07,0,8,7,8,4,3,1
Walk_p04_r05_v17_c06,0,8,8,5,7,9,3
Walk_p25_r25_v04_c05,0,8,4,1,9,3,8
Walk_p03_r23_v04_c04,0,8,1,8,9,4,6
Drink.Fromcan_p11_r00_v09_c01,0,1,7,0,4,5,9
WatchTV_p15_r03_v03_c05,0,9,7,4,8,9,3
WatchTV_p15_r03_v03_c05,1,9,7,4,8,3,1
WatchTV_p15_r03_v03_c05,2,9,7,4,1,3,5
WatchTV_p15_r03_v03_c05,3,9,7,4,3,5,8
WatchTV_p15_r03_v03_c05,4,9,7,4,5,8,3
WatchTV_p15_r03_v03_c05,5,9,4,7,5,8,3
WatchTV_p15_r03_v03_c05,6,9,7,4,3,5,8
WatchTV_p15_r03_v03_c05,7,9,7,4,1,3,5
WatchTV_p15_r03_v03_c05,8,9,7,4,1,3,5
WatchTV_p15_r03_v03_c05,9,9,7,4,1,3,5
WatchTV_p15_r03_v03_c05,10,9,4,7,1,3,5
WatchTV_p15_r03_v03_c05,11,9,4,7,3,8,5
WatchTV_p15_r03_v03_c05,12,9,7,4,8,5,3
WatchTV_p15_r03_v03_c05,13,9,7,4,8,5,3
WatchTV_p15_r03_v03_c05,14,9,7,4,8,5,3
WatchTV_p15_r03_v03_c05,15,9,7,4,9,8,3
WatchTV_p15_r03_v03_c05,16,9,7,4,8,1,3
WatchTV_p15_r03_v03_c05,17,9,4,7,1,3,8
WatchTV_p15_r03_v03_c05,18,9,4,7,3,1,8
WatchTV_p15_r03_v03_c05,19,9,4,7,3,1,8
Uselaptop_p14_r04_v02_c05,0,5,4,1,9,3,7
Uselaptop_p14_r04_v02_c05,1,5,4,1,9,3,7
Uselaptop_p14_r04_v02_c05,2,5,4,1,9,7,3
Uselaptop_p14_r04_v02_c05,3,5,4,1,9,3,7
Uselaptop_p14_r04_v02_c05,4,5,4,1,9,3,7
Uselaptop_p14_r04_v02_c05,5,5,4,1,9,3,7
Walk_p12_r04_v02_c04,0,8,4,9,7,3,6
Usetelephone_p14_r01_v13_c02,0,6,7,4,5,3,2
Usetelephone_p14_r01_v13_c02,1,6,7,4,3,5,2
Eat.Attable_p07_r27_v08_c01,0,2,8,9,3,7,5
Cook.Cut_p25_r04_v16_c07,0,0,4,7,9,3,6
Cook.Cut_p25_r04_v16_c07,1,0,4,7,9,6,1
Cook.Cut_p25_r04_v16_c07,2,0,4,7,9,3,6
Cook.Cut_p25_r04_v16_c07,3,0,4,9,7,3,6
Cook.Cut_p25_r04_v16_c07,4,0,4,9,7,6,3
Walk_p14_r17_v07_c04,0,8,5,7,6,3,4
Drink.Fromcup_p03_r01_v04_c04,0,1,4,1,9,6,7
Drink.Fromcup_p14_r11_v05_c05,0,1,7,4,5,3,1
Cook.Stir_p04_r02_v17_c07,0,0,7,4,6,9,3
Getup_p14_r02_v03_c05,0,3,8,5,4,3,7
Walk_p18_r03_v15_c07,0,8,1,7,4,5,0
Drink.Fromcup_p15_r00_v06_c05,0,1,4,3,9,1,7
Drink.Fromcup_p14_r04_v05_c05,0,1,7,4,8,1,9
Eat.Attable_p14_r12_v09_c02,0,2,7,2,9,4,1
Drink.Frombottle_p04_r17_v04_c05,0,1,4,7,9,3,1
Eat.Attable_p16_r14_v06_c02,0,2,5,7,2,8,1
Drink.Fromcup_p14_r03_v13_c02,0,1,7,4,2,5,3
Walk_p13_r09_v25_c05,0,8,4,7,9,5,8
Walk_p13_r09_v25_c05,1,8,8,4,7,5,3
Drink.Frombottle_p17_r00_v09_c02,0,1,4,1,5,7,9
Readbook_p15_r03_v01_c05,0,4,4,3,9,7,1
Readbook_p15_r03_v01_c05,1,4,4,9,3,1,7
Readbook_p15_r03_v01_c05,2,4,4,1,9,3,7
Readbook_p15_r03_v01_c05,3,4,4,1,9,3,7
Readbook_p15_r03_v01_c05,4,4,4,1,9,3,7
Readbook_p15_r03_v01_c05,5,4,4,1,9,3,7
Readbook_p15_r03_v01_c05,6,4,4,1,9,3,7
Readbook_p15_r03_v01_c05,7,4,4,1,9,3,7
Readbook_p15_r03_v01_c05,8,4,4,3,1,9,7
Readbook_p15_r03_v01_c05,9,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,10,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,11,4,4,9,3,1,7
Readbook_p15_r03_v01_c05,12,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,13,4,4,9,3,1,7
Readbook_p15_r03_v01_c05,14,4,4,9,3,1,7
Readbook_p15_r03_v01_c05,15,4,4,9,1,3,7
Readbook_p15_r03_v01_c05,16,4,4,9,3,1,7
Readbook_p15_r03_v01_c05,17,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,18,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,19,4,4,9,3,1,7
Readbook_p15_r03_v01_c05,20,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,21,4,4,3,1,9,7
Readbook_p15_r03_v01_c05,22,4,4,9,1,3,7
Readbook_p15_r03_v01_c05,23,4,4,9,1,3,7
Readbook_p15_r03_v01_c05,24,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,25,4,4,3,1,9,7
Readbook_p15_r03_v01_c05,26,4,4,1,9,3,7
Readbook_p15_r03_v01_c05,27,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,28,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,29,4,4,3,1,9,7
Readbook_p15_r03_v01_c05,30,4,4,3,9,1,7
Readbook_p15_r03_v01_c05,31,4,4,9,1,3,7
Readbook_p15_r03_v01_c05,32,4,4,3,9,1,7
Usetelephone_p25_r01_v10_c02,0,6,7,3,2,9,1
Usetelephone_p25_r01_v10_c02,1,6,7,3,1,9,2
Usetelephone_p25_r01_v10_c02,2,6,7,3,2,1,8
Usetelephone_p25_r01_v10_c02,3,6,3,2,1,9,4
Walk_p17_r31_v03_c05,0,8,7,8,4,5,3
Readbook_p15_r03_v01_c04,0,4,7,3,9,4,5
Readbook_p15_r03_v01_c04,1,4,4,9,5,3,7
Readbook_p15_r03_v01_c04,2,4,4,9,3,6,7
Readbook_p15_r03_v01_c04,3,4,4,9,3,7,6
Readbook_p15_r03_v01_c04,4,4,4,9,5,3,6
Readbook_p15_r03_v01_c04,5,4,4,9,3,7,6
Readbook_p15_r03_v01_c04,6,4,4,9,6,3,5
Readbook_p15_r03_v01_c04,7,4,4,9,5,6,3
Readbook_p15_r03_v01_c04,8,4,4,9,5,6,7
Readbook_p15_r03_v01_c04,9,4,4,9,7,6,3
Readbook_p15_r03_v01_c04,10,4,4,9,7,3,6
Readbook_p15_r03_v01_c04,11,4,4,9,5,6,3
Readbook_p15_r03_v01_c04,12,4,4,9,3,5,6
Readbook_p15_r03_v01_c04,13,4,4,9,5,7,3
Readbook_p15_r03_v01_c04,14,4,4,9,5,6,7
Readbook_p15_r03_v01_c04,15,4,4,9,5,3,6
Readbook_p15_r03_v01_c04,16,4,4,9,5,6,7
Readbook_p15_r03_v01_c04,17,4,4,9,5,7,6
Readbook_p15_r03_v01_c04,18,4,4,9,7,3,5
Readbook_p15_r03_v01_c04,19,4,4,9,7,5,3
Readbook_p15_r03_v01_c04,20,4,4,9,5,3,7
Readbook_p15_r03_v01_c04,21,4,4,9,6,7,5
Readbook_p15_r03_v01_c04,22,4,4,9,5,3,7
Readbook_p15_r03_v01_c04,23,4,4,9,3,5,7
Readbook_p15_r03_v01_c04,24,4,4,9,5,3,7
Readbook_p15_r03_v01_c04,25,4,4,9,5,3,7
Readbook_p15_r03_v01_c04,26,4,4,9,5,3,7
Readbook_p15_r03_v01_c04,27,4,4,9,5,3,7
Readbook_p15_r03_v01_c04,28,4,9,4,5,3,7
Readbook_p15_r03_v01_c04,29,4,9,4,5,3,7
Readbook_p15_r03_v01_c04,30,4,4,9,5,7,3
Readbook_p15_r03_v01_c04,31,4,4,9,7,6,5
Readbook_p15_r03_v01_c04,32,4,4,9,5,7,6
Walk_p11_r00_v13_c07,0,8,8,1,3,7,4
Getup_p14_r04_v07_c04,0,3,5,7,4,3,8
Drink.Fromcan_p03_r07_v07_c04,0,1,1,6,4,7,3
Drink.Fromcup_p16_r12_v12_c03,0,1,7,4,1,9,2
Drink.Fromcup_p04_r06_v16_c06,0,1,9,1,4,5,3
Drink.Fromcup_p14_r00_v03_c04,0,1,9,4,5,7,3
Drink.Fromcup_p14_r00_v03_c04,1,1,9,4,5,3,7
Usetelephone_p12_r02_v06_c05,0,6,7,9,4,5,8
Sitdown_p14_r01_v04_c05,0,3,4,7,9,8,5
Drink.Fromcup_p13_r09_v10_c02,0,1,5,4,7,2,3
Eat.Attable_p04_r03_v12_c02,0,2,7,4,5,3,9
Drink.Fromcup_p12_r08_v04_c05,0,1,7,4,8,9,1
Uselaptop_p10_r04_v10_c01,0,5,7,8,5,3,9
Uselaptop_p10_r04_v10_c01,1,5,8,7,3,9,5
Drink.Fromcup_p16_r00_v01_c05,0,1,4,7,9,8,5
Walk_p17_r04_v02_c05,0,8,7,4,1,3,8
Cook.Stir_p02_r15_v15_c06,0,0,9,7,3,4,1
Cook.Stir_p02_r15_v15_c06,1,0,9,1,3,7,4
Cook.Stir_p02_r15_v15_c06,2,0,9,1,3,7,4
Cook.Stir_p02_r15_v15_c06,3,0,9,7,1,4,3
Cook.Stir_p02_r15_v15_c06,4,0,9,7,3,1,4
Drink.Fromcup_p20_r02_v02_c05,0,1,4,7,3,9,8
Getup_p07_r04_v03_c05,0,3,4,7,9,1,8
Drink.Fromcup_p16_r04_v07_c01,0,1,5,7,8,9,3
Walk_p16_r00_v05_c04,0,8,9,8,1,7,3
Walk_p16_r00_v05_c04,1,8,9,1,4,7,6
Walk_p03_r07_v04_c04,0,8,1,8,6,9,4
Readbook_p15_r00_v07_c04,0,4,4,9,3,7,1
Readbook_p15_r00_v07_c04,1,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,2,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,3,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,4,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,5,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,6,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,7,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,8,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,9,4,4,9,3,7,1
Readbook_p15_r00_v07_c04,10,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,11,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,12,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,13,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,14,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,15,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,16,4,9,4,3,7,1
Readbook_p15_r00_v07_c04,17,4,9,3,7,4,1
Readbook_p15_r00_v07_c04,18,4,4,9,3,7,1
Readbook_p15_r00_v07_c04,19,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,20,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,21,4,4,9,3,7,1
Readbook_p15_r00_v07_c04,22,4,4,9,3,7,1
Readbook_p15_r00_v07_c04,23,4,4,9,3,7,1
Readbook_p15_r00_v07_c04,24,4,4,9,3,7,1
Readbook_p15_r00_v07_c04,25,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,26,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,27,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,28,4,9,4,3,7,5
Readbook_p15_r00_v07_c04,29,4,4,9,7,3,1
Readbook_p15_r00_v07_c04,30,4,4,9,3,5,7
Readbook_p15_r00_v07_c04,31,4,9,4,3,7,5
Sitdown_p06_r03_v11_c02,0,3,5,7,1,2,9
Cook.Stir_p17_r01_v14_c07,0,0,7,4,0,5,3
WatchTV_p09_r03_v05_c05,0,9,4,3,9,7,1
Walk_p19_r03_v10_c02,0,8,4,7,5,3,9
Walk_p14_r37_v05_c05,0,8,4,3,7,9,1
Walk_p12_r03_v13_c07,0,8,4,7,6,1,3
Readbook_p19_r03_v01_c05,0,4,4,7,5,1,3
Readbook_p19_r03_v01_c05,1,4,4,3,7,9,1
Walk_p18_r06_v13_c03,0,8,1,4,5,7,9
Walk_p18_r06_v13_c03,1,8,1,7,5,4,9
Walk_p18_r06_v13_c03,2,8,1,5,4,7,9
Walk_p13_r04_v24_c05,0,8,4,7,9,3,1
Usetelephone_p15_r02_v02_c05,0,6,4,3,7,9,1
Usetelephone_p15_r02_v02_c05,1,6,4,3,7,9,1
Usetelephone_p15_r02_v02_c05,2,6,4,3,7,9,1
Drink.Fromcup_p20_r05_v02_c05,0,1,4,7,9,5,1
Walk_p03_r02_v16_c07,0,8,7,4,6,1,0
Cook.Stir_p09_r09_v13_c03,0,0,7,1,8,4,5
Walk_p02_r27_v09_c05,0,8,7,3,4,8,1
Readbook_p25_r03_v02_c04,0,4,9,4,1,7,6
