vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S8K2_m5,16,6,6,7,2,5,1
UP_S8K2_m5,17,6,6,2,5,7,1
UP_S8K2_m5,18,6,6,2,5,1,4
UP_S8K2_m5,19,6,6,2,0,7,1
UP_S8K2_m5,20,6,6,0,1,2,5
UP_S8K2_m5,21,6,6,0,4,5,1
UP_S8K2_m5,22,6,6,0,2,5,1
UP_S8K2_m5,23,6,6,5,2,0,7
UP_S8K2_m5,24,6,6,5,2,0,7
GS_S3D2_m5,0,3,3,2,7,1,4
GS_S3D2_m5,1,3,2,5,3,7,1
GS_S3D2_m5,2,3,2,5,3,7,1
GS_S3D2_m5,3,3,3,6,4,0,2
GS_S3D2_m5,4,3,3,4,2,6,7
GS_S3D2_m5,5,3,4,3,2,6,1
GS_S3D2_m5,6,3,3,7,6,0,2
GS_S3D2_m5,7,3,3,7,5,2,0
GS_S3D2_m5,8,3,3,7,0,6,1
GS_S3D2_m5,9,3,1,4,7,0,2
GS_S3D2_m5,10,3,7,2,4,3,0
GS_S3D2_m5,11,3,7,3,2,4,1
GS_S3D2_m5,12,3,3,7,4,2,5
GS_S3D2_m5,13,3,7,2,4,1,0
GS_S3D2_m5,14,3,4,7,1,0,2
GS_S3D2_m5,15,3,7,4,1,2,0
GS_S5D2_fC14,0,3,0,1,7,5,8
GS_S5D2_fC14,1,3,8,3,9,5,2
GS_S5D2_fC14,2,3,7,4,8,0,2
GS_S5D2_fC14,3,3,0,3,7,5,6
GS_S1K1_fC5,0,3,3,4,2,7,5
GS_S1K1_fC5,1,3,3,4,2,7,1
GS_S5K1_fC6,0,3,3,2,7,5,6
GS_S5K1_fC6,1,3,3,0,6,8,5
GS_S5K1_fC6,2,3,3,5,2,7,0
GS_S5K1_fC6,3,3,3,2,1,0,4
GS_S6L2_m3,0,3,5,2,7,6,4
GS_S6L2_m3,1,3,2,7,5,0,3
GS_S5K1_fC5,0,3,5,7,3,2,4
GS_S5K1_fC5,1,3,3,7,5,2,4
GS_S5K1_fC5,2,3,3,7,5,2,0
RB_S1L1_fC12,0,4,4,7,6,1,5
RB_S1L1_fC12,1,4,4,7,6,1,2
RB_S1L1_fC12,2,4,4,7,6,1,5
RB_S1L1_fC12,3,4,4,6,7,1,5
RB_S7L1_fC11,0,4,4,6,1,7,5
RB_S7L1_fC11,1,4,4,6,5,1,7
RB_S7L1_fC11,2,4,4,6,1,7,5
RB_S7L1_fC11,3,4,4,6,1,5,7
RB_S8D2_fC15,0,4,2,1,4,7,0
RB_S8D2_fC15,1,4,7,1,4,2,6
RB_S8D2_fC15,2,4,7,2,4,1,6
RB_S8D2_fC15,3,4,2,1,4,7,0
RB_S8D2_fC15,4,4,2,1,4,7,5
RB_S3L1_fC11,0,4,2,5,4,1,7
RB_S3L1_fC11,1,4,2,5,4,1,7
RB_S3L1_fC11,2,4,5,2,4,6,7
RB_S3L1_fC11,3,4,2,5,4,1,6
RB_S3L1_fC11,4,4,2,5,4,1,7
RB_S3L1_fC11,5,4,2,5,4,1,6
RB_S3L2_m4,0,4,7,0,1,4,6
RB_S3L2_m4,1,4,0,7,1,2,6
RB_S3L2_m4,2,4,4,7,1,2,0
RB_S3L2_m4,3,4,4,0,1,6,7
RB_S3L2_m4,4,4,0,2,7,1,5
RB_S3L2_m4,5,4,0,2,5,1,7
RB_S2L1_m5,0,4,4,2,1,7,6
RB_S2L1_m5,1,4,4,2,1,7,6
RB_S2L1_m5,2,4,4,2,1,7,6
RB_S2L1_m5,3,4,4,2,1,5,6
RB_S2L1_m5,4,4,4,2,5,7,1
RB_S2L1_m5,5,4,2,7,5,6,0
RB_S2L1_m5,6,4,9,0,8,2,3
RB_S2L1_m5,7,4,7,6,4,2,0
RB_S2L1_m5,8,4,7,4,6,1,0
RB_S2L1_m5,9,4,4,7,2,0,1
RB_S2L1_m5,10,4,4,7,1,2,6
RB_S3L1_fC10,0,4,4,7,6,5,1
RB_S3L1_fC10,1,4,4,7,6,5,1
RB_S3L1_fC10,2,4,4,7,6,1,5
RB_S3L1_fC10,3,4,4,7,6,5,1
RB_S3L1_fC10,4,4,4,7,6,1,5
RB_S3L1_fC10,5,4,4,7,6,5,1
RB_S5D2_fC13,0,4,2,4,5,6,1
RB_S5D2_fC13,1,4,4,5,6,2,1
RB_S5D2_fC13,2,4,5,4,6,2,7
RB_S5D2_fC13,3,4,5,2,6,4,7
RB_S5D2_fC13,4,4,4,2,5,6,1
RB_S2D2_fC15,0,4,6,4,5,1,2
RB_S2D2_fC15,1,4,4,1,6,5,2
RB_S2D2_fC15,2,4,4,6,5,2,1
RB_S2D2_fC15,3,4,4,6,5,1,2
RB_S2D2_fC15,4,4,2,4,1,6,7
RB_S2D2_fC15,5,4,4,6,5,1,2
RB_S2L1_fC12,0,4,4,6,1,7,5
RB_S2L1_fC12,1,4,4,6,1,7,5
RB_S2L1_fC12,2,4,4,6,1,5,7
RB_S2L1_fC12,3,4,4,6,1,7,5
RB_S2L1_fC12,4,4,4,6,1,5,7
RB_S2L1_fC12,5,4,4,6,7,5,2
UC_S8D1_fC1,0,5,5,4,2,7,6
UC_S8D1_fC1,1,5,5,4,7,2,6
UC_S8D1_fC1,2,5,5,4,7,6,2
UC_S3K2_fC18,0,5,6,2,4,5,7
UC_S3K2_fC18,1,5,6,4,5,2,1
UC_S3K2_fC18,2,5,5,6,2,0,4
UC_S4D2_m4,0,5,5,7,1,2,6
UC_S4D2_m4,1,5,5,7,2,0,6
UC_S4D2_m4,2,5,5,6,2,7,0
UC_S4D2_m4,3,5,5,2,4,6,0
UC_S4D2_m4,4,5,5,2,7,0,6
UC_S4D2_m4,5,5,5,2,4,6,7
UC_S4D2_m4,6,5,5,2,4,7,6
UC_S4D2_m4,7,5,5,4,7,2,6
UC_S4D2_m4,8,5,5,2,4,6,0
UC_S4D2_m4,9,5,5,2,7,4,6
UC_S4D2_m4,10,5,5,7,2,6,0
UC_S4D2_m4,11,5,5,7,2,6,0
UC_S4D2_m4,12,5,5,7,6,0,2
UC_S4D2_m4,13,5,5,2,7,4,6
UC_S4D2_m4,14,5,5,4,2,6,0
UC_S4D2_m4,15,5,5,2,7,4,6
UC_S4D2_m4,16,5,4,5,2,7,6
UC_S4D2_m4,17,5,6,2,5,7,0
UC_S6K2_fC20,0,5,7,5,2,0,6
UC_S6K2_fC20,1,5,7,0,2,6,5
UC_S6K2_fC20,2,5,5,6,7,2,0
UC_S6K2_fC20,3,5,5,7,6,0,2
UC_S3K2_m4,0,5,5,7,6,4,2
UC_S3K2_m4,1,5,2,5,6,4,1
UC_S3K2_m4,2,5,2,5,4,6,7
UC_S3K2_m4,3,5,5,7,4,6,2
UC_S3K2_m4,4,5,7,5,6,4,2
UC_S3K2_m4,5,5,4,7,2,6,5
UC_S3K2_m4,6,5,6,2,7,1,5
UC_S3K2_m4,7,5,5,2,7,0,6
UC_S3K2_m4,8,5,5,6,2,7,1
UC_S3K2_m4,9,5,5,2,7,0,6
UC_S3K2_m4,10,5,5,7,2,6,0
UC_S3K2_m4,11,5,5,2,7,6,0
UC_S3K2_m4,12,5,5,2,7,0,6
UC_S3K2_m4,13,5,5,2,7,0,6
UC_S3K2_m4,14,5,5,2,7,0,6
UC_S3K2_m4,15,5,5,2,0,7,6
UC_S3K2_m4,16,5,5,2,0,7,6
UC_S3K2_m4,17,5,5,0,2,7,6
UC_S3D1_m4,0,5,5,2,6,0,7
UC_S3D1_m4,1,5,5,6,2,3,0
UC_S3D1_m4,2,5,7,2,5,6,4
UC_S3D1_m4,3,5,5,7,6,4,0
UC_S3D1_m4,4,5,6,5,7,2,4
UC_S3D1_m4,5,5,5,7,6,2,4
UC_S3D1_m4,6,5,5,7,6,2,4
UC_S3D1_m4,7,5,5,7,4,2,0
UC_S3D1_m4,8,5,5,7,2,4,6
UC_S3D1_m4,9,5,9,0,8,2,3
UC_S3D1_m4,10,5,5,3,9,7,6
UC_S3D1_m4,11,5,5,0,7,9,2
UC_S3D1_m4,12,5,5,7,0,6,2
UC_S3D1_m4,13,5,5,2,0,7,6
UC_S3D1_m4,14,5,5,2,6,0,3
UC_S3D1_m4,15,5,5,4,7,2,0
UC_S3D1_m4,16,5,5,4,7,2,1
UC_S3D1_m4,17,5,6,7,5,2,4
UC_S3D1_m4,18,5,5,7,6,4,2
UC_S3D1_m4,19,5,9,0,8,2,3
UT_S7K2_fC20,0,7,7,5,6,0,2
UT_S7K2_fC20,1,7,7,5,6,2,4
UT_S7K2_fC20,2,7,7,5,2,6,0
UT_S6L2_m4,0,7,5,6,2,7,4
UT_S6L2_m4,1,7,7,4,0,6,5
UT_S6L2_m4,2,7,7,4,6,0,1
UT_S6L2_m4,3,7,7,4,6,1,2
UT_S6L2_m4,4,7,7,1,4,2,6
UT_S6L2_m4,5,7,7,1,4,6,0
UT_S6L2_m4,6,7,6,5,7,4,2
UT_S5D2_fC16,0,7,7,5,0,4,8
UT_S5D2_fC16,1,7,7,4,6,5,0
UT_S5D2_fC16,2,7,7,0,5,6,4
UT_S6K1_m4,0,7,7,6,5,0,2
UT_S6K1_m4,1,7,7,2,6,1,4
UT_S6K1_m4,2,7,7,5,2,6,0
UT_S6K1_m4,3,7,2,6,7,1,4
UT_S6K1_m4,4,7,7,2,6,5,1
UT_S6K1_m4,5,7,7,2,6,5,1
UT_S3D2_m4,0,7,1,4,7,0,2
UT_S3D2_m4,1,7,7,4,5,1,6
UT_S3D2_m4,2,7,7,6,4,5,0
UT_S3D2_m4,3,7,7,6,4,0,1
UT_S3D2_m4,4,7,2,6,7,1,0
UT_S3D2_m4,5,7,7,6,2,1,4
UT_S1L1_fC11,0,7,7,4,6,0,5
UT_S1L1_fC11,1,7,7,4,6,0,5
UT_S1L1_fC11,2,7,7,4,6,2,5
UT_S1L1_fC11,3,7,7,4,6,0,5
UT_S7D1_fC2,0,7,4,7,5,2,6
UT_S7D1_fC2,1,7,4,7,5,6,1
UT_S7D1_fC2,2,7,7,4,6,5,2
UT_S2L2_fC22,0,7,2,5,4,7,0
UT_S2L2_fC22,1,7,4,7,6,2,0
UT_S2L2_fC22,2,7,7,4,6,2,5
UT_S5K2_fC19,0,7,0,7,6,5,2
UT_S5K2_fC19,1,7,7,0,6,5,2
UT_S8D1_m4,0,7,7,6,5,2,1
UT_S8D1_m4,1,7,7,2,5,4,6
UT_S8D1_m4,2,7,7,5,2,0,6
UT_S8D1_m4,3,7,5,7,4,2,1
UT_S8D1_m4,4,7,6,2,4,7,5
UT_S8D1_m4,5,7,2,6,7,5,4
UT_S8D1_m4,6,7,7,4,6,1,5
UT_S5L1_fC10,0,7,0,7,5,2,6
UT_S5L1_fC10,1,7,4,5,0,6,7
UT_S5L1_fC10,2,7,0,4,1,6,7
UT_S5L1_fC10,3,7,7,6,0,5,3
UT_S1K2_fC17,0,7,7,2,5,6,4
UT_S8L2_fC24,0,7,4,7,5,6,2
UT_S8L2_fC24,1,7,7,5,6,4,0
UT_S1D1_m4,0,7,6,2,4,1,5
UT_S1D1_m4,1,7,7,4,0,5,6
UT_S1D1_m4,2,7,7,4,5,2,6
UT_S1D1_m4,3,7,7,4,2,0,5
UT_S1D1_m4,4,7,7,5,2,0,4
UT_S1D1_m4,5,7,7,4,6,5,0
UT_S1D1_m4,6,7,7,5,2,6,4
UT_S4L1_fC11,0,7,7,5,6,4,2
UT_S4L1_fC11,1,7,7,6,5,2,4
Dr_S8L1_fC9,0,1,4,1,2,6,7
Dr_S8L1_fC9,1,1,1,4,6,7,2
Dr_S3L1_fC12,0,1,1,7,2,4,6
Dr_S3L1_fC12,1,1,1,7,4,2,5
Dr_S3L1_fC12,2,1,1,7,4,0,6
Dr_S5D1_m3,0,1,1,4,2,7,6
Dr_S5D1_m3,1,1,1,4,7,5,2
Dr_S5D1_m3,2,1,1,4,3,2,7
Dr_S3L1_m5,0,1,7,1,4,6,2
Dr_S3L1_m5,1,1,1,7,4,2,0
Dr_S3L1_m5,2,1,1,4,7,2,6
Dr_S1K2_m3,0,1,1,7,4,5,2
Dr_S1K2_m3,1,1,1,7,4,2,6
Dr_S1L1_fC11,0,1,1,7,4,6,0
Dr_S1L1_fC11,1,1,1,7,6,2,4
Dr_S1L1_fC11,2,1,1,7,4,6,0
Dr_S5L1_m3,0,1,1,6,7,2,5
Dr_S5L1_m3,1,1,1,4,7,2,6
Dr_S5L1_m3,2,1,1,6,2,7,4
Dr_S7D2_fC15,0,1,1,7,2,4,6
Dr_S6L2_fC24,0,1,1,6,4,0,7
Dr_S6L2_fC24,1,1,1,4,7,0,6
Dr_S6L2_fC24,2,1,1,0,4,7,6
Dr_S7K2_fC19,0,1,0,1,7,4,5
Dr_S7K2_fC19,1,1,1,0,4,7,5
Dr_S7K2_fC19,2,1,0,1,4,7,6
Dr_S4K1_m5,0,1,1,0,7,2,4
Dr_S4K1_m5,1,1,1,0,4,7,5
Dr_S4K1_m5,2,1,1,4,7,2,6
Dr_S3L2_m3,0,1,1,7,4,2,6
Dr_S3L2_m3,1,1,6,4,1,7,2
Dr_S1L1_fC9,0,1,1,0,4,6,5
Dr_S1L1_fC9,1,1,1,4,0,6,2
Dr_S1L1_fC9,2,1,1,0,4,7,6
Dr_S3L1_m3,0,1,1,4,7,0,5
Dr_S3L1_m3,1,1,1,4,7,2,0
Dr_S8L1_m5,0,1,7,1,4,0,2
Dr_S8L1_m5,1,1,7,1,4,2,5
Dr_S8L1_m5,2,1,7,1,6,2,4
Dr_S3K2_fC17,0,1,1,6,7,4,0
Dr_S3K2_fC17,1,1,1,7,6,4,0
Dr_S6L2_fC21,0,1,1,4,0,7,3
Dr_S6L2_fC21,1,1,1,4,6,7,3
Dr_S4L1_fC11,0,1,1,6,4,7,2
Dr_S4L1_fC11,1,1,1,7,4,6,2
Dr_S4L1_fC11,2,1,1,7,4,2,6
Dr_S3D1_m3,0,1,2,1,6,7,4
Dr_S3D1_m3,1,1,1,2,7,6,4
Dr_S3D1_m3,2,1,1,2,4,7,0
Dr_S3D1_m3,3,1,1,7,4,2,6
Dr_S2K1_m4,0,1,1,4,0,2,6
Dr_S2K1_m4,1,1,1,4,7,2,6
Dr_S2L1_fC12,0,1,1,4,7,0,2
Dr_S2L1_fC12,1,1,1,4,7,0,2
Dr_S2L1_fC12,2,1,1,7,4,0,2
Dr_S2K1_fC5,0,1,0,2,6,1,7
Dr_S2K1_fC5,1,1,4,5,2,0,6
Dr_S2K1_fC5,2,1,2,0,1,6,7
Dr_S2K1_fC5,3,1,5,4,2,1,6
Dr_S2K1_fC5,4,1,2,6,0,1,7
Dr_S2K1_fC5,5,1,5,4,2,0,6
Co_S7K1_fC5,0,0,0,1,7,6,2
Co_S7K1_fC5,1,0,0,7,1,4,6
Co_S7K1_fC5,2,0,8,9,3,0,2
Co_S7K1_fC5,3,0,0,7,1,6,2
Co_S7K1_fC5,4,0,0,1,7,4,6
Co_S7K1_fC5,5,0,0,4,1,7,6
Co_S7K1_fC5,6,0,3,4,0,1,7
Co_S7K1_fC5,7,0,0,4,1,7,6
Co_S7K1_fC5,8,0,0,1,7,4,6
Co_S1K1_m3,0,0,0,7,6,5,2
Co_S1K1_m3,1,0,7,0,2,6,5
Co_S1K1_m3,2,0,9,8,6,0,3
Co_S1K1_m3,3,0,0,2,4,7,9
Co_S1K1_m3,4,0,3,4,9,2,6
Co_S1K1_m3,5,0,9,8,1,0,7
Co_S1K1_m3,6,0,0,5,6,7,2
Co_S1K1_m3,7,0,0,6,1,5,7
Co_S1K1_m3,8,0,0,3,8,1,6
Co_S1K1_m3,9,0,0,8,3,6,5
Co_S8K1_fC7,0,0,0,1,4,2,7
Co_S8K1_fC7,1,0,0,1,4,2,7
Co_S8K1_fC7,2,0,0,1,5,6,7
Co_S8K1_fC7,3,0,0,1,2,4,7
Co_S8K1_fC7,4,0,0,1,2,4,7
Co_S8K1_fC7,5,0,0,1,6,2,7
Co_S8K1_fC7,6,0,0,1,8,3,6
Co_S8K1_fC7,7,0,0,3,8,7,4
Co_S8K1_fC7,8,0,0,2,4,1,7
Co_S8K1_fC7,9,0,0,2,3,6,4
Co_S8K1_fC7,10,0,0,1,2,4,7
Co_S8K1_fC7,11,0,0,1,4,2,3
Co_S8K1_fC7,12,0,0,7,6,1,4
Co_S8K1_fC7,13,0,1,0,2,4,8
Co_S8K1_fC7,14,0,0,4,3,1,6
Co_S2K2_fC20,0,0,0,1,4,7,2
Co_S2K2_fC20,1,0,0,1,3,4,7
Co_S2K2_fC20,2,0,0,7,4,1,6
Co_S2K2_fC20,3,0,0,1,3,4,6
Co_S2K2_fC20,4,0,0,1,6,4,2
Co_S2K2_fC20,5,0,0,4,7,6,1
Co_S2K2_fC20,6,0,0,3,7,4,1
Co_S2K2_fC20,7,0,0,6,7,1,2
Co_S2K2_fC20,8,0,0,7,5,4,3
Co_S2K2_fC20,9,0,0,6,1,4,7
Co_S2K2_fC20,10,0,0,7,3,2,4
Co_S5K2_fC17,0,0,0,3,6,5,7
Co_S5K2_fC17,1,0,3,0,5,6,2
Co_S5K2_fC17,2,0,0,3,5,6,7
Co_S5K2_fC17,3,0,0,4,3,2,1
Co_S5K2_fC17,4,0,0,2,6,5,1
Co_S5K2_fC17,5,0,0,2,1,6,5
Co_S5K2_fC17,6,0,0,2,6,5,7
Co_S3K1_m3,0,0,0,1,6,7,2
Co_S3K1_m3,1,0,0,1,7,4,6
Co_S3K1_m3,2,0,0,7,6,2,5
Co_S3K1_m3,3,0,0,7,2,6,5
Co_S3K1_m3,4,0,2,0,7,6,3
Co_S3K1_m3,5,0,0,7,6,2,1
Co_S6K2_fC20,0,0,0,1,4,6,2
Co_S6K2_fC20,1,0,0,6,7,4,2
Co_S6K2_fC20,2,0,0,7,6,4,2
Co_S6K2_fC20,3,0,7,0,4,3,6
Co_S6K2_fC20,4,0,0,7,4,6,1
Co_S6K2_fC20,5,0,0,7,4,6,2
Co_S6K2_fC20,6,0,0,7,6,1,3
Co_S6K2_fC20,7,0,0,1,4,6,7
Co_S6K2_fC20,8,0,0,1,7,6,4
Co_S6K2_fC20,9,0,0,4,7,3,5
Co_S6K2_fC20,10,0,3,0,1,4,8
Co_S6K2_fC20,11,0,0,1,6,4,7
Co_S6K2_fC20,12,0,0,7,6,1,4
Co_S6K2_fC20,13,0,0,1,3,4,7
Ea_S7D2_m4,0,2,5,0,2,6,7
Ea_S7D2_m4,1,2,0,2,6,1,7
Ea_S7D2_m4,2,2,2,7,5,1,6
Ea_S7D2_m4,3,2,1,2,7,6,4
Ea_S7D2_m4,4,2,2,1,4,6,0
Ea_S7D2_m4,5,2,5,2,4,1,6
Ea_S7D2_m4,6,2,2,7,6,0,1
Ea_S7D2_m4,7,2,1,4,7,2,0
Ea_S8K2_m5,0,2,2,6,1,0,7
Ea_S8K2_m5,1,2,2,6,1,7,0
Ea_S8K2_m5,2,2,2,1,7,6,5
Ea_S8K2_m5,3,2,4,7,1,2,6
Ea_S8K2_m5,4,2,2,7,6,4,1
Ea_S8D1_fC4,0,2,2,1,0,6,7
Ea_S8D1_fC4,1,2,2,1,0,7,6
Ea_S8D1_fC4,2,2,1,2,0,5,7
Ea_S8D1_fC4,3,2,2,1,0,6,7
Ea_S8D1_fC4,4,2,2,7,1,6,5
Ea_S8D1_fC4,5,2,2,1,0,6,7
Ea_S8D1_fC4,6,2,1,2,0,4,7
Ea_S8D1_fC4,7,2,1,2,0,4,7
Ea_S4D1_fC4,0,2,2,5,0,7,6
Ea_S4D1_fC4,1,2,0,4,5,2,7
Ea_S4D1_fC4,2,2,2,5,0,6,4
Ea_S4D1_fC4,3,2,2,7,6,5,4
Ea_S4D1_fC4,4,2,2,7,5,0,6
Ea_S1D1_fC2,0,2,2,5,1,6,4
Ea_S1D1_fC2,1,2,2,6,0,7,5
Ea_S1D1_fC2,2,2,2,6,5,0,1
Ea_S1D1_fC2,3,2,2,5,1,6,0
Ea_S3K2_m5,0,2,2,6,7,1,4
Ea_S3K2_m5,1,2,0,2,7,5,6
Ea_S3K2_m5,2,2,2,7,6,1,0
Ea_S3K2_m5,3,2,2,7,5,4,6
Ea_S3K2_m5,4,2,2,7,1,6,4
Ea_S3K2_m5,5,2,2,6,7,1,5
Ea_S6D2_m5,0,2,0,2,6,1,7
Ea_S6D2_m5,1,2,6,2,1,0,4
Ea_S6D2_m5,2,2,2,4,1,6,7
Ea_S6D2_m5,3,2,1,2,3,0,4
Ea_S6D2_m5,4,2,4,1,5,0,2
Ea_S6D2_m5,5,2,2,1,4,0,6
Ea_S6D2_m5,6,2,5,4,1,6,3
Wa_S8D2_fC13,0,8,8,7,0,5,1
Wa_S8D2_fC13,1,8,8,7,0,1,4
Wa_S8D2_fC13,2,8,8,7,0,1,6
Wa_S8D2_fC13,3,8,8,7,1,0,4
Wa_S8D2_fC13,4,8,0,9,1,2,3
Wa_S8D2_fC13,5,8,8,0,7,1,4
Wa_S8D2_fC13,6,8,8,0,3,7,6
Wa_S8D2_fC13,7,8,8,0,7,3,1
Wa_S2D1_fC4,0,8,3,8,4,2,0
Wa_S2D1_fC4,1,8,8,0,3,6,5
Wa_S2D1_fC4,2,8,8,7,0,4,6
Wa_S2D1_fC4,3,8,8,3,0,6,7
Wa_S2D1_fC4,4,8,8,7,0,6,5
Wa_S2D1_fC4,5,8,8,3,0,7,4
Wa_S2D1_fC4,6,8,8,7,2,0,1
Wa_S2D1_fC4,7,8,8,7,0,4,3
Wa_S2D1_fC4,8,8,8,7,0,6,2
Wa_S2D1_fC4,9,8,8,7,0,6,3
Wa_S2D1_fC4,10,8,8,0,3,7,4
Wa_S4L2_fC23,0,8,8,3,0,7,4
Wa_S4L2_fC23,1,8,8,7,0,6,1
Wa_S4L2_fC23,2,8,8,7,1,4,0
Wa_S4L2_fC23,3,8,8,0,7,3,6
Wa_S4L2_fC23,4,8,8,7,3,0,4
Wa_S4L2_fC23,5,8,8,7,0,3,6
Wa_S4L2_fC23,6,8,8,0,7,4,1
Wa_S4L2_fC23,7,8,3,8,0,4,1
Wa_S4L2_fC23,8,8,8,7,4,0,1
Wa_S4L2_fC23,9,8,8,0,7,6,3
Wa_S4L2_fC23,10,8,8,7,4,1,0
Wa_S4L2_fC23,11,8,8,7,0,6,3
Wa_S4L2_fC23,12,8,8,7,1,0,6
Wa_S4L2_fC23,13,8,8,0,7,3,1
Wa_S4L2_fC23,14,8,8,3,7,0,2
TV_S5L2_fC24,0,9,9,3,8,6,0
TV_S5L2_fC24,1,9,0,8,3,7,6
TV_S5L2_fC24,2,9,0,6,7,1,3
TV_S5L2_fC24,3,9,8,0,3,6,1
TV_S5L2_fC24,4,9,9,0,3,8,1
TV_S3L1_fC9,0,9,9,3,4,2,6
TV_S3L1_fC9,1,9,9,4,3,2,6
TV_S3L1_fC9,2,9,3,9,6,5,2
TV_S3L1_fC9,3,9,9,3,4,1,2
TV_S6L2_fC21,0,9,9,0,8,2,3
TV_S6L2_fC21,1,9,9,0,8,2,3
TV_S6L2_fC21,2,9,9,0,8,2,3
TV_S6L2_fC21,3,9,9,0,8,2,3
TV_S6L2_fC21,4,9,9,0,8,2,3
TV_S5L1_fC10,0,9,0,8,9,7,3
TV_S5L1_fC10,1,9,9,5,3,6,0
TV_S5L1_fC10,2,9,0,9,3,7,2
TV_S5L1_fC10,3,9,0,8,5,9,2
TV_S3L2_fC23,0,9,9,4,2,7,0
