vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UT_S7L2_fC21,5,7,4,7,1,3,2
UT_S1L2_fC21,0,7,9,3,4,7,1
UT_S1L2_fC21,1,7,9,4,7,3,8
UT_S1L2_fC21,2,7,4,9,3,7,1
UT_S1L2_fC21,3,7,4,9,7,3,8
UT_S1L2_fC21,4,7,4,9,3,7,1
UT_S1L2_fC21,5,7,4,9,7,3,8
Co_S4K1_fC8,0,0,0,1,7,2,6
Co_S4K1_fC8,1,0,0,1,2,7,6
Co_S4K1_fC8,2,0,0,1,2,7,6
Co_S4K1_fC8,3,0,0,1,2,7,6
Co_S4K1_fC8,4,0,0,1,2,7,9
Co_S4K1_fC8,5,0,0,1,2,7,9
Co_S4K1_fC8,6,0,0,1,2,7,9
Co_S4K1_fC8,7,0,0,1,2,7,9
Co_S4K1_fC8,8,0,0,2,1,7,5
Co_S4K1_fC8,9,0,0,1,2,3,7
Co_S4K1_fC8,10,0,0,3,1,8,2
Co_S4K1_fC8,11,0,0,1,3,5,6
Co_S4K1_fC8,12,0,0,1,3,5,9
Co_S4K1_fC8,13,0,0,1,3,9,5
Co_S4K1_fC8,14,0,0,1,3,9,5
Co_S4K1_fC8,15,0,0,1,3,5,9
Co_S4K1_fC8,16,0,0,1,3,9,5
Co_S4K1_fC8,17,0,0,1,3,7,2
Co_S4K1_fC8,18,0,0,1,9,2,5
Co_S8K1_fC6,0,0,0,8,3,7,1
Co_S8K1_fC6,1,0,0,3,8,7,2
Co_S8K1_fC6,2,0,0,8,3,1,7
Co_S8K1_fC6,3,0,0,8,3,1,7
Co_S8K1_fC6,4,0,0,8,3,7,1
Co_S8K1_fC6,5,0,0,3,8,7,1
Co_S8K1_fC6,6,0,0,8,3,1,7
Co_S8K1_fC6,7,0,0,3,8,7,1
Co_S8K1_fC6,8,0,0,3,8,1,7
Co_S8K1_fC6,9,0,3,0,8,1,9
Co_S8K1_fC6,10,0,0,1,3,4,7
Co_S8K1_fC6,11,0,0,1,4,3,9
Co_S8K1_fC6,12,0,0,4,1,3,9
Co_S8K1_fC6,13,0,0,1,4,7,9
Co_S8K1_fC6,14,0,0,1,4,9,7
Co_S8K1_fC6,15,0,0,1,3,4,7
Co_S5K2_fC18,0,0,0,4,1,3,7
Co_S5K2_fC18,1,0,0,4,7,3,9
Co_S5K2_fC18,2,0,0,1,4,3,8
Co_S5K2_fC18,3,0,0,4,8,3,1
Co_S5K2_fC18,4,0,0,4,3,8,9
Co_S5K2_fC18,5,0,0,8,3,4,1
Co_S5K2_fC18,6,0,0,3,1,4,8
Co_S5K2_fC18,7,0,0,4,3,1,7
Co_S5K2_fC18,8,0,0,4,3,1,7
Co_S5K2_fC18,9,0,0,3,4,8,1
Co_S5K2_fC18,10,0,0,3,4,1,8
Co_S5K2_fC18,11,0,0,3,4,8,1
Co_S5K2_fC18,12,0,0,8,3,4,1
Co_S5K2_fC18,13,0,0,4,3,1,8
Co_S5K2_fC18,14,0,0,3,8,4,1
Co_S5K2_fC18,15,0,0,4,3,8,1
Co_S5K2_fC18,16,0,0,3,4,8,1
Co_S5K2_fC18,17,0,0,4,3,8,1
Co_S5K2_fC18,18,0,0,3,4,8,1
Co_S4K1_fC7,0,0,0,1,9,6,5
Co_S4K1_fC7,1,0,0,1,3,9,6
Co_S4K1_fC7,2,0,0,1,3,8,4
Co_S4K1_fC7,3,0,0,6,1,9,8
Co_S4K1_fC7,4,0,0,1,9,3,4
Co_S4K1_fC7,5,0,0,1,9,6,4
Co_S4K1_fC7,6,0,0,1,8,3,5
Co_S4K1_fC7,7,0,0,1,6,7,4
Co_S4K1_fC7,8,0,0,1,6,7,9
Co_S4K1_fC7,9,0,0,1,6,5,9
Co_S4K1_fC7,10,0,0,1,6,9,3
Co_S4K1_fC7,11,0,0,1,6,9,3
Co_S4K1_fC7,12,0,0,1,9,3,4
Co_S4K1_fC7,13,0,0,1,3,9,8
Co_S4K1_fC7,14,0,0,1,7,3,9
Co_S4K1_fC7,15,0,0,1,7,3,9
Co_S4K1_fC7,16,0,0,8,3,9,7
Co_S4K1_fC7,17,0,0,7,8,9,1
Co_S4K1_fC7,18,0,0,1,3,9,7
Co_S4K1_fC7,19,0,0,9,8,7,1
Co_S4K1_fC7,20,0,0,8,1,3,2
Co_S4K1_fC7,21,0,0,1,8,2,3
Co_S5K1_fC5,0,0,0,8,3,7,1
Co_S5K1_fC5,1,0,0,3,8,7,1
Co_S5K1_fC5,2,0,0,3,8,7,1
Co_S5K1_fC5,3,0,0,1,5,3,9
Co_S5K1_fC5,4,0,0,1,5,2,7
Co_S5K1_fC5,5,0,0,1,5,9,4
Co_S5K1_fC5,6,0,0,1,5,7,4
Co_S5K1_fC5,7,0,0,1,5,9,7
Co_S5K1_fC5,8,0,0,1,3,8,4
Co_S5K1_fC5,9,0,0,1,8,3,5
Co_S5K1_fC5,10,0,0,1,5,7,4
Co_S5K1_fC5,11,0,0,8,3,1,5
Co_S5K1_fC5,12,0,0,3,8,7,1
Co_S8K1_fC5,0,0,0,3,8,5,7
Co_S8K1_fC5,1,0,0,3,7,5,2
Co_S8K1_fC5,2,0,3,0,7,5,8
Co_S8K1_fC5,3,0,0,3,8,7,2
Co_S8K1_fC5,4,0,0,3,8,2,1
Co_S8K1_fC5,5,0,0,5,3,7,2
Co_S8K1_fC5,6,0,0,3,8,2,5
Co_S8K1_fC5,7,0,0,3,2,8,1
Co_S8K1_fC5,8,0,0,3,8,5,2
Co_S8K1_fC5,9,0,3,0,8,2,1
Co_S8K1_fC5,10,0,0,3,7,8,2
Co_S8K1_fC5,11,0,0,6,1,3,5
Co_S8K1_fC5,12,0,0,1,6,5,2
Co_S8K1_fC5,13,0,0,1,3,6,5
Co_S8K1_fC5,14,0,0,1,6,2,3
Co_S8K1_fC5,15,0,0,1,6,2,3
Co_S8K1_fC5,16,0,0,3,1,2,4
Co_S8K1_fC5,17,0,0,6,1,4,3
Co_S8K1_fC5,18,0,0,6,1,2,3
Co_S8K1_fC5,19,0,0,1,6,2,3
Co_S8K1_fC5,20,0,0,2,1,6,3
RB_S5L1_fC11,0,4,4,9,7,3,2
RB_S5L1_fC11,1,4,4,9,3,7,1
RB_S5L1_fC11,2,4,4,9,7,3,6
RB_S5L1_fC11,3,4,4,9,3,7,1
RB_S5L1_fC11,4,4,4,9,7,3,1
RB_S5L1_fC11,5,4,4,7,9,3,2
RB_S5L1_fC11,6,4,4,9,3,7,1
RB_S5L1_fC11,7,4,4,9,7,3,1
RB_S5L1_fC11,8,4,4,9,3,7,6
RB_S5L1_fC11,9,4,4,9,7,3,1
RB_S4D2_fC15,0,4,4,2,6,7,1
RB_S4D2_fC15,1,4,4,2,8,7,6
RB_S4D2_fC15,2,4,4,2,6,7,8
RB_S4D2_fC15,3,4,4,2,6,7,8
RB_S4D2_fC15,4,4,4,2,6,7,3
RB_S4D2_fC15,5,4,2,1,4,7,6
RB_S4D2_fC15,6,4,4,6,2,1,7
RB_S4D2_fC15,7,4,4,7,2,3,6
RB_S4D2_fC15,8,4,4,2,8,6,7
RB_S4D2_fC15,9,4,4,2,6,8,3
RB_S1D2_fC13,0,4,6,4,1,7,3
RB_S1D2_fC13,1,4,4,6,1,7,9
RB_S1D2_fC13,2,4,4,6,1,7,9
RB_S1D2_fC13,3,4,4,1,6,3,7
RB_S1D2_fC13,4,4,4,1,6,7,3
RB_S1D2_fC13,5,4,6,4,1,3,9
RB_S1D2_fC13,6,4,6,1,4,7,9
RB_S1D2_fC13,7,4,6,1,4,7,3
RB_S1D2_fC13,8,4,4,6,1,7,9
RB_S1D2_fC13,9,4,6,1,9,4,7
RB_S7L1_fC9,0,4,7,6,4,1,2
RB_S7L1_fC9,1,4,7,6,4,2,1
RB_S7L1_fC9,2,4,7,4,6,1,2
RB_S7L1_fC9,3,4,7,4,6,2,1
RB_S7L1_fC9,4,4,7,4,6,2,1
RB_S7L1_fC9,5,4,7,4,6,2,1
RB_S7L1_fC9,6,4,7,4,6,2,1
RB_S7L1_fC9,7,4,7,4,6,2,1
RB_S7L1_fC9,8,4,7,4,6,1,2
RB_S7L1_fC9,9,4,7,6,4,1,2
RB_S3D2_fC15,0,4,4,8,6,3,2
RB_S3D2_fC15,1,4,4,8,3,6,2
RB_S3D2_fC15,2,4,4,8,3,6,2
RB_S3D2_fC15,3,4,4,8,3,6,2
RB_S3D2_fC15,4,4,4,8,6,3,2
RB_S3D2_fC15,5,4,4,6,8,3,2
RB_S3D2_fC15,6,4,4,8,6,3,2
RB_S3D2_fC15,7,4,4,8,3,6,2
RB_S3D2_fC15,8,4,4,8,3,6,2
RB_S3D2_fC15,9,4,4,8,3,6,2
RB_S5D2_fC15,0,4,4,2,9,6,3
RB_S5D2_fC15,1,4,2,4,9,7,3
RB_S5D2_fC15,2,4,2,4,9,7,3
RB_S5D2_fC15,3,4,2,4,9,6,7
RB_S5D2_fC15,4,4,2,4,9,6,3
RB_S5D2_fC15,5,4,2,4,9,3,6
RB_S5D2_fC15,6,4,2,4,7,9,6
RB_S5D2_fC15,7,4,2,4,7,3,9
RB_S5D2_fC15,8,4,2,4,9,6,3
RB_S5D2_fC15,9,4,2,4,6,5,9
RB_S5D2_fC14,0,4,1,6,4,7,2
RB_S5D2_fC14,1,4,1,6,4,2,7
RB_S5D2_fC14,2,4,1,6,7,2,4
RB_S5D2_fC14,3,4,1,6,4,7,2
RB_S5D2_fC14,4,4,1,6,4,7,2
RB_S5D2_fC14,5,4,1,6,4,2,8
RB_S5D2_fC14,6,4,1,6,4,8,7
RB_S5D2_fC14,7,4,1,6,4,7,2
RB_S5D2_fC14,8,4,1,6,4,2,7
RB_S5D2_fC14,9,4,1,6,4,7,8
RB_S8D2_fC15,0,4,4,7,2,6,9
RB_S8D2_fC15,1,4,4,7,2,6,9
RB_S8D2_fC15,2,4,4,7,9,2,3
RB_S8D2_fC15,3,4,4,7,6,9,8
RB_S8D2_fC15,4,4,4,7,2,9,3
RB_S8D2_fC15,5,4,4,7,2,1,9
RB_S8D2_fC15,6,4,4,7,2,9,3
RB_S8D2_fC15,7,4,4,7,2,9,3
RB_S8D2_fC15,8,4,4,7,2,9,1
RB_S8D2_fC15,9,4,4,7,2,9,6
Ea_S4D1_fC3,0,2,7,2,1,4,9
Ea_S4D1_fC3,1,2,7,2,1,9,3
Ea_S4D1_fC3,2,2,2,7,1,3,9
Ea_S4D1_fC3,3,2,7,2,1,0,9
Ea_S4D1_fC3,4,2,2,7,1,9,3
Ea_S4D1_fC3,5,2,7,2,1,4,3
Ea_S4D1_fC3,6,2,7,2,1,4,9
Ea_S4D1_fC3,7,2,2,7,1,3,9
Ea_S4D1_fC3,8,2,7,2,1,4,3
Ea_S4D1_fC3,9,2,2,7,1,3,8
Ea_S4D1_fC3,10,2,7,2,1,3,4
Ea_S4D1_fC3,11,2,2,7,1,4,9
Ea_S4D1_fC3,12,2,2,7,1,3,9
Ea_S4D1_fC3,13,2,7,2,1,8,3
Ea_S4D1_fC3,14,2,2,7,1,9,3
Ea_S5D1_fC3,0,2,2,7,0,3,1
Ea_S5D1_fC3,1,2,2,7,1,0,8
Ea_S5D1_fC3,2,2,2,7,1,0,8
Ea_S5D1_fC3,3,2,2,7,1,0,8
Ea_S5D1_fC3,4,2,2,7,1,0,8
Ea_S5D1_fC3,5,2,2,7,1,3,8
Ea_S5D1_fC3,6,2,2,7,1,8,4
Ea_S5D1_fC3,7,2,2,7,1,8,4
Ea_S5D1_fC3,8,2,2,7,1,8,4
Ea_S5D1_fC3,9,2,2,7,1,8,4
Ea_S5D1_fC3,10,2,2,7,1,8,5
Ea_S5D1_fC3,11,2,2,7,1,8,0
Ea_S5D1_fC3,12,2,2,7,1,5,8
Ea_S5D1_fC3,13,2,2,7,1,0,3
Ea_S5D1_fC3,14,2,2,7,1,0,8
Ea_S5D1_fC3,15,2,2,7,1,8,5
Ea_S5D1_fC3,16,2,2,7,1,0,4
Ea_S4D2_m4,0,2,2,4,6,7,1
Ea_S4D2_m4,1,2,1,2,4,6,9
Ea_S4D2_m4,2,2,2,4,1,6,7
Ea_S4D2_m4,3,2,7,2,1,6,4
Ea_S4D2_m4,4,2,2,4,7,6,1
Ea_S4D2_m4,5,2,2,4,1,7,6
Ea_S4D2_m4,6,2,2,4,3,6,8
Ea_S4D2_m4,7,2,2,4,6,3,0
Ea_S4D2_m4,8,2,2,6,4,8,3
Ea_S4D2_m4,9,2,2,8,3,4,6
Ea_S4D2_m4,10,2,2,7,6,4,1
Ea_S4D2_m4,11,2,2,3,8,6,4
Ea_S4D2_m4,12,2,2,4,6,8,1
Ea_S4D2_m4,13,2,2,6,7,1,4
Ea_S4D2_m4,14,2,1,2,6,0,4
Ea_S4D2_m4,15,2,1,2,6,7,8
Ea_S4D2_m4,16,2,5,7,6,2,1
Ea_S7D2_fC13,0,2,2,4,3,8,7
Ea_S7D2_fC13,1,2,4,3,2,7,9
Ea_S7D2_fC13,2,2,4,2,3,7,9
Ea_S7D2_fC13,3,2,4,2,3,7,8
Ea_S7D2_fC13,4,2,2,3,4,7,8
Ea_S7D2_fC13,5,2,3,2,8,7,4
Ea_S7D2_fC13,6,2,3,2,4,7,8
Ea_S7D2_fC13,7,2,3,2,8,4,7
Ea_S7D2_fC13,8,2,3,2,4,8,9
Ea_S7D2_fC13,9,2,3,2,4,7,9
Ea_S7D2_fC13,10,2,3,4,2,8,9
Ea_S7D2_fC13,11,2,3,2,4,7,8
Ea_S7D2_fC13,12,2,3,2,4,9,8
Ea_S7D2_fC13,13,2,3,2,4,9,8
Ea_S7D1_fC4,0,2,2,7,6,1,4
Ea_S7D1_fC4,1,2,2,4,8,3,7
Ea_S7D1_fC4,2,2,2,6,4,7,1
Ea_S7D1_fC4,3,2,2,6,4,7,1
Ea_S7D1_fC4,4,2,2,4,6,7,8
Ea_S7D1_fC4,5,2,2,6,7,4,8
Ea_S7D1_fC4,6,2,2,4,8,1,7
Ea_S7D1_fC4,7,2,2,6,7,1,4
Ea_S7D1_fC4,8,2,2,4,8,3,1
Ea_S7D1_fC4,9,2,2,8,4,3,1
Ea_S7D1_fC4,10,2,2,6,3,8,7
Ea_S7D1_fC4,11,2,2,4,8,7,1
Ea_S7D1_fC4,12,2,2,7,4,6,8
Ea_S2K2_m5,0,2,2,7,3,6,5
Ea_S2K2_m5,1,2,7,2,6,3,4
Ea_S2K2_m5,2,2,7,2,6,3,5
Ea_S2K2_m5,3,2,7,5,6,2,3
Ea_S2K2_m5,4,2,7,5,3,2,6
Ea_S2K2_m5,5,2,7,5,6,2,3
Ea_S2K2_m5,6,2,6,2,7,1,0
Ea_S2K2_m5,7,2,2,6,7,5,1
Ea_S2K2_m5,8,2,2,6,7,1,5
Ea_S2K2_m5,9,2,2,6,7,1,4
Ea_S2K2_m5,10,2,2,6,4,5,1
Ea_S2K2_m5,11,2,5,2,7,1,6
Ea_S2K2_m5,12,2,2,5,1,7,4
Ea_S2K2_m5,13,2,2,1,5,7,6
Ea_S3D1_fC2,0,2,7,2,6,1,8
Ea_S3D1_fC2,1,2,7,2,8,1,3
Ea_S3D1_fC2,2,2,8,7,2,6,1
Ea_S3D1_fC2,3,2,7,2,6,1,8
Ea_S3D1_fC2,4,2,7,2,8,6,3
Ea_S3D1_fC2,5,2,7,2,8,6,3
Ea_S3D1_fC2,6,2,7,2,6,1,8
Ea_S3D1_fC2,7,2,2,7,1,6,0
Ea_S3D1_fC2,8,2,2,7,6,1,3
Ea_S3D1_fC2,9,2,7,2,6,1,8
Ea_S3D1_fC2,10,2,7,2,1,6,8
Ea_S3D1_fC2,11,2,2,7,6,3,1
Ea_S3D1_fC2,12,2,7,2,6,1,8
Ea_S3D1_fC2,13,2,7,2,1,6,8
Ea_S3D1_fC2,14,2,7,2,8,6,3
Ea_S1D1_fC1,0,2,2,6,1,4,0
Ea_S1D1_fC1,1,2,2,4,6,7,3
Ea_S1D1_fC1,2,2,2,6,4,1,7
Ea_S1D1_fC1,3,2,2,4,6,3,1
Ea_S1D1_fC1,4,2,2,4,6,3,1
Ea_S1D1_fC1,5,2,2,4,6,7,1
Ea_S1D1_fC1,6,2,2,4,6,3,7
Ea_S1D1_fC1,7,2,2,6,4,1,7
Ea_S1D1_fC1,8,2,2,4,6,3,7
Ea_S1D1_fC1,9,2,2,4,6,1,7
Ea_S1D1_fC1,10,2,2,4,6,1,7
Ea_S1D1_fC1,11,2,2,4,6,3,1
Ea_S1D1_fC1,12,2,2,6,4,1,7
Ea_S7D1_fC1,0,2,2,6,8,3,1
Ea_S7D1_fC1,1,2,6,8,3,2,1
Ea_S7D1_fC1,2,2,6,2,4,9,3
Ea_S7D1_fC1,3,2,2,6,4,9,8
Ea_S7D1_fC1,4,2,6,2,8,4,9
Ea_S7D1_fC1,5,2,6,2,8,3,9
Ea_S7D1_fC1,6,2,6,2,8,9,3
Ea_S7D1_fC1,7,2,6,2,3,8,9
Ea_S7D1_fC1,8,2,2,6,4,9,3
Ea_S7D1_fC1,9,2,2,6,4,9,3
Ea_S7D1_fC1,10,2,2,6,8,1,3
Ea_S7D1_fC1,11,2,2,6,4,8,9
Ea_S7D1_fC1,12,2,2,6,3,4,8
Ea_S7D1_fC1,13,2,2,6,8,9,4
Ea_S7D1_fC1,14,2,2,6,8,9,3
Ea_S1D2_m5,0,2,2,7,1,6,4
Ea_S1D2_m5,1,2,4,2,1,9,6
Ea_S1D2_m5,2,2,4,2,6,7,9
Ea_S1D2_m5,3,2,2,7,6,4,1
Ea_S1D2_m5,4,2,2,4,6,1,7
Ea_S1D2_m5,5,2,2,6,7,4,1
Ea_S1D2_m5,6,2,6,4,2,7,1
Ea_S1D2_m5,7,2,2,6,1,4,7
Ea_S1D2_m5,8,2,4,2,1,6,9
Ea_S1D2_m5,9,2,4,2,1,6,9
Ea_S1D2_m5,10,2,2,6,7,4,1
Ea_S1D2_m5,11,2,2,4,7,1,3
Ea_S1D2_m5,12,2,6,2,7,1,4
Ea_S2D2_m5,0,2,2,7,4,5,3
Ea_S2D2_m5,1,2,2,4,7,3,1
Ea_S2D2_m5,2,2,4,2,8,3,7
Ea_S2D2_m5,3,2,2,6,7,3,4
Ea_S2D2_m5,4,2,2,4,6,7,3
Ea_S2D2_m5,5,2,2,4,7,6,9
Ea_S2D2_m5,6,2,2,7,4,6,1
Ea_S2D2_m5,7,2,2,4,7,6,1
Ea_S2D2_m5,8,2,2,7,4,6,1
Ea_S2D2_m5,9,2,2,1,6,7,4
Ea_S2D2_m5,10,2,4,7,2,5,8
Ea_S2D2_m5,11,2,4,7,2,5,6
Ea_S2D2_m5,12,2,2,7,4,3,1
Ea_S2D2_m5,13,2,2,3,6,4,8
Ea_S2D2_m5,14,2,2,4,7,6,9
Ea_S2D2_m5,15,2,4,2,6,7,9
Ea_S2D2_m5,16,2,6,2,7,4,1
TV_S7L2_fC24,0,9,9,8,3,7,1
TV_S7L2_fC24,1,9,9,8,5,3,4
TV_S7L2_fC24,2,9,9,8,3,4,0
TV_S7L2_fC24,3,9,9,8,3,0,1
TV_S7L2_fC24,4,9,9,8,3,7,5
TV_S7L2_fC24,5,9,9,8,3,7,4
TV_S7L2_fC24,6,9,9,8,3,4,1
TV_S7L2_fC24,7,9,9,8,5,7,3
TV_S7L2_fC24,8,9,9,8,7,3,5
TV_S7L2_fC24,9,9,9,8,3,7,4
TV_S3L2_fC22,0,9,9,8,7,1,4
TV_S3L2_fC22,1,9,9,7,8,4,1
TV_S3L2_fC22,2,9,9,8,1,6,7
TV_S3L2_fC22,3,9,9,4,1,8,7
TV_S3L2_fC22,4,9,9,8,1,4,7
TV_S3L2_fC22,5,9,9,8,1,7,4
TV_S3L2_fC22,6,9,9,8,4,7,1
TV_S3L2_fC22,7,9,9,8,4,5,1
TV_S3L2_fC22,8,9,9,8,4,1,7
TV_S3L2_fC22,9,9,9,8,1,7,4
TV_S4L1_fC12,0,9,9,8,3,4,5
TV_S4L1_fC12,1,9,9,8,3,4,5
TV_S4L1_fC12,2,9,9,8,3,5,4
TV_S4L1_fC12,3,9,9,8,3,5,4
