vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p03_r00_v12_c02,2,29,239,236,217,241,27
Walk_p03_r00_v12_c02,3,29,239,241,236,217,27
Walk_p03_r00_v12_c02,4,29,239,374,236,27,106
Walk_p03_r00_v12_c02,5,29,374,224,27,106,239
Eat.Attable_p18_r06_v09_c02,0,10,27,224,374,276,106
Readbook_p17_r06_v08_c02,0,23,27,239,391,374,241
Walk_p19_r09_v09_c02,0,29,27,374,239,396,398
Eat.Attable_p04_r09_v08_c02,0,10,27,224,374,239,51
Walk_p18_r00_v09_c02,0,29,374,241,239,236,27
Pour.Frombottle_p13_r00_v13_c02,0,20,27,374,276,239,106
Usetablet_p03_r00_v12_c02,0,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,1,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,2,27,27,239,374,236,106
Usetablet_p03_r00_v12_c02,3,27,27,239,374,236,106
Usetablet_p03_r00_v12_c02,4,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,5,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,6,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,7,27,27,239,224,374,106
Usetablet_p03_r00_v12_c02,8,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,9,27,27,224,239,374,106
Usetablet_p03_r00_v12_c02,10,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,11,27,27,239,374,236,106
Usetablet_p03_r00_v12_c02,12,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,13,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,14,27,27,239,374,106,224
Usetablet_p03_r00_v12_c02,15,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,16,27,27,239,374,236,106
Usetablet_p03_r00_v12_c02,17,27,27,239,374,236,106
Usetablet_p03_r00_v12_c02,18,27,27,239,236,374,106
Usetablet_p03_r00_v12_c02,19,27,27,239,374,106,51
Usetablet_p03_r00_v12_c02,20,27,27,239,374,224,106
Usetablet_p03_r00_v12_c02,21,27,27,239,374,106,224
Usetablet_p03_r00_v12_c02,22,27,27,239,374,236,224
Usetablet_p03_r00_v12_c02,23,27,27,239,374,236,106
Usetablet_p03_r00_v12_c02,24,27,27,239,236,374,106
Usetablet_p03_r00_v12_c02,25,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,26,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,27,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,28,27,27,239,374,106,236
Usetablet_p03_r00_v12_c02,29,27,27,239,374,224,106
Usetablet_p03_r00_v12_c02,30,27,27,239,224,374,236
Usetablet_p03_r00_v12_c02,31,27,27,239,374,106,224
Usetablet_p03_r00_v12_c02,32,27,27,239,236,374,224
Usetablet_p03_r00_v12_c02,33,27,27,239,374,224,236
Usetablet_p03_r00_v12_c02,34,27,27,239,374,236,106
Usetablet_p03_r00_v12_c02,35,27,27,239,374,106,391
Usetablet_p03_r00_v12_c02,36,27,239,27,224,236,106
Walk_p15_r05_v11_c02,0,29,287,354,374,239,27
Sitdown_p14_r06_v11_c02,0,24,239,27,374,224,110
Pour.Frombottle_p19_r02_v08_c02,0,20,27,374,239,391,241
Getup_p25_r05_v10_c02,0,13,27,374,276,396,239
Eat.Attable_p25_r05_v09_c02,0,10,27,374,391,51,239
Eat.Attable_p04_r02_v12_c02,0,10,27,374,239,106,224
Takepills_p02_r01_v12_c02,0,25,239,241,27,200,224
Walk_p18_r05_v11_c02,0,29,27,374,239,241,396
Drink.Fromcup_p19_r03_v08_c02,0,8,27,374,239,236,391
Drink.Fromcup_p15_r08_v09_c02,0,8,27,106,374,239,226
Drink.Fromcan_p06_r03_v11_c02,0,7,27,374,51,106,391
Drink.Fromcup_p13_r04_v08_c02,0,8,239,27,374,236,241
Walk_p14_r12_v13_c02,0,29,374,239,113,354,277
Drink.Fromcup_p14_r04_v09_c02,0,8,239,27,374,236,391
Eat.Attable_p18_r29_v09_c02,0,10,27,224,374,239,106
Walk_p19_r10_v09_c02,0,29,398,374,27,287,239
Drink.Fromglass_p25_r02_v10_c02,0,9,27,374,391,51,106
Sitdown_p07_r02_v10_c02,0,24,27,241,239,374,236
Sitdown_p14_r00_v13_c02,0,24,374,226,38,277,391
Readbook_p16_r27_v06_c02,0,23,27,374,391,239,224
Readbook_p16_r27_v06_c02,1,23,27,391,374,239,51
Readbook_p16_r27_v06_c02,2,23,27,374,391,239,224
Readbook_p16_r27_v06_c02,3,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,4,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,5,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,6,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,7,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,8,23,27,374,391,224,239
Readbook_p16_r27_v06_c02,9,23,27,391,374,224,239
Readbook_p16_r27_v06_c02,10,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,11,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,12,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,13,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,14,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,15,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,16,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,17,23,27,391,374,239,224
Readbook_p16_r27_v06_c02,18,23,27,391,374,239,224
Eat.Attable_p07_r00_v08_c02,0,10,27,224,374,239,106
Readbook_p14_r02_v12_c02,0,23,374,27,239,391,224
Readbook_p14_r02_v12_c02,1,23,374,27,239,224,391
Readbook_p14_r02_v12_c02,2,23,374,27,239,224,391
Readbook_p14_r02_v12_c02,3,23,374,239,27,243,391
Readbook_p14_r02_v12_c02,4,23,374,239,243,27,241
Readbook_p14_r02_v12_c02,5,23,374,239,27,243,391
Readbook_p14_r02_v12_c02,6,23,374,27,391,239,243
Readbook_p14_r02_v12_c02,7,23,374,27,391,239,222
Readbook_p14_r02_v12_c02,8,23,374,239,27,243,391
Readbook_p14_r02_v12_c02,9,23,374,239,27,391,222
Readbook_p14_r02_v12_c02,10,23,374,27,239,391,224
Readbook_p14_r02_v12_c02,11,23,374,27,239,391,224
Readbook_p14_r02_v12_c02,12,23,374,27,391,239,224
Readbook_p14_r02_v12_c02,13,23,374,27,391,239,224
Readbook_p14_r02_v12_c02,14,23,374,27,391,239,224
Readbook_p14_r02_v12_c02,15,23,374,27,391,239,89
Readbook_p14_r02_v12_c02,16,23,374,27,391,239,89
Readbook_p14_r02_v12_c02,17,23,374,27,391,239,224
Readbook_p14_r02_v12_c02,18,23,374,27,391,239,89
Readbook_p14_r02_v12_c02,19,23,374,391,27,239,89
Readbook_p14_r02_v12_c02,20,23,374,27,391,239,89
Readbook_p14_r02_v12_c02,21,23,374,239,391,27,224
Readbook_p14_r02_v12_c02,22,23,374,27,391,239,140
Readbook_p14_r02_v12_c02,23,23,374,27,391,239,89
Readbook_p14_r02_v12_c02,24,23,374,27,391,239,224
Readbook_p14_r02_v12_c02,25,23,239,241,374,27,236
Readbook_p14_r02_v12_c02,26,23,374,239,27,224,391
Readbook_p14_r02_v12_c02,27,23,374,27,239,391,243
Readbook_p14_r02_v12_c02,28,23,239,374,27,241,243
Walk_p06_r00_v14_c02,0,29,374,239,27,106,234
Walk_p19_r18_v08_c02,0,29,224,27,398,374,287
Eat.Snack_p06_r01_v11_c02,0,11,27,374,224,51,391
Walk_p25_r13_v09_c02,0,29,374,239,140,113,243
Walk_p15_r05_v08_c02,0,29,27,374,287,239,354
Drink.Fromcup_p19_r03_v10_c02,0,8,27,374,239,391,106
Getup_p04_r00_v10_c02,0,13,374,45,207,172,200
Drink.Fromcup_p15_r01_v12_c02,0,8,239,27,374,106,236
Walk_p14_r17_v10_c02,0,29,374,239,276,398,354
Walk_p14_r17_v10_c02,1,29,374,239,354,398,241
Walk_p14_r17_v10_c02,2,29,374,239,277,241,157
Drink.Fromcup_p14_r03_v11_c02,0,8,27,374,391,239,241
Cutbread_p18_r02_v09_c02,0,5,374,27,239,236,224
Cutbread_p18_r02_v09_c02,1,5,27,374,239,236,224
Eat.Attable_p18_r11_v09_c02,0,10,27,374,224,239,276
Walk_p17_r11_v09_c02,0,29,224,374,27,239,287
Sitdown_p17_r00_v07_c02,0,24,224,239,398,27,396
Usetelephone_p15_r00_v10_c02,0,28,374,239,287,224,276
Drink.Fromcup_p18_r00_v09_c02,0,8,224,27,276,374,396
Drink.Fromcan_p06_r06_v11_c02,0,7,27,374,51,224,391
Walk_p18_r13_v12_c02,0,29,239,374,241,236,354
Readbook_p14_r03_v13_c02,0,23,374,222,239,89,236
Drink.Frombottle_p16_r02_v07_c02,0,6,374,27,239,391,236
Readbook_p19_r00_v09_c02,0,23,27,391,374,51,106
Readbook_p19_r00_v09_c02,1,23,27,391,374,106,51
Readbook_p19_r00_v09_c02,2,23,27,391,374,51,239
Readbook_p19_r00_v09_c02,3,23,27,391,374,51,239
Walk_p25_r02_v09_c02,0,29,27,374,239,140,91
Walk_p07_r02_v09_c02,0,29,374,241,239,244,354
Readbook_p06_r00_v09_c02,0,23,27,374,391,51,106
Readbook_p06_r00_v09_c02,1,23,27,374,391,106,51
Readbook_p06_r00_v09_c02,2,23,27,374,106,391,51
Readbook_p06_r00_v09_c02,3,23,27,374,391,106,51
Readbook_p06_r00_v09_c02,4,23,27,374,391,51,106
Readbook_p06_r00_v09_c02,5,23,27,374,391,51,106
Drink.Frombottle_p14_r00_v13_c02,0,6,374,239,27,241,243
Uselaptop_p02_r06_v12_c02,0,26,27,374,391,51,224
Uselaptop_p02_r06_v12_c02,1,26,27,374,224,391,184
Uselaptop_p02_r06_v12_c02,2,26,27,374,239,391,224
Cutbread_p03_r00_v10_c02,0,5,239,27,236,374,224
Drink.Fromcup_p07_r10_v08_c02,0,8,27,374,264,276,239
Usetelephone_p14_r00_v10_c02,0,28,374,391,29,27,276
Usetelephone_p14_r00_v10_c02,1,28,374,239,38,260,241
Usetelephone_p14_r00_v10_c02,2,28,374,222,239,391,89
Usetelephone_p14_r00_v10_c02,3,28,374,222,239,391,243
Usetelephone_p14_r00_v10_c02,4,28,374,222,97,239,391
Usetelephone_p14_r00_v10_c02,5,28,374,222,89,97,391
Readbook_p16_r06_v06_c02,0,23,27,224,374,391,239
Sitdown_p15_r05_v11_c02,0,24,374,27,226,106,287
Sitdown_p14_r03_v13_c02,0,24,241,239,260,200,374
Readbook_p16_r06_v09_c02,0,23,239,374,27,236,226
Readbook_p16_r06_v09_c02,1,23,239,27,236,374,106
Readbook_p16_r06_v09_c02,2,23,27,374,239,236,226
Readbook_p16_r06_v09_c02,3,23,239,236,374,27,226
Readbook_p16_r06_v09_c02,4,23,374,27,239,226,236
Readbook_p16_r06_v09_c02,5,23,27,374,239,226,224
Readbook_p16_r06_v09_c02,6,23,27,374,239,226,224
Readbook_p16_r06_v09_c02,7,23,27,374,239,224,226
Readbook_p16_r06_v09_c02,8,23,27,374,239,224,226
Readbook_p16_r06_v09_c02,9,23,374,27,239,226,236
Readbook_p16_r06_v09_c02,10,23,27,374,239,226,236
Readbook_p16_r06_v09_c02,11,23,239,27,374,236,396
Getup_p14_r03_v11_c02,0,13,250,374,223,241,243
Eat.Attable_p07_r01_v08_c02,0,10,27,224,374,239,396
Sitdown_p17_r05_v09_c02,0,24,224,27,398,396,102
Walk_p19_r14_v08_c02,0,29,374,239,27,396,241
Getup_p06_r01_v08_c02,0,13,374,27,239,396,241
Drink.Fromcup_p13_r12_v10_c02,0,8,239,27,374,396,236
Eat.Attable_p13_r07_v08_c02,0,10,27,374,391,239,396
Walk_p17_r02_v07_c02,0,29,374,239,287,224,140
Drink.Fromcup_p18_r08_v12_c02,0,8,241,239,236,244,248
Eat.Attable_p03_r13_v10_c02,0,10,27,239,224,236,374
Takepills_p15_r01_v10_c02,0,25,27,374,239,106,226
Takepills_p15_r01_v10_c02,1,25,27,374,287,391,106
Drink.Fromcup_p13_r11_v08_c02,0,8,374,239,244,27,236
Drink.Fromcup_p13_r06_v11_c02,0,8,27,106,374,226,391
Getup_p04_r02_v13_c02,0,13,239,354,374,45,200
Walk_p14_r03_v11_c02,0,29,239,27,374,236,106
Readbook_p19_r03_v08_c02,0,23,27,374,391,239,51
Drink.Fromcup_p14_r11_v11_c02,0,8,374,239,27,391,236
Drink.Fromcup_p04_r06_v08_c02,0,8,27,239,224,374,51
Usetelephone_p25_r01_v10_c02,0,28,27,374,391,51,239
Usetelephone_p25_r01_v10_c02,1,28,27,374,51,391,239
Usetelephone_p25_r01_v10_c02,2,28,27,374,287,276,239
Usetelephone_p25_r01_v10_c02,3,28,27,391,374,51,106
Getup_p04_r01_v13_c02,0,13,239,374,27,354,373
Getup_p25_r08_v10_c02,0,13,27,374,239,396,300
Usetelephone_p13_r01_v10_c02,0,28,239,27,374,236,244
Usetelephone_p13_r01_v10_c02,1,28,239,374,27,244,236
Usetelephone_p13_r01_v10_c02,2,28,239,374,27,244,236
Usetelephone_p13_r01_v10_c02,3,28,239,374,27,244,373
Usetelephone_p13_r01_v10_c02,4,28,239,374,27,244,236
Eat.Attable_p07_r05_v08_c02,0,10,27,374,396,224,239
Drink.Fromcup_p04_r00_v12_c02,0,8,27,374,224,239,110
Walk_p25_r03_v09_c02,0,29,374,27,239,91,396
Drink.Fromcup_p15_r00_v10_c02,0,8,27,374,106,239,391
Readbook_p14_r01_v11_c02,0,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,1,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,2,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,3,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,4,23,27,374,391,239,222
Readbook_p14_r01_v11_c02,5,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,6,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,7,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,8,23,374,27,239,391,222
Readbook_p14_r01_v11_c02,9,23,27,374,391,239,106
Readbook_p14_r01_v11_c02,10,23,374,27,391,239,140
Readbook_p14_r01_v11_c02,11,23,374,27,391,239,222
Readbook_p14_r01_v11_c02,12,23,374,27,239,391,222
Readbook_p14_r01_v11_c02,13,23,374,27,239,391,277
Readbook_p14_r01_v11_c02,14,23,374,27,239,222,391
Readbook_p14_r01_v11_c02,15,23,374,27,391,239,276
Getup_p06_r00_v15_c02,0,13,396,354,398,241,300
Sitdown_p14_r04_v13_c02,0,24,239,241,374,276,91
Drink.Frombottle_p02_r03_v12_c02,0,6,27,239,374,391,184
Sitdown_p25_r00_v09_c02,0,24,396,239,374,354,287
Eat.Attable_p04_r00_v12_c02,0,10,374,27,239,224,110
Walk_p17_r03_v09_c02,0,29,396,287,374,354,27
Drink.Fromcup_p18_r01_v12_c02,0,8,374,239,27,241,236
Readbook_p16_r12_v06_c02,0,23,27,224,374,391,239
Drink.Fromcup_p13_r05_v10_c02,0,8,239,27,374,241,217
Drink.Fromcan_p15_r00_v11_c02,0,7,27,374,391,51,106
Walk_p15_r02_v11_c02,0,29,287,27,239,374,354
Walk_p15_r02_v11_c02,1,29,239,200,241,27,217
Getup_p06_r01_v15_c02,0,13,239,396,241,374,354
Readbook_p17_r04_v08_c02,0,23,27,239,374,224,391
Readbook_p17_r04_v08_c02,1,23,239,27,374,391,241
Readbook_p17_r04_v08_c02,2,23,27,374,391,239,224
Readbook_p17_r04_v08_c02,3,23,27,239,374,391,224
Readbook_p17_r04_v08_c02,4,23,27,239,374,391,224
Readbook_p17_r04_v08_c02,5,23,27,391,374,239,51
Readbook_p17_r04_v08_c02,6,23,27,374,391,239,51
Readbook_p17_r04_v08_c02,7,23,27,374,391,239,51
Readbook_p17_r04_v08_c02,8,23,27,391,374,239,51
Readbook_p17_r04_v08_c02,9,23,27,391,374,239,51
Readbook_p17_r04_v08_c02,10,23,27,391,374,239,51
Readbook_p17_r04_v08_c02,11,23,27,374,239,391,224
Readbook_p17_r04_v08_c02,12,23,27,374,239,391,224
Readbook_p17_r04_v08_c02,13,23,27,391,374,239,224
Readbook_p17_r04_v08_c02,14,23,27,391,374,239,224
Readbook_p17_r04_v08_c02,15,23,27,391,374,239,224
Readbook_p17_r04_v08_c02,16,23,27,391,374,239,224
Readbook_p17_r04_v08_c02,17,23,27,391,374,239,224
Walk_p03_r05_v11_c02,0,29,374,239,250,27,244
Cutbread_p25_r00_v17_c02,0,5,27,374,51,106,391
Cutbread_p25_r00_v17_c02,1,5,27,374,396,51,391
Cutbread_p25_r00_v17_c02,2,5,27,374,391,51,224
Walk_p14_r16_v10_c02,0,29,239,27,374,200,113
Getup_p07_r00_v10_c02,0,13,374,276,27,396,106
Sitdown_p13_r00_v08_c02,0,24,239,374,396,27,241
Pour.Frombottle_p25_r00_v09_c02,0,20,374,396,239,264,354
Drink.Fromcup_p14_r04_v12_c02,0,8,374,239,241,27,243
Drink.Fromcup_p02_r08_v11_c02,0,8,27,391,374,51,106
Drink.Fromcup_p02_r08_v11_c02,1,8,27,391,374,51,106
Drink.Fromcup_p13_r12_v11_c02,0,8,27,374,391,106,239
Drink.Fromcup_p19_r13_v08_c02,0,8,374,27,239,391,51
Getup_p17_r05_v08_c02,0,13,224,239,396,27,276
Sitdown_p04_r00_v08_c02,0,24,239,396,236,224,106
Walk_p25_r12_v09_c02,0,29,239,374,354,38,243
Drink.Frombottle_p16_r03_v07_c02,0,6,374,391,27,239,236
Usetelephone_p06_r00_v14_c02,0,28,374,27,106,226,391
Usetelephone_p06_r00_v14_c02,1,28,374,277,226,106,27
Usetelephone_p06_r00_v14_c02,2,28,374,106,239,27,217
Usetelephone_p06_r00_v14_c02,3,28,374,106,27,226,391
Usetelephone_p06_r00_v14_c02,4,28,374,106,226,27,236
Usetelephone_p06_r00_v14_c02,5,28,396,27,374,106,300
Usetelephone_p06_r00_v14_c02,6,28,27,374,140,51,106
Usetelephone_p06_r00_v14_c02,7,28,396,374,354,300,398
Readbook_p06_r10_v07_c02,0,23,27,374,106,391,51
Readbook_p06_r10_v07_c02,1,23,374,27,106,391,239
Readbook_p06_r10_v07_c02,2,23,374,27,106,391,51
Readbook_p06_r10_v07_c02,3,23,374,27,106,391,239
Readbook_p06_r10_v07_c02,4,23,374,27,106,239,391
Readbook_p06_r10_v07_c02,5,23,27,374,106,391,51
Readbook_p06_r10_v07_c02,6,23,374,27,106,239,277
Drink.Fromcup_p25_r04_v09_c02,0,8,27,374,239,391,264
Uselaptop_p17_r00_v08_c02,0,26,391,27,374,239,224
Uselaptop_p17_r00_v08_c02,1,26,391,27,374,239,51
Uselaptop_p17_r00_v08_c02,2,26,391,27,374,239,51
Uselaptop_p17_r00_v08_c02,3,26,391,27,374,239,51
Uselaptop_p17_r00_v08_c02,4,26,391,27,374,239,51
Uselaptop_p17_r00_v08_c02,5,26,391,27,374,239,51
Uselaptop_p17_r00_v08_c02,6,26,391,27,374,239,51
Uselaptop_p17_r00_v08_c02,7,26,391,27,374,239,51
Uselaptop_p17_r00_v08_c02,8,26,391,27,239,374,51
Sitdown_p15_r01_v08_c02,0,24,27,374,226,224,239
Readbook_p25_r01_v09_c02,0,23,374,27,239,396,304
Eat.Attable_p02_r21_v11_c02,0,10,27,374,391,224,184
Uselaptop_p02_r00_v12_c02,0,26,27,239,106,184,276
Uselaptop_p02_r00_v12_c02,1,26,239,27,241,354,374
Sitdown_p03_r01_v13_c02,0,24,27,239,106,374,236
Walk_p17_r12_v10_c02,0,29,239,374,27,224,396
Getup_p03_r00_v11_c02,0,13,239,27,236,374,106
Drink.Frombottle_p02_r04_v12_c02,0,6,27,239,224,374,184
Drink.Frombottle_p02_r09_v12_c02,0,6,239,241,27,374,236
Readbook_p02_r00_v12_c02,0,23,27,239,224,184,51
Readbook_p02_r00_v12_c02,1,23,27,224,184,239,374
Readbook_p02_r00_v12_c02,2,23,27,224,184,239,374
Walk_p16_r01_v08_c02,0,29,27,239,374,287,396
Eat.Attable_p16_r01_v06_c02,0,10,27,224,374,391,239
Sitdown_p17_r05_v08_c02,0,24,27,374,239,224,391
Drink.Fromcup_p04_r00_v08_c02,0,8,27,239,236,374,106
Walk_p06_r01_v15_c02,0,29,374,239,373,354,396
Drink.Fromcup_p04_r02_v09_c02,0,8,27,239,236,224,374
Getup_p06_r04_v09_c02,0,13,374,396,373,27,106
Sitdown_p19_r00_v09_c02,0,24,374,27,239,391,106
Drink.Fromcan_p14_r00_v13_c02,0,7,239,374,241,29,200
Sitdown_p17_r10_v09_c02,0,24,224,27,239,374,396
Drink.Fromcup_p25_r03_v09_c02,0,8,27,374,239,391,51
Walk_p19_r01_v09_c02,0,29,27,239,374,224,396
Usetelephone_p07_r00_v11_c02,0,28,374,239,236,27,106
Sitdown_p17_r00_v08_c02,0,24,239,224,241,236,27
Walk_p18_r07_v10_c02,0,29,374,27,287,239,113
Eat.Attable_p16_r36_v06_c02,0,10,27,224,374,391,239
Drink.Fromcup_p13_r02_v13_c02,0,8,27,391,374,239,51
Walk_p14_r00_v13_c02,0,29,374,239,27,113,354
Walk_p13_r05_v12_c02,0,29,27,239,396,224,287
Eat.Attable_p16_r08_v06_c02,0,10,27,224,374,391,51
Pour.Fromcan_p16_r00_v07_c02,0,21,27,374,391,224,239
Sitdown_p06_r03_v14_c02,0,24,374,239,373,243,396
Walk_p17_r02_v10_c02,0,29,374,241,287,239,398
Walk_p19_r00_v08_c02,0,29,374,239,396,27,241
Walk_p02_r05_v12_c02,0,29,349,277,86,152,85
Drink.Frombottle_p07_r01_v10_c02,0,6,374,226,373,106,27
Eat.Attable_p07_r16_v08_c02,0,10,27,374,239,106,373
Drink.Fromcup_p14_r06_v11_c02,0,8,27,374,239,391,243
Pour.Frombottle_p19_r00_v10_c02,0,20,374,239,304,89,27
Usetelephone_p13_r02_v10_c02,0,28,287,27,374,239,186
Usetelephone_p13_r02_v10_c02,1,28,27,140,159,349,244
Usetelephone_p13_r02_v10_c02,2,28,27,374,391,239,51
Usetelephone_p13_r02_v10_c02,3,28,239,241,217,287,200
Usetelephone_p13_r02_v10_c02,4,28,27,374,239,224,287
Usetelephone_p13_r02_v10_c02,5,28,239,27,374,244,287
Usetelephone_p13_r02_v10_c02,6,28,27,239,374,106,287
Cutbread_p15_r01_v08_c02,0,5,27,374,391,51,140
Cutbread_p15_r01_v08_c02,1,5,27,374,391,140,51
Drink.Fromcup_p06_r02_v08_c02,0,8,27,374,391,51,276
Drink.Fromcup_p06_r02_v08_c02,1,8,374,27,391,51,106
Drink.Fromcup_p04_r04_v08_c02,0,8,27,239,224,374,236
Eat.Attable_p13_r14_v08_c02,0,10,374,27,239,236,140
Eat.Attable_p07_r27_v08_c02,0,10,27,374,106,239,396
Walk_p15_r09_v10_c02,0,29,27,374,287,140,239
Drink.Fromcup_p18_r02_v11_c02,0,8,236,241,374,27,243
Eat.Attable_p13_r06_v08_c02,0,10,374,239,27,396,264
Eat.Attable_p02_r00_v11_c02,0,10,27,374,391,184,224
Readbook_p06_r08_v07_c02,0,23,27,374,391,51,106
Readbook_p06_r08_v07_c02,1,23,27,374,391,51,106
Readbook_p06_r08_v07_c02,2,23,374,27,106,391,51
Readbook_p06_r08_v07_c02,3,23,27,374,106,391,51
Readbook_p06_r08_v07_c02,4,23,374,27,391,106,51
Readbook_p14_r03_v12_c02,0,23,239,374,27,241,391
Readbook_p14_r03_v12_c02,1,23,374,239,27,222,224
Readbook_p14_r03_v12_c02,2,23,374,239,222,241,89
Readbook_p14_r03_v12_c02,3,23,374,239,27,391,243
Readbook_p14_r03_v12_c02,4,23,374,239,241,243,391
Readbook_p14_r03_v12_c02,5,23,374,239,222,241,89
Readbook_p14_r03_v12_c02,6,23,374,239,241,222,27
Readbook_p14_r03_v12_c02,7,23,374,239,241,243,248
Readbook_p14_r03_v12_c02,8,23,374,239,241,222,27
Readbook_p14_r03_v12_c02,9,23,374,239,391,241,27
Readbook_p14_r03_v12_c02,10,23,374,239,27,222,391
Readbook_p14_r03_v12_c02,11,23,374,239,241,27,243
Readbook_p14_r03_v12_c02,12,23,374,27,239,391,243
Readbook_p14_r03_v12_c02,13,23,239,374,241,243,27
Readbook_p14_r03_v12_c02,14,23,374,239,27,241,243
Readbook_p14_r03_v12_c02,15,23,374,239,27,241,391
Readbook_p14_r03_v12_c02,16,23,374,239,27,222,243
Readbook_p14_r03_v12_c02,17,23,374,239,27,222,243
Readbook_p14_r03_v12_c02,18,23,374,239,27,222,241
Readbook_p14_r03_v12_c02,19,23,374,239,27,241,391
Readbook_p14_r03_v12_c02,20,23,374,27,239,222,391
Readbook_p14_r03_v12_c02,21,23,374,239,27,222,241
Readbook_p14_r03_v12_c02,22,23,374,239,27,241,224
Readbook_p14_r03_v12_c02,23,23,374,239,27,391,222
Readbook_p14_r03_v12_c02,24,23,374,239,27,241,222
