vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r27_v06_c02,3,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,4,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,5,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,6,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,7,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,8,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,9,23,3,6,8,7,2
Readbook_p16_r27_v06_c02,10,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,11,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,12,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,13,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,14,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,15,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,16,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,17,23,3,6,7,8,2
Readbook_p16_r27_v06_c02,18,23,3,6,7,8,2
Eat.Attable_p07_r00_v08_c02,0,10,3,2,8,5,1
Readbook_p14_r02_v12_c02,0,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,1,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,2,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,3,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,4,23,3,8,7,2,5
Readbook_p14_r02_v12_c02,5,23,3,8,7,2,5
Readbook_p14_r02_v12_c02,6,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,7,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,8,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,9,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,10,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,11,23,3,8,7,2,5
Readbook_p14_r02_v12_c02,12,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,13,23,3,8,7,2,5
Readbook_p14_r02_v12_c02,14,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,15,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,16,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,17,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,18,23,3,8,7,2,5
Readbook_p14_r02_v12_c02,19,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,20,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,21,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,22,23,8,7,3,2,5
Readbook_p14_r02_v12_c02,23,23,8,3,7,2,5
Readbook_p14_r02_v12_c02,24,23,8,7,3,2,5
Readbook_p14_r02_v12_c02,25,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,26,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,27,23,3,7,8,2,5
Readbook_p14_r02_v12_c02,28,23,7,3,8,2,5
Walk_p06_r00_v14_c02,0,29,3,7,2,8,1
Walk_p19_r18_v08_c02,0,29,3,7,6,8,2
Eat.Snack_p06_r01_v11_c02,0,11,3,8,1,2,4
Walk_p25_r13_v09_c02,0,29,3,2,7,8,6
Walk_p15_r05_v08_c02,0,29,3,7,2,6,8
Drink.Fromcup_p19_r03_v10_c02,0,8,3,7,6,8,5
Getup_p04_r00_v10_c02,0,13,8,3,7,6,2
Drink.Fromcup_p15_r01_v12_c02,0,8,3,7,8,6,2
Walk_p14_r17_v10_c02,0,29,7,3,2,6,8
Walk_p14_r17_v10_c02,1,29,7,2,3,6,8
Walk_p14_r17_v10_c02,2,29,7,2,3,8,6
Drink.Fromcup_p14_r03_v11_c02,0,8,3,8,7,2,5
Cutbread_p18_r02_v09_c02,0,5,3,6,7,2,8
Cutbread_p18_r02_v09_c02,1,5,3,6,7,2,8
Eat.Attable_p18_r11_v09_c02,0,10,3,6,7,2,8
Walk_p17_r11_v09_c02,0,29,7,3,6,0,8
Sitdown_p17_r00_v07_c02,0,24,3,7,6,8,2
Usetelephone_p15_r00_v10_c02,0,28,3,7,6,2,4
Drink.Fromcup_p18_r00_v09_c02,0,8,3,6,8,7,2
Drink.Fromcan_p06_r06_v11_c02,0,7,8,3,1,4,5
Walk_p18_r13_v12_c02,0,29,6,3,8,2,7
Readbook_p14_r03_v13_c02,0,23,7,3,8,2,5
Drink.Frombottle_p16_r02_v07_c02,0,6,6,2,3,7,8
Readbook_p19_r00_v09_c02,0,23,3,7,6,4,2
Readbook_p19_r00_v09_c02,1,23,3,7,6,4,8
Readbook_p19_r00_v09_c02,2,23,3,7,6,4,8
Readbook_p19_r00_v09_c02,3,23,3,7,6,4,8
Walk_p25_r02_v09_c02,0,29,3,7,2,8,6
Walk_p07_r02_v09_c02,0,29,8,6,7,1,3
Readbook_p06_r00_v09_c02,0,23,3,8,1,2,5
Readbook_p06_r00_v09_c02,1,23,3,8,1,2,4
Readbook_p06_r00_v09_c02,2,23,3,8,1,2,4
Readbook_p06_r00_v09_c02,3,23,3,8,1,2,4
Readbook_p06_r00_v09_c02,4,23,8,3,1,2,4
Readbook_p06_r00_v09_c02,5,23,3,2,8,1,5
Drink.Frombottle_p14_r00_v13_c02,0,6,3,7,2,8,5
Uselaptop_p02_r06_v12_c02,0,26,3,2,6,7,5
Uselaptop_p02_r06_v12_c02,1,26,3,2,7,6,5
Uselaptop_p02_r06_v12_c02,2,26,3,2,7,6,5
Cutbread_p03_r00_v10_c02,0,5,8,3,7,6,5
Drink.Fromcup_p07_r10_v08_c02,0,8,8,7,3,2,6
Usetelephone_p14_r00_v10_c02,0,28,7,3,2,6,8
Usetelephone_p14_r00_v10_c02,1,28,3,7,2,8,6
Usetelephone_p14_r00_v10_c02,2,28,3,7,2,6,8
Usetelephone_p14_r00_v10_c02,3,28,3,7,2,8,6
Usetelephone_p14_r00_v10_c02,4,28,3,7,2,8,6
Usetelephone_p14_r00_v10_c02,5,28,3,7,2,8,6
Readbook_p16_r06_v06_c02,0,23,3,8,6,7,2
Sitdown_p15_r05_v11_c02,0,24,3,7,6,8,2
Sitdown_p14_r03_v13_c02,0,24,7,3,8,2,6
Readbook_p16_r06_v09_c02,0,23,2,3,6,8,7
Readbook_p16_r06_v09_c02,1,23,2,3,6,8,7
Readbook_p16_r06_v09_c02,2,23,2,3,6,8,7
Readbook_p16_r06_v09_c02,3,23,3,2,8,6,7
Readbook_p16_r06_v09_c02,4,23,3,2,8,6,7
Readbook_p16_r06_v09_c02,5,23,3,2,8,6,7
Readbook_p16_r06_v09_c02,6,23,3,2,8,6,7
Readbook_p16_r06_v09_c02,7,23,3,2,8,6,7
Readbook_p16_r06_v09_c02,8,23,3,2,8,6,7
Readbook_p16_r06_v09_c02,9,23,3,2,8,6,7
Readbook_p16_r06_v09_c02,10,23,3,2,6,8,7
Readbook_p16_r06_v09_c02,11,23,3,2,6,7,8
Getup_p14_r03_v11_c02,0,13,3,7,8,2,6
Eat.Attable_p07_r01_v08_c02,0,10,3,2,8,1,6
Sitdown_p17_r05_v09_c02,0,24,7,6,3,0,5
Walk_p19_r14_v08_c02,0,29,3,7,6,8,2
Getup_p06_r01_v08_c02,0,13,3,1,2,8,7
Drink.Fromcup_p13_r12_v10_c02,0,8,3,7,8,2,4
Eat.Attable_p13_r07_v08_c02,0,10,8,3,7,6,2
Walk_p17_r02_v07_c02,0,29,3,7,6,8,2
Drink.Fromcup_p18_r08_v12_c02,0,8,3,6,8,2,7
Eat.Attable_p03_r13_v10_c02,0,10,8,3,6,7,5
Takepills_p15_r01_v10_c02,0,25,3,7,6,8,2
Takepills_p15_r01_v10_c02,1,25,3,7,6,8,2
Drink.Fromcup_p13_r11_v08_c02,0,8,7,3,6,8,2
Drink.Fromcup_p13_r06_v11_c02,0,8,3,7,6,8,4
Getup_p04_r02_v13_c02,0,13,8,3,7,5,6
Walk_p14_r03_v11_c02,0,29,2,7,3,8,6
Readbook_p19_r03_v08_c02,0,23,3,7,6,8,9
Drink.Fromcup_p14_r11_v11_c02,0,8,3,7,2,8,6
Drink.Fromcup_p04_r06_v08_c02,0,8,3,7,6,8,2
Usetelephone_p25_r01_v10_c02,0,28,2,3,7,8,1
Usetelephone_p25_r01_v10_c02,1,28,2,3,7,1,8
Usetelephone_p25_r01_v10_c02,2,28,3,2,7,8,6
Usetelephone_p25_r01_v10_c02,3,28,3,2,7,4,8
Getup_p04_r01_v13_c02,0,13,7,3,8,6,5
Getup_p25_r08_v10_c02,0,13,2,7,3,1,8
Usetelephone_p13_r01_v10_c02,0,28,7,3,2,6,8
Usetelephone_p13_r01_v10_c02,1,28,7,3,2,6,4
Usetelephone_p13_r01_v10_c02,2,28,7,3,2,6,4
Usetelephone_p13_r01_v10_c02,3,28,7,3,2,6,4
Usetelephone_p13_r01_v10_c02,4,28,7,3,2,6,4
Eat.Attable_p07_r05_v08_c02,0,10,8,3,7,2,6
Drink.Fromcup_p04_r00_v12_c02,0,8,8,3,7,5,6
Walk_p25_r03_v09_c02,0,29,3,8,2,7,1
Drink.Fromcup_p15_r00_v10_c02,0,8,3,7,8,6,4
Readbook_p14_r01_v11_c02,0,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,1,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,2,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,3,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,4,23,3,7,8,2,6
Readbook_p14_r01_v11_c02,5,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,6,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,7,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,8,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,9,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,10,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,11,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,12,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,13,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,14,23,3,7,8,2,5
Readbook_p14_r01_v11_c02,15,23,3,7,8,2,5
Getup_p06_r00_v15_c02,0,13,3,8,5,1,7
Sitdown_p14_r04_v13_c02,0,24,3,7,8,2,6
Drink.Frombottle_p02_r03_v12_c02,0,6,3,2,6,7,5
Sitdown_p25_r00_v09_c02,0,24,3,7,2,8,6
Eat.Attable_p04_r00_v12_c02,0,10,3,8,7,2,5
Walk_p17_r03_v09_c02,0,29,7,3,8,6,5
Drink.Fromcup_p18_r01_v12_c02,0,8,3,8,6,7,2
Readbook_p16_r12_v06_c02,0,23,3,8,6,7,2
Drink.Fromcup_p13_r05_v10_c02,0,8,3,7,8,4,2
Drink.Fromcan_p15_r00_v11_c02,0,7,3,7,2,8,6
Walk_p15_r02_v11_c02,0,29,3,7,6,8,9
Walk_p15_r02_v11_c02,1,29,3,7,8,6,1
Getup_p06_r01_v15_c02,0,13,3,8,2,5,4
Readbook_p17_r04_v08_c02,0,23,3,7,6,8,2
Readbook_p17_r04_v08_c02,1,23,3,7,6,8,2
Readbook_p17_r04_v08_c02,2,23,3,7,6,5,8
Readbook_p17_r04_v08_c02,3,23,3,7,6,8,2
Readbook_p17_r04_v08_c02,4,23,3,7,6,8,2
Readbook_p17_r04_v08_c02,5,23,3,7,6,2,8
Readbook_p17_r04_v08_c02,6,23,3,7,6,2,8
Readbook_p17_r04_v08_c02,7,23,3,7,6,2,8
Readbook_p17_r04_v08_c02,8,23,3,7,6,2,8
Readbook_p17_r04_v08_c02,9,23,3,7,6,2,8
Readbook_p17_r04_v08_c02,10,23,3,7,6,2,8
Readbook_p17_r04_v08_c02,11,23,3,7,6,8,2
Readbook_p17_r04_v08_c02,12,23,3,7,6,8,2
Readbook_p17_r04_v08_c02,13,23,3,7,6,8,5
Readbook_p17_r04_v08_c02,14,23,3,7,6,8,5
Readbook_p17_r04_v08_c02,15,23,3,7,6,8,2
Readbook_p17_r04_v08_c02,16,23,3,7,6,8,5
Readbook_p17_r04_v08_c02,17,23,3,7,6,8,5
Walk_p03_r05_v11_c02,0,29,8,3,6,2,7
Cutbread_p25_r00_v17_c02,0,5,3,8,2,7,4
Cutbread_p25_r00_v17_c02,1,5,3,8,7,2,4
Cutbread_p25_r00_v17_c02,2,5,3,8,2,7,4
Walk_p14_r16_v10_c02,0,29,7,2,3,6,8
Getup_p07_r00_v10_c02,0,13,7,2,3,1,8
Sitdown_p13_r00_v08_c02,0,24,3,8,7,2,6
Pour.Frombottle_p25_r00_v09_c02,0,20,3,8,7,2,4
Drink.Fromcup_p14_r04_v12_c02,0,8,7,3,8,2,5
Drink.Fromcup_p02_r08_v11_c02,0,8,2,3,1,7,6
Drink.Fromcup_p02_r08_v11_c02,1,8,3,2,1,7,6
Drink.Fromcup_p13_r12_v11_c02,0,8,3,7,6,2,8
Drink.Fromcup_p19_r13_v08_c02,0,8,3,7,6,8,2
Getup_p17_r05_v08_c02,0,13,3,7,6,8,5
Sitdown_p04_r00_v08_c02,0,24,7,3,2,8,6
Walk_p25_r12_v09_c02,0,29,3,7,2,8,6
Drink.Frombottle_p16_r03_v07_c02,0,6,6,2,3,7,8
Usetelephone_p06_r00_v14_c02,0,28,3,8,2,7,5
Usetelephone_p06_r00_v14_c02,1,28,3,8,7,2,4
Usetelephone_p06_r00_v14_c02,2,28,3,8,2,7,5
Usetelephone_p06_r00_v14_c02,3,28,3,2,7,8,5
Usetelephone_p06_r00_v14_c02,4,28,3,2,8,1,7
Usetelephone_p06_r00_v14_c02,5,28,3,5,1,7,2
Usetelephone_p06_r00_v14_c02,6,28,3,8,5,1,2
Usetelephone_p06_r00_v14_c02,7,28,8,3,2,5,1
Readbook_p06_r10_v07_c02,0,23,3,2,8,1,5
Readbook_p06_r10_v07_c02,1,23,3,2,8,1,5
Readbook_p06_r10_v07_c02,2,23,3,2,8,1,5
Readbook_p06_r10_v07_c02,3,23,3,2,8,1,5
Readbook_p06_r10_v07_c02,4,23,3,2,8,1,4
Readbook_p06_r10_v07_c02,5,23,3,2,8,1,4
Readbook_p06_r10_v07_c02,6,23,2,3,8,1,5
Drink.Fromcup_p25_r04_v09_c02,0,8,3,2,8,7,4
Uselaptop_p17_r00_v08_c02,0,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,1,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,2,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,3,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,4,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,5,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,6,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,7,26,3,7,6,8,2
Uselaptop_p17_r00_v08_c02,8,26,3,7,6,8,2
Sitdown_p15_r01_v08_c02,0,24,3,7,6,2,8
Readbook_p25_r01_v09_c02,0,23,3,7,8,2,6
Eat.Attable_p02_r21_v11_c02,0,10,3,2,7,8,1
Uselaptop_p02_r00_v12_c02,0,26,3,6,7,2,1
Uselaptop_p02_r00_v12_c02,1,26,3,6,2,7,5
Sitdown_p03_r01_v13_c02,0,24,8,3,6,7,5
Walk_p17_r12_v10_c02,0,29,3,8,7,6,2
Getup_p03_r00_v11_c02,0,13,8,3,6,7,5
Drink.Frombottle_p02_r04_v12_c02,0,6,3,5,2,6,7
Drink.Frombottle_p02_r09_v12_c02,0,6,5,7,3,6,2
Readbook_p02_r00_v12_c02,0,23,3,6,2,5,7
Readbook_p02_r00_v12_c02,1,23,3,6,2,7,5
Readbook_p02_r00_v12_c02,2,23,3,6,2,7,5
Walk_p16_r01_v08_c02,0,29,3,8,1,6,2
Eat.Attable_p16_r01_v06_c02,0,10,3,8,6,7,2
Sitdown_p17_r05_v08_c02,0,24,3,7,6,8,1
Drink.Fromcup_p04_r00_v08_c02,0,8,3,7,2,6,8
Walk_p06_r01_v15_c02,0,29,3,8,2,5,7
Drink.Fromcup_p04_r02_v09_c02,0,8,3,7,6,8,2
Getup_p06_r04_v09_c02,0,13,3,8,1,2,4
Sitdown_p19_r00_v09_c02,0,24,3,7,6,8,5
Drink.Fromcan_p14_r00_v13_c02,0,7,3,7,2,6,8
Sitdown_p17_r10_v09_c02,0,24,7,3,6,0,5
Drink.Fromcup_p25_r03_v09_c02,0,8,3,2,8,7,4
Walk_p19_r01_v09_c02,0,29,3,7,6,8,2
Usetelephone_p07_r00_v11_c02,0,28,7,3,8,2,1
Sitdown_p17_r00_v08_c02,0,24,3,7,8,6,1
Walk_p18_r07_v10_c02,0,29,3,6,8,2,7
Eat.Attable_p16_r36_v06_c02,0,10,3,8,6,7,2
Drink.Fromcup_p13_r02_v13_c02,0,8,3,7,2,8,6
Walk_p14_r00_v13_c02,0,29,7,2,8,3,6
Walk_p13_r05_v12_c02,0,29,3,7,2,8,6
Eat.Attable_p16_r08_v06_c02,0,10,3,8,6,7,2
Pour.Fromcan_p16_r00_v07_c02,0,21,3,6,8,2,7
Sitdown_p06_r03_v14_c02,0,24,3,8,1,2,7
Walk_p17_r02_v10_c02,0,29,7,3,8,2,6
Walk_p19_r00_v08_c02,0,29,7,3,6,2,8
Walk_p02_r05_v12_c02,0,29,3,6,8,1,2
Drink.Frombottle_p07_r01_v10_c02,0,6,7,2,3,6,8
Eat.Attable_p07_r16_v08_c02,0,10,8,3,2,7,1
Drink.Fromcup_p14_r06_v11_c02,0,8,3,8,7,5,2
Pour.Frombottle_p19_r00_v10_c02,0,20,3,7,6,8,2
Usetelephone_p13_r02_v10_c02,0,28,7,3,6,8,9
Usetelephone_p13_r02_v10_c02,1,28,3,7,6,8,2
Usetelephone_p13_r02_v10_c02,2,28,3,7,8,4,6
Usetelephone_p13_r02_v10_c02,3,28,3,7,6,8,2
Usetelephone_p13_r02_v10_c02,4,28,3,7,6,8,9
Usetelephone_p13_r02_v10_c02,5,28,3,7,8,6,2
Usetelephone_p13_r02_v10_c02,6,28,3,7,8,2,6
Cutbread_p15_r01_v08_c02,0,5,3,7,6,2,4
Cutbread_p15_r01_v08_c02,1,5,3,7,6,2,8
Drink.Fromcup_p06_r02_v08_c02,0,8,3,2,8,1,5
Drink.Fromcup_p06_r02_v08_c02,1,8,3,2,8,1,5
Drink.Fromcup_p04_r04_v08_c02,0,8,3,7,2,6,4
Eat.Attable_p13_r14_v08_c02,0,10,8,3,7,2,1
Eat.Attable_p07_r27_v08_c02,0,10,3,8,7,2,1
Walk_p15_r09_v10_c02,0,29,3,8,7,6,2
Drink.Fromcup_p18_r02_v11_c02,0,8,3,8,6,7,2
Eat.Attable_p13_r06_v08_c02,0,10,8,3,7,6,2
Eat.Attable_p02_r00_v11_c02,0,10,2,3,8,7,5
Readbook_p06_r08_v07_c02,0,23,3,2,8,1,5
Readbook_p06_r08_v07_c02,1,23,3,8,2,1,5
Readbook_p06_r08_v07_c02,2,23,3,2,8,1,5
Readbook_p06_r08_v07_c02,3,23,3,2,8,1,5
Readbook_p06_r08_v07_c02,4,23,3,2,8,1,7
Readbook_p14_r03_v12_c02,0,23,7,3,8,2,5
Readbook_p14_r03_v12_c02,1,23,7,3,8,2,5
Readbook_p14_r03_v12_c02,2,23,7,3,8,2,5
Readbook_p14_r03_v12_c02,3,23,7,3,8,2,5
Readbook_p14_r03_v12_c02,4,23,7,3,2,8,5
Readbook_p14_r03_v12_c02,5,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,6,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,7,23,7,3,8,2,5
Readbook_p14_r03_v12_c02,8,23,7,3,8,2,5
Readbook_p14_r03_v12_c02,9,23,7,3,8,2,5
Readbook_p14_r03_v12_c02,10,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,11,23,7,3,2,8,5
Readbook_p14_r03_v12_c02,12,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,13,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,14,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,15,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,16,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,17,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,18,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,19,23,3,7,2,8,5
Readbook_p14_r03_v12_c02,20,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,21,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,22,23,3,7,8,2,5
Readbook_p14_r03_v12_c02,23,23,3,7,2,8,5
Readbook_p14_r03_v12_c02,24,23,3,7,8,2,5
