vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Enter_p10_r02_v06_c05,1,12,23,30,26,27,8
Enter_p10_r02_v06_c05,2,12,30,23,26,8,4
Drink.Fromcup_p10_r02_v02_c05,0,8,30,26,23,8,29
Walk_p14_r23_v07_c04,0,29,29,23,28,26,8
Sitdown_p14_r05_v12_c02,0,24,23,8,26,27,29
Drink.Fromcup_p14_r00_v11_c01,0,8,23,8,26,27,30
Drink.Fromcup_p18_r01_v01_c04,0,8,23,26,30,8,28
Drink.Fromcup_p18_r01_v01_c04,1,8,23,30,26,8,28
Drink.Fromcup_p18_r01_v01_c04,2,8,23,30,26,8,28
Cook.Cleandishes_p10_r03_v13_c06,0,0,23,1,0,8,26
Cook.Cleandishes_p10_r03_v13_c06,1,0,23,0,29,26,1
Cook.Cleandishes_p10_r03_v13_c06,2,0,0,1,26,29,23
Cook.Cleandishes_p10_r03_v13_c06,3,0,0,23,29,1,8
Cook.Cleandishes_p10_r03_v13_c06,4,0,0,26,29,8,23
Drink.Fromcup_p20_r00_v14_c07,0,8,23,2,26,29,1
Drink.Fromcup_p02_r02_v02_c03,0,8,0,3,1,4,23
Walk_p16_r00_v04_c05,0,29,29,23,30,8,24
Drink.Fromcup_p20_r01_v02_c05,0,8,23,30,29,26,8
Drink.Fromcup_p02_r00_v02_c03,0,8,0,1,3,4,23
Walk_p18_r01_v13_c03,0,29,29,0,1,8,3
Eat.Attable_p20_r06_v08_c01,0,10,23,8,27,28,26
Drink.Frombottle_p10_r01_v13_c03,0,6,1,0,3,4,30
Walk_p16_r01_v12_c03,0,29,0,1,29,23,3
Cook.Cleandishes_p11_r02_v11_c07,0,0,23,1,4,26,29
Cook.Cleandishes_p11_r02_v11_c07,1,0,23,1,29,4,30
Cook.Cleandishes_p11_r02_v11_c07,2,0,26,23,0,4,1
Cook.Cleandishes_p11_r02_v11_c07,3,0,23,26,0,1,4
Cook.Cleandishes_p11_r02_v11_c07,4,0,29,23,4,0,26
Cook.Cleandishes_p11_r02_v11_c07,5,0,23,0,1,26,4
Cook.Cleandishes_p11_r02_v11_c07,6,0,23,26,0,1,4
Cook.Cleandishes_p11_r02_v11_c07,7,0,23,26,1,4,0
Cook.Cleandishes_p11_r02_v11_c07,8,0,23,26,1,0,4
Cook.Cleandishes_p11_r02_v11_c07,9,0,1,26,23,0,4
Cook.Cleandishes_p11_r02_v11_c07,10,0,23,1,0,26,29
Cook.Cleandishes_p11_r02_v11_c07,11,0,23,1,29,0,4
Cook.Cleandishes_p11_r02_v11_c07,12,0,23,1,26,4,29
Cook.Cleandishes_p11_r02_v11_c07,13,0,26,4,23,0,1
Cook.Cleandishes_p11_r02_v11_c07,14,0,23,0,1,26,29
Cook.Cleandishes_p11_r02_v11_c07,15,0,23,26,4,1,0
Cook.Cleandishes_p11_r02_v11_c07,16,0,23,26,1,0,4
Usetelephone_p11_r02_v04_c04,0,28,23,30,29,26,28
Usetelephone_p11_r02_v04_c04,1,28,23,30,26,8,29
Cook.Cut_p20_r00_v16_c07,0,2,23,8,26,2,29
Cook.Cut_p20_r00_v16_c07,1,2,23,8,2,26,29
Cook.Cut_p20_r00_v16_c07,2,2,23,8,2,26,29
Cook.Cut_p20_r00_v16_c07,3,2,23,2,8,26,10
Cook.Cut_p20_r00_v16_c07,4,2,23,2,26,8,29
Cook.Cut_p20_r00_v16_c07,5,2,23,2,8,26,29
Cook.Cut_p20_r00_v16_c07,6,2,23,26,8,2,29
Cook.Cleanup_p18_r04_v13_c03,0,1,0,1,8,29,23
Cook.Cleanup_p18_r04_v13_c03,1,1,29,1,0,8,4
Cook.Cleanup_p18_r04_v13_c03,2,1,0,1,2,8,3
Cook.Cleanup_p18_r04_v13_c03,3,1,0,1,8,23,3
Cook.Cleanup_p18_r04_v13_c03,4,1,0,23,26,1,8
Laydown_p18_r00_v03_c05,0,14,26,23,30,29,8
Sitdown_p02_r04_v08_c05,0,24,30,26,29,8,13
Readbook_p16_r02_v08_c02,0,23,23,8,26,28,29
Readbook_p16_r02_v08_c02,1,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,2,23,23,26,8,28,29
Readbook_p16_r02_v08_c02,3,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,4,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,5,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,6,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,7,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,8,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,9,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,10,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,11,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,12,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,13,23,23,26,8,29,28
Readbook_p16_r02_v08_c02,14,23,23,26,8,29,28
Leave_p14_r00_v04_c04,0,15,23,30,26,29,8
Cook.Cut_p02_r00_v14_c03,0,2,0,1,4,8,26
Cook.Cut_p02_r00_v14_c03,1,2,0,1,4,26,2
Cook.Cut_p02_r00_v14_c03,2,2,0,1,8,4,26
Cook.Cut_p02_r00_v14_c03,3,2,0,1,26,2,8
Cook.Cut_p02_r00_v14_c03,4,2,0,1,2,8,29
Cook.Cut_p02_r00_v14_c03,5,2,0,1,8,2,4
Cook.Cut_p02_r00_v14_c03,6,2,0,1,4,8,30
Cook.Cut_p02_r00_v14_c03,7,2,0,1,8,2,3
Cook.Cut_p02_r00_v14_c03,8,2,0,1,4,8,2
Cook.Cut_p02_r00_v14_c03,9,2,0,1,29,2,4
Cook.Cut_p02_r00_v14_c03,10,2,0,1,4,29,2
Cook.Cut_p02_r00_v14_c03,11,2,0,1,2,8,4
Cook.Cut_p02_r00_v14_c03,12,2,0,1,30,4,26
Cook.Cut_p02_r00_v14_c03,13,2,0,1,30,8,4
Readbook_p14_r01_v12_c02,0,23,23,8,26,27,29
Readbook_p14_r01_v12_c02,1,23,23,8,26,27,29
Readbook_p14_r01_v12_c02,2,23,23,8,26,27,29
Readbook_p14_r01_v12_c02,3,23,23,26,8,29,27
Readbook_p14_r01_v12_c02,4,23,23,26,8,27,29
Readbook_p14_r01_v12_c02,5,23,23,26,8,27,0
Readbook_p14_r01_v12_c02,6,23,23,26,8,27,29
Readbook_p14_r01_v12_c02,7,23,23,8,27,26,29
Readbook_p14_r01_v12_c02,8,23,23,8,27,26,0
Readbook_p14_r01_v12_c02,9,23,23,8,26,27,29
Readbook_p14_r01_v12_c02,10,23,23,26,8,27,29
Readbook_p14_r01_v12_c02,11,23,23,26,8,27,29
Readbook_p14_r01_v12_c02,12,23,23,8,27,26,0
Readbook_p14_r01_v12_c02,13,23,23,8,26,27,29
Readbook_p14_r01_v12_c02,14,23,23,8,26,27,0
Readbook_p14_r01_v12_c02,15,23,23,8,27,26,28
Readbook_p14_r01_v12_c02,16,23,23,8,27,26,29
Walk_p16_r08_v15_c07,0,29,29,2,1,23,12
Walk_p02_r05_v01_c07,0,29,29,23,8,1,0
Walk_p02_r19_v02_c07,0,29,29,1,23,0,28
Eat.Snack_p10_r00_v12_c03,0,11,0,29,1,3,4
Getup_p10_r00_v07_c04,0,13,29,8,23,30,28
Getup_p10_r02_v06_c04,0,13,29,8,30,26,28
Walk_p10_r04_v01_c05,0,29,30,26,23,8,29
Eat.Attable_p18_r06_v09_c02,0,10,23,26,8,27,29
Getup_p18_r00_v01_c05,0,13,23,29,28,26,8
Sitdown_p20_r03_v09_c01,0,24,29,8,26,23,27
Walk_p02_r21_v09_c05,0,29,30,23,29,26,28
Uselaptop_p10_r05_v02_c05,0,26,30,23,26,8,29
Uselaptop_p10_r05_v02_c05,1,26,30,23,26,8,0
Uselaptop_p10_r05_v02_c05,2,26,30,26,23,8,29
Uselaptop_p10_r05_v02_c05,3,26,30,23,26,8,29
Uselaptop_p10_r05_v02_c05,4,26,30,23,26,8,29
Uselaptop_p10_r05_v02_c05,5,26,30,26,23,8,29
Takepills_p16_r00_v14_c06,0,25,26,1,0,23,8
Takepills_p16_r00_v14_c06,1,25,26,0,23,29,3
Getup_p10_r15_v03_c05,0,13,30,26,23,29,28
Getup_p10_r15_v03_c05,1,13,30,23,26,8,28
Sitdown_p10_r05_v09_c01,0,24,29,23,26,8,1
Drink.Fromcup_p02_r06_v04_c04,0,8,23,30,29,26,8
Drink.Fromcup_p14_r00_v01_c05,0,8,30,26,23,0,29
Sitdown_p14_r08_v06_c04,0,24,23,30,8,26,29
Walk_p18_r00_v09_c02,0,29,29,23,8,28,26
Usetelephone_p14_r01_v04_c04,0,28,29,28,26,8,23
Usetelephone_p14_r01_v04_c04,1,28,29,23,8,28,30
Usetelephone_p14_r01_v04_c04,2,28,23,30,26,8,29
Usetelephone_p14_r01_v04_c04,3,28,23,26,30,8,28
Usetelephone_p14_r01_v04_c04,4,28,23,30,26,8,28
Usetelephone_p14_r01_v04_c04,5,28,23,26,30,8,28
Usetelephone_p14_r01_v04_c04,6,28,29,28,8,23,26
Walk_p02_r01_v02_c07,0,29,2,29,26,0,28
Walk_p02_r02_v18_c05,0,29,29,23,8,30,24
Drink.Fromcup_p14_r06_v03_c05,0,8,30,23,26,8,29
Cutbread_p20_r01_v08_c01,0,5,8,23,27,26,24
Cutbread_p20_r01_v08_c01,1,5,8,23,27,28,26
Usetelephone_p20_r00_v06_c04,0,28,8,23,30,28,29
Usetelephone_p20_r00_v06_c04,1,28,29,28,8,1,23
Usetelephone_p20_r00_v06_c04,2,28,23,30,26,28,8
Usetelephone_p20_r00_v06_c04,3,28,23,29,8,28,30
Usetelephone_p20_r00_v06_c04,4,28,23,29,8,30,26
Usetelephone_p20_r00_v06_c04,5,28,23,30,26,8,28
Usetelephone_p20_r00_v06_c04,6,28,23,30,26,8,28
Usetelephone_p20_r00_v06_c04,7,28,23,30,26,8,28
Usetelephone_p20_r00_v06_c04,8,28,23,8,30,29,28
Usetelephone_p20_r00_v06_c04,9,28,23,30,26,28,8
Usetelephone_p20_r00_v06_c04,10,28,23,30,26,29,8
Cook.Cut_p20_r11_v15_c07,0,2,26,23,2,30,8
Cook.Cleanup_p10_r04_v14_c03,0,1,0,23,1,29,8
Cook.Cleandishes_p11_r00_v12_c03,0,0,0,3,26,1,4
Cook.Cleandishes_p11_r00_v12_c03,1,0,0,3,26,4,1
Pour.Fromcan_p14_r00_v13_c01,0,21,8,23,10,27,28
Takepills_p10_r00_v13_c06,0,25,26,1,23,0,8
Makecoffee.Pourwater_p14_r00_v14_c06,0,17,23,26,8,4,0
Walk_p11_r00_v12_c06,0,29,1,26,0,29,23
Walk_p02_r16_v14_c03,0,29,29,1,0,8,28
Walk_p16_r03_v12_c07,0,29,29,26,2,0,1
Leave_p11_r01_v13_c06,0,15,29,0,1,8,23
Sitdown_p10_r08_v05_c05,0,24,30,23,26,8,29
Pour.Frombottle_p14_r02_v05_c04,0,20,23,26,30,8,28
Usetelephone_p10_r01_v05_c05,0,28,30,23,26,29,8
Usetelephone_p10_r01_v05_c05,1,28,30,23,26,8,29
Usetelephone_p10_r01_v05_c05,2,28,30,23,26,4,8
Usetelephone_p10_r01_v05_c05,3,28,23,30,26,29,8
Usetelephone_p10_r01_v05_c05,4,28,30,23,26,8,29
Usetelephone_p10_r01_v05_c05,5,28,30,23,26,29,8
Usetelephone_p10_r01_v05_c05,6,28,30,23,26,8,29
Usetelephone_p10_r01_v05_c05,7,28,30,23,26,29,8
Sitdown_p14_r06_v11_c02,0,24,8,23,29,27,24
Sitdown_p14_r15_v05_c05,0,24,30,23,26,29,8
Cook.Cleanup_p14_r00_v14_c06,0,1,26,0,29,23,4
Cook.Cleanup_p14_r00_v14_c06,1,1,0,26,1,23,4
Cook.Cleanup_p14_r00_v14_c06,2,1,0,26,23,1,8
Cook.Cleanup_p14_r00_v14_c06,3,1,26,0,1,23,27
Drink.Fromcup_p10_r11_v02_c04,0,8,23,30,26,28,29
Pour.Fromkettle_p02_r00_v02_c03,0,22,0,1,3,4,26
Cook.Cut_p20_r01_v15_c07,0,2,23,26,3,0,29
Cook.Stir_p16_r00_v15_c07,0,3,2,3,0,26,1
Cook.Cut_p16_r00_v14_c03,0,2,1,0,23,3,4
Cook.Cut_p16_r00_v14_c03,1,2,0,1,23,3,4
Cook.Cut_p16_r00_v14_c03,2,2,1,0,23,3,4
Cook.Cut_p16_r00_v14_c03,3,2,0,1,23,4,3
Cook.Cut_p16_r00_v14_c03,4,2,1,0,3,23,4
Cook.Cut_p16_r00_v14_c03,5,2,1,0,23,3,4
Cook.Cut_p16_r00_v14_c03,6,2,1,0,3,23,4
Cook.Cut_p16_r00_v14_c03,7,2,1,0,3,4,23
Cook.Stir_p16_r04_v14_c03,0,3,1,0,3,26,4
Sitdown_p10_r00_v06_c04,0,24,8,29,23,26,30
Cook.Cleandishes_p10_r01_v14_c06,0,0,26,29,8,0,23
Walk_p14_r07_v06_c05,0,29,29,30,23,28,0
Getup_p14_r00_v07_c05,0,13,29,30,26,0,23
Sitdown_p14_r00_v11_c01,0,24,8,23,26,24,10
Enter_p10_r00_v05_c04,0,12,23,30,26,8,29
Enter_p10_r00_v05_c04,1,12,30,23,29,26,8
Eat.Attable_p14_r13_v09_c01,0,10,23,8,26,27,28
Getup_p18_r00_v12_c01,0,13,29,8,23,28,24
Getup_p14_r05_v03_c05,0,13,30,23,26,29,8
Pour.Frombottle_p14_r05_v05_c04,0,20,23,26,30,8,28
Leave_p18_r02_v05_c05,0,15,30,23,26,29,8
Usetelephone_p14_r00_v05_c04,0,28,26,29,28,30,8
Usetelephone_p14_r00_v05_c04,1,28,26,23,30,4,8
Usetelephone_p14_r00_v05_c04,2,28,29,28,26,0,8
Laydown_p02_r02_v07_c05,0,14,30,26,29,23,8
Laydown_p02_r02_v07_c05,1,14,23,30,26,29,8
Cook.Cut_p20_r06_v15_c07,0,2,23,26,2,30,0
Cook.Cut_p20_r06_v15_c07,1,2,26,23,2,30,0
Cook.Cut_p20_r06_v15_c07,2,2,26,23,2,3,8
Cook.Cut_p20_r06_v15_c07,3,2,3,2,26,8,23
Cook.Cut_p20_r06_v15_c07,4,2,26,23,2,3,8
Drink.Fromcup_p02_r04_v17_c05,0,8,30,23,26,8,29
Takepills_p02_r01_v12_c02,0,25,23,8,29,27,26
Walk_p11_r10_v03_c04,0,29,29,23,30,8,28
Drink.Fromcup_p20_r07_v01_c05,0,8,23,30,26,8,29
Walk_p18_r05_v11_c02,0,29,29,28,8,23,24
Cook.Cleandishes_p11_r00_v13_c06,0,0,23,1,0,26,29
Cook.Cleandishes_p11_r00_v13_c06,1,0,23,1,26,0,29
Cook.Cleandishes_p11_r00_v13_c06,2,0,23,26,0,1,8
Cook.Cleandishes_p11_r00_v13_c06,3,0,0,26,1,3,8
Cook.Cleandishes_p11_r00_v13_c06,4,0,26,0,23,4,1
Cook.Cleandishes_p11_r00_v13_c06,5,0,23,0,26,1,8
Readbook_p16_r00_v02_c05,0,23,23,30,26,8,29
Readbook_p16_r00_v02_c05,1,23,30,23,26,8,29
Readbook_p16_r00_v02_c05,2,23,30,23,26,8,29
Readbook_p16_r00_v02_c05,3,23,23,30,26,8,29
Readbook_p16_r00_v02_c05,4,23,30,26,23,29,8
Readbook_p16_r00_v02_c05,5,23,30,23,26,8,29
Readbook_p16_r00_v02_c05,6,23,30,23,26,8,29
Readbook_p16_r00_v02_c05,7,23,30,23,26,8,29
Readbook_p16_r00_v02_c05,8,23,30,23,26,29,8
Readbook_p16_r00_v02_c05,9,23,30,23,26,8,29
Readbook_p16_r00_v02_c05,10,23,23,30,26,8,29
Cook.Stir_p20_r01_v15_c07,0,3,3,2,23,29,0
Enter_p18_r00_v15_c03,0,12,0,1,4,23,3
Cook.Cleanup_p10_r06_v14_c06,0,1,23,0,29,1,8
Usetelephone_p20_r02_v06_c05,0,28,23,30,26,8,0
Usetelephone_p20_r02_v06_c05,1,28,23,30,29,26,8
Usetelephone_p20_r02_v06_c05,2,28,30,23,8,26,28
Usetelephone_p20_r02_v06_c05,3,28,23,30,26,8,0
Usetelephone_p20_r02_v06_c05,4,28,23,30,26,8,4
Usetelephone_p20_r02_v06_c05,5,28,23,30,26,8,4
Usetelephone_p20_r02_v06_c05,6,28,23,30,26,8,4
Usetelephone_p20_r02_v06_c05,7,28,23,30,26,8,4
Usetelephone_p20_r02_v06_c05,8,28,23,30,26,4,8
Usetelephone_p20_r02_v06_c05,9,28,23,30,26,8,4
Usetelephone_p20_r02_v06_c05,10,28,23,26,30,24,29
Walk_p10_r11_v13_c03,0,29,29,0,1,3,8
Walk_p10_r06_v06_c05,0,29,30,29,23,26,28
Laydown_p20_r01_v05_c05,0,14,30,26,23,8,29
Takepills_p11_r00_v06_c04,0,25,23,26,29,8,30
Walk_p14_r12_v13_c02,0,29,29,23,8,28,27
Readbook_p11_r01_v08_c01,0,23,23,8,26,28,29
Readbook_p11_r01_v08_c01,1,23,23,8,26,28,29
Readbook_p11_r01_v08_c01,2,23,23,8,26,28,10
Readbook_p11_r01_v08_c01,3,23,23,8,26,28,27
Readbook_p11_r01_v08_c01,4,23,23,8,26,28,10
Readbook_p11_r01_v08_c01,5,23,23,8,26,28,10
Readbook_p11_r01_v08_c01,6,23,23,8,26,28,29
Readbook_p11_r01_v08_c01,7,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,8,23,23,8,26,28,29
Readbook_p11_r01_v08_c01,9,23,23,8,26,29,28
Readbook_p11_r01_v08_c01,10,23,23,8,26,28,10
Readbook_p11_r01_v08_c01,11,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,12,23,23,26,8,30,28
Readbook_p11_r01_v08_c01,13,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,14,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,15,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,16,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,17,23,23,26,8,28,27
Readbook_p11_r01_v08_c01,18,23,23,26,8,28,27
Readbook_p11_r01_v08_c01,19,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,20,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,21,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,22,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,23,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,24,23,23,26,8,30,28
Readbook_p11_r01_v08_c01,25,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,26,23,23,26,8,30,27
Readbook_p11_r01_v08_c01,27,23,23,26,8,28,27
Readbook_p11_r01_v08_c01,28,23,23,26,8,30,28
Readbook_p11_r01_v08_c01,29,23,23,26,8,30,28
Readbook_p11_r01_v08_c01,30,23,23,26,8,30,27
Readbook_p11_r01_v08_c01,31,23,23,26,8,30,28
Readbook_p11_r01_v08_c01,32,23,23,26,8,28,30
Readbook_p11_r01_v08_c01,33,23,23,26,8,28,30
Drink.Frombottle_p10_r00_v14_c03,0,6,0,1,26,30,8
Drink.Fromcup_p14_r04_v09_c02,0,8,23,26,8,27,29
Eat.Attable_p18_r32_v09_c01,0,10,23,26,8,27,28
Walk_p16_r25_v12_c06,0,29,29,0,8,23,1
Drink.Fromcup_p16_r02_v05_c04,0,8,23,26,30,8,29
Eat.Attable_p18_r29_v09_c02,0,10,23,8,26,29,27
Enter_p10_r04_v13_c03,0,12,1,0,29,4,3
Readbook_p14_r02_v05_c04,0,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,1,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,2,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,3,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,4,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,5,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,6,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,7,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,8,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,9,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,10,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,11,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,12,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,13,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,14,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,15,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,16,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,17,23,23,30,26,8,28
Readbook_p14_r02_v05_c04,18,23,23,30,26,8,28
Readbook_p14_r02_v05_c04,19,23,23,30,26,8,28
Readbook_p14_r02_v05_c04,20,23,23,30,26,8,28
Readbook_p14_r02_v05_c04,21,23,23,26,30,8,28
Readbook_p14_r02_v05_c04,22,23,23,30,26,8,28
Drink.Fromcup_p10_r02_v09_c01,0,8,29,8,26,23,28
Drink.Fromcup_p10_r02_v09_c01,1,8,8,29,26,1,10
WatchTV_p16_r07_v01_c05,0,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,1,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,2,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,3,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,4,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,5,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,6,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,7,30,23,30,26,8,29
WatchTV_p16_r07_v01_c05,8,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,9,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,10,30,30,23,26,8,29
WatchTV_p16_r07_v01_c05,11,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,12,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,13,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,14,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,15,30,23,30,26,8,29
WatchTV_p16_r07_v01_c05,16,30,30,23,26,8,29
WatchTV_p16_r07_v01_c05,17,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,18,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,19,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,20,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,21,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,22,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,23,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,24,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,25,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,26,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,27,30,23,30,26,8,0
WatchTV_p16_r07_v01_c05,28,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,29,30,30,23,26,8,29
WatchTV_p16_r07_v01_c05,30,30,30,23,26,8,29
WatchTV_p16_r07_v01_c05,31,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,32,30,30,23,26,8,0
WatchTV_p16_r07_v01_c05,33,30,30,23,26,8,29
WatchTV_p16_r07_v01_c05,34,30,30,23,26,8,29
Drink.Frombottle_p18_r08_v05_c04,0,6,23,26,8,30,28
Maketea.Insertteabag_p10_r00_v11_c06,0,19,0,26,23,8,1
Maketea.Insertteabag_p10_r00_v11_c06,1,19,0,26,23,1,27
Maketea.Insertteabag_p10_r00_v11_c06,2,19,0,1,29,27,26
Sitdown_p10_r06_v01_c04,0,24,29,23,8,30,28
Getup_p10_r09_v09_c01,0,13,29,8,23,28,24
Walk_p02_r01_v08_c04,0,29,23,8,30,26,29
Readbook_p20_r04_v01_c05,0,23,26,23,30,29,28
Readbook_p20_r04_v01_c05,1,23,26,23,30,8,29
Readbook_p20_r04_v01_c05,2,23,26,23,30,29,8
Readbook_p20_r04_v01_c05,3,23,26,23,30,8,27
Drink.Fromcup_p10_r07_v02_c04,0,8,23,30,26,8,28
Drink.Fromcup_p10_r07_v02_c04,1,8,23,30,26,8,28
Sitdown_p14_r00_v13_c02,0,24,23,26,8,29,28
Cook.Stir_p10_r05_v12_c06,0,3,0,23,26,1,29
Eat.Attable_p16_r06_v06_c01,0,10,23,8,26,28,10
Pour.Fromkettle_p16_r01_v12_c06,0,22,23,26,29,0,30
Takepills_p18_r00_v09_c01,0,25,23,8,29,28,26
Takepills_p18_r00_v09_c01,1,25,23,8,28,26,27
Laydown_p18_r00_v03_c04,0,14,23,26,29,8,30
Takepills_p10_r03_v09_c01,0,25,23,26,8,10,27
Takepills_p10_r03_v09_c01,1,25,26,23,8,30,29
Pour.Frombottle_p14_r01_v05_c05,0,20,30,23,26,8,0
Readbook_p16_r27_v06_c02,0,23,23,26,8,28,29
Readbook_p16_r27_v06_c02,1,23,23,26,8,28,29
Readbook_p16_r27_v06_c02,2,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,3,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,4,23,23,26,8,28,29
Readbook_p16_r27_v06_c02,5,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,6,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,7,23,23,26,8,28,29
Readbook_p16_r27_v06_c02,8,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,9,23,23,26,8,28,29
Readbook_p16_r27_v06_c02,10,23,23,26,8,28,29
Readbook_p16_r27_v06_c02,11,23,23,26,8,28,29
Readbook_p16_r27_v06_c02,12,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,13,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,14,23,23,26,8,29,28
