vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p14_r01_v04_c04,0,28,29,26,23,8,28
Usetelephone_p14_r01_v04_c04,1,28,8,13,28,24,23
Usetelephone_p14_r01_v04_c04,2,28,30,23,8,28,13
Usetelephone_p14_r01_v04_c04,3,28,23,30,26,8,28
Usetelephone_p14_r01_v04_c04,4,28,23,30,26,8,28
Usetelephone_p14_r01_v04_c04,5,28,23,30,26,8,28
Usetelephone_p14_r01_v04_c04,6,28,29,23,8,28,13
Walk_p02_r01_v02_c07,0,29,28,8,3,29,0
Walk_p02_r02_v18_c05,0,29,29,23,24,30,8
Drink.Fromcup_p14_r06_v03_c05,0,8,30,23,26,8,29
Cutbread_p20_r01_v08_c01,0,5,8,23,24,6,29
Cutbread_p20_r01_v08_c01,1,5,8,23,24,3,6
Usetelephone_p20_r00_v06_c04,0,28,8,28,13,23,14
Usetelephone_p20_r00_v06_c04,1,28,29,28,11,8,24
Usetelephone_p20_r00_v06_c04,2,28,23,26,20,30,8
Usetelephone_p20_r00_v06_c04,3,28,23,30,8,28,26
Usetelephone_p20_r00_v06_c04,4,28,23,30,8,20,26
Usetelephone_p20_r00_v06_c04,5,28,23,26,20,30,8
Usetelephone_p20_r00_v06_c04,6,28,23,26,30,20,8
Usetelephone_p20_r00_v06_c04,7,28,23,26,30,20,8
Usetelephone_p20_r00_v06_c04,8,28,23,8,28,30,26
Usetelephone_p20_r00_v06_c04,9,28,23,26,20,8,28
Usetelephone_p20_r00_v06_c04,10,28,23,26,8,20,28
Cook.Cut_p20_r11_v15_c07,0,2,23,25,3,30,26
Cook.Cleanup_p10_r04_v14_c03,0,1,23,0,25,3,1
Cook.Cleandishes_p11_r00_v12_c03,0,0,0,29,2,8,3
Cook.Cleandishes_p11_r00_v12_c03,1,0,0,29,2,25,8
Pour.Fromcan_p14_r00_v13_c01,0,21,8,13,4,24,30
Takepills_p10_r00_v13_c06,0,25,3,29,23,1,8
Makecoffee.Pourwater_p14_r00_v14_c06,0,17,3,23,4,26,8
Walk_p11_r00_v12_c06,0,29,3,29,4,0,23
Walk_p02_r16_v14_c03,0,29,29,1,0,12,6
Walk_p16_r03_v12_c07,0,29,29,30,2,3,28
Leave_p11_r01_v13_c06,0,15,29,1,3,0,11
Sitdown_p10_r08_v05_c05,0,24,30,8,26,23,29
Pour.Frombottle_p14_r02_v05_c04,0,20,23,26,30,28,8
Usetelephone_p10_r01_v05_c05,0,28,30,26,8,23,12
Usetelephone_p10_r01_v05_c05,1,28,30,23,26,8,29
Usetelephone_p10_r01_v05_c05,2,28,30,23,26,8,29
Usetelephone_p10_r01_v05_c05,3,28,29,24,30,23,8
Usetelephone_p10_r01_v05_c05,4,28,30,23,26,8,29
Usetelephone_p10_r01_v05_c05,5,28,30,23,26,29,8
Usetelephone_p10_r01_v05_c05,6,28,30,26,23,8,13
Usetelephone_p10_r01_v05_c05,7,28,29,30,26,8,25
Sitdown_p14_r06_v11_c02,0,24,8,24,29,13,10
Sitdown_p14_r15_v05_c05,0,24,30,8,29,28,25
Cook.Cleanup_p14_r00_v14_c06,0,1,29,4,3,23,15
Cook.Cleanup_p14_r00_v14_c06,1,1,4,3,29,26,23
Cook.Cleanup_p14_r00_v14_c06,2,1,3,4,29,23,8
Cook.Cleanup_p14_r00_v14_c06,3,1,4,3,23,29,8
Drink.Fromcup_p10_r11_v02_c04,0,8,23,26,30,28,6
Pour.Fromkettle_p02_r00_v02_c03,0,22,1,8,3,4,11
Cook.Cut_p20_r01_v15_c07,0,2,8,3,29,28,23
Cook.Stir_p16_r00_v15_c07,0,3,25,26,0,23,12
Cook.Cut_p16_r00_v14_c03,0,2,3,23,4,29,28
Cook.Cut_p16_r00_v14_c03,1,2,3,23,4,29,2
Cook.Cut_p16_r00_v14_c03,2,2,3,23,29,4,28
Cook.Cut_p16_r00_v14_c03,3,2,3,23,29,4,28
Cook.Cut_p16_r00_v14_c03,4,2,3,23,29,4,28
Cook.Cut_p16_r00_v14_c03,5,2,3,23,4,29,11
Cook.Cut_p16_r00_v14_c03,6,2,3,23,4,29,28
Cook.Cut_p16_r00_v14_c03,7,2,23,3,29,28,4
Cook.Stir_p16_r04_v14_c03,0,3,3,23,30,16,0
Sitdown_p10_r00_v06_c04,0,24,26,30,13,23,25
Cook.Cleandishes_p10_r01_v14_c06,0,0,29,1,3,0,12
Walk_p14_r07_v06_c05,0,29,29,0,30,26,23
Getup_p14_r00_v07_c05,0,13,25,29,13,8,24
Sitdown_p14_r00_v11_c01,0,24,8,13,24,0,1
Enter_p10_r00_v05_c04,0,12,30,23,26,6,20
Enter_p10_r00_v05_c04,1,12,26,30,23,6,20
Eat.Attable_p14_r13_v09_c01,0,10,8,4,24,0,13
Getup_p18_r00_v12_c01,0,13,8,29,28,26,24
Getup_p14_r05_v03_c05,0,13,29,30,8,25,28
Pour.Frombottle_p14_r05_v05_c04,0,20,23,26,30,20,28
Leave_p18_r02_v05_c05,0,15,29,30,23,26,28
Usetelephone_p14_r00_v05_c04,0,28,13,29,23,24,1
Usetelephone_p14_r00_v05_c04,1,28,23,26,30,13,8
Usetelephone_p14_r00_v05_c04,2,28,26,13,23,8,29
Laydown_p02_r02_v07_c05,0,14,30,29,8,0,26
Laydown_p02_r02_v07_c05,1,14,26,30,24,0,29
Cook.Cut_p20_r06_v15_c07,0,2,25,23,3,26,0
Cook.Cut_p20_r06_v15_c07,1,2,23,25,3,30,26
Cook.Cut_p20_r06_v15_c07,2,2,23,25,3,26,0
Cook.Cut_p20_r06_v15_c07,3,2,3,23,25,8,1
Cook.Cut_p20_r06_v15_c07,4,2,23,3,25,30,26
Drink.Fromcup_p02_r04_v17_c05,0,8,30,23,26,6,8
Takepills_p02_r01_v12_c02,0,25,8,23,24,26,29
Walk_p11_r10_v03_c04,0,29,23,29,28,24,30
Drink.Fromcup_p20_r07_v01_c05,0,8,8,30,29,24,23
Walk_p18_r05_v11_c02,0,29,29,8,13,24,28
Cook.Cleandishes_p11_r00_v13_c06,0,0,29,4,3,8,1
Cook.Cleandishes_p11_r00_v13_c06,1,0,29,4,3,27,8
Cook.Cleandishes_p11_r00_v13_c06,2,0,3,1,29,8,4
Cook.Cleandishes_p11_r00_v13_c06,3,0,3,4,29,23,1
Cook.Cleandishes_p11_r00_v13_c06,4,0,29,4,1,3,23
Cook.Cleandishes_p11_r00_v13_c06,5,0,3,1,29,4,8
Readbook_p16_r00_v02_c05,0,23,30,8,26,23,24
Readbook_p16_r00_v02_c05,1,23,30,8,23,26,24
Readbook_p16_r00_v02_c05,2,23,30,23,26,8,24
Readbook_p16_r00_v02_c05,3,23,30,26,23,8,29
Readbook_p16_r00_v02_c05,4,23,30,26,23,8,29
Readbook_p16_r00_v02_c05,5,23,30,26,23,8,29
Readbook_p16_r00_v02_c05,6,23,30,26,23,8,29
Readbook_p16_r00_v02_c05,7,23,30,26,23,8,29
Readbook_p16_r00_v02_c05,8,23,30,26,23,8,29
Readbook_p16_r00_v02_c05,9,23,30,26,23,8,29
Readbook_p16_r00_v02_c05,10,23,30,23,26,8,24
Cook.Stir_p20_r01_v15_c07,0,3,26,3,25,23,8
Enter_p18_r00_v15_c03,0,12,11,3,23,4,26
Cook.Cleanup_p10_r06_v14_c06,0,1,29,3,1,12,23
Usetelephone_p20_r02_v06_c05,0,28,30,23,8,29,26
Usetelephone_p20_r02_v06_c05,1,28,24,13,30,8,29
Usetelephone_p20_r02_v06_c05,2,28,30,26,28,23,8
Usetelephone_p20_r02_v06_c05,3,28,30,26,23,8,28
Usetelephone_p20_r02_v06_c05,4,28,30,23,26,8,29
Usetelephone_p20_r02_v06_c05,5,28,30,23,26,8,29
Usetelephone_p20_r02_v06_c05,6,28,30,23,8,26,29
Usetelephone_p20_r02_v06_c05,7,28,30,23,26,8,29
Usetelephone_p20_r02_v06_c05,8,28,30,23,26,8,29
Usetelephone_p20_r02_v06_c05,9,28,30,23,26,8,29
Usetelephone_p20_r02_v06_c05,10,28,30,23,26,8,29
Walk_p10_r11_v13_c03,0,29,29,3,1,2,11
Walk_p10_r06_v06_c05,0,29,30,29,26,23,24
Laydown_p20_r01_v05_c05,0,14,29,30,24,13,8
Takepills_p11_r00_v06_c04,0,25,29,24,26,28,23
Walk_p14_r12_v13_c02,0,29,29,8,27,28,23
Readbook_p11_r01_v08_c01,0,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,1,23,8,23,29,4,26
Readbook_p11_r01_v08_c01,2,23,8,23,29,13,26
Readbook_p11_r01_v08_c01,3,23,8,23,29,4,26
Readbook_p11_r01_v08_c01,4,23,8,23,29,26,13
Readbook_p11_r01_v08_c01,5,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,6,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,7,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,8,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,9,23,8,23,29,4,26
Readbook_p11_r01_v08_c01,10,23,8,23,29,13,10
Readbook_p11_r01_v08_c01,11,23,8,23,29,26,10
Readbook_p11_r01_v08_c01,12,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,13,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,14,23,8,23,29,4,11
Readbook_p11_r01_v08_c01,15,23,8,23,26,29,4
Readbook_p11_r01_v08_c01,16,23,8,23,29,11,10
Readbook_p11_r01_v08_c01,17,23,8,23,10,13,24
Readbook_p11_r01_v08_c01,18,23,8,23,10,26,29
Readbook_p11_r01_v08_c01,19,23,8,23,26,29,10
Readbook_p11_r01_v08_c01,20,23,8,23,26,10,4
Readbook_p11_r01_v08_c01,21,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,22,23,8,23,26,29,11
Readbook_p11_r01_v08_c01,23,23,8,23,29,26,10
Readbook_p11_r01_v08_c01,24,23,8,23,26,29,10
Readbook_p11_r01_v08_c01,25,23,8,23,26,29,10
Readbook_p11_r01_v08_c01,26,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,27,23,8,23,10,4,29
Readbook_p11_r01_v08_c01,28,23,8,23,26,29,4
Readbook_p11_r01_v08_c01,29,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,30,23,8,23,26,29,10
Readbook_p11_r01_v08_c01,31,23,8,23,29,26,4
Readbook_p11_r01_v08_c01,32,23,8,23,26,29,4
Readbook_p11_r01_v08_c01,33,23,8,23,29,26,4
Drink.Frombottle_p10_r00_v14_c03,0,6,3,0,26,2,8
Drink.Fromcup_p14_r04_v09_c02,0,8,8,29,23,30,27
Eat.Attable_p18_r32_v09_c01,0,10,23,8,6,24,26
Walk_p16_r25_v12_c06,0,29,29,1,3,27,30
Drink.Fromcup_p16_r02_v05_c04,0,8,26,29,23,30,28
Eat.Attable_p18_r29_v09_c02,0,10,23,29,8,24,27
Enter_p10_r04_v13_c03,0,12,29,23,3,30,28
Readbook_p14_r02_v05_c04,0,23,23,30,26,8,20
Readbook_p14_r02_v05_c04,1,23,23,30,26,20,28
Readbook_p14_r02_v05_c04,2,23,23,30,26,20,8
Readbook_p14_r02_v05_c04,3,23,23,26,30,28,8
Readbook_p14_r02_v05_c04,4,23,23,30,26,8,20
Readbook_p14_r02_v05_c04,5,23,23,30,26,28,20
Readbook_p14_r02_v05_c04,6,23,23,26,30,28,20
Readbook_p14_r02_v05_c04,7,23,23,30,26,8,20
Readbook_p14_r02_v05_c04,8,23,23,26,30,20,28
Readbook_p14_r02_v05_c04,9,23,23,26,30,28,20
Readbook_p14_r02_v05_c04,10,23,23,26,30,28,20
Readbook_p14_r02_v05_c04,11,23,23,30,26,8,20
Readbook_p14_r02_v05_c04,12,23,23,26,30,8,20
Readbook_p14_r02_v05_c04,13,23,23,30,26,28,20
Readbook_p14_r02_v05_c04,14,23,23,30,26,28,20
Readbook_p14_r02_v05_c04,15,23,23,26,30,28,8
Readbook_p14_r02_v05_c04,16,23,23,30,26,8,20
Readbook_p14_r02_v05_c04,17,23,23,30,26,28,20
Readbook_p14_r02_v05_c04,18,23,23,30,26,20,28
Readbook_p14_r02_v05_c04,19,23,23,30,26,28,20
Readbook_p14_r02_v05_c04,20,23,23,30,26,28,20
Readbook_p14_r02_v05_c04,21,23,23,30,26,28,20
Readbook_p14_r02_v05_c04,22,23,23,30,26,28,20
Drink.Fromcup_p10_r02_v09_c01,0,8,8,3,29,24,28
Drink.Fromcup_p10_r02_v09_c01,1,8,24,26,29,8,3
WatchTV_p16_r07_v01_c05,0,30,30,26,23,3,8
WatchTV_p16_r07_v01_c05,1,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,2,30,30,26,8,23,12
WatchTV_p16_r07_v01_c05,3,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,4,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,5,30,30,26,23,8,12
WatchTV_p16_r07_v01_c05,6,30,30,26,23,8,0
WatchTV_p16_r07_v01_c05,7,30,30,26,23,12,8
WatchTV_p16_r07_v01_c05,8,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,9,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,10,30,30,26,23,8,29
WatchTV_p16_r07_v01_c05,11,30,30,26,23,8,12
WatchTV_p16_r07_v01_c05,12,30,30,26,23,8,12
WatchTV_p16_r07_v01_c05,13,30,30,26,8,23,12
WatchTV_p16_r07_v01_c05,14,30,30,26,23,8,12
WatchTV_p16_r07_v01_c05,15,30,30,26,23,8,12
WatchTV_p16_r07_v01_c05,16,30,30,23,26,8,12
WatchTV_p16_r07_v01_c05,17,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,18,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,19,30,30,23,26,8,12
WatchTV_p16_r07_v01_c05,20,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,21,30,30,26,23,8,0
WatchTV_p16_r07_v01_c05,22,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,23,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,24,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,25,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,26,30,30,23,26,3,8
WatchTV_p16_r07_v01_c05,27,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,28,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,29,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,30,30,30,26,23,8,3
WatchTV_p16_r07_v01_c05,31,30,30,23,26,8,3
WatchTV_p16_r07_v01_c05,32,30,30,26,23,3,8
WatchTV_p16_r07_v01_c05,33,30,30,23,26,3,8
WatchTV_p16_r07_v01_c05,34,30,30,23,26,8,3
Drink.Frombottle_p18_r08_v05_c04,0,6,26,23,8,30,28
Maketea.Insertteabag_p10_r00_v11_c06,0,19,3,1,29,8,30
Maketea.Insertteabag_p10_r00_v11_c06,1,19,3,29,1,23,30
Maketea.Insertteabag_p10_r00_v11_c06,2,19,1,3,29,30,12
Sitdown_p10_r06_v01_c04,0,24,25,13,24,8,28
Getup_p10_r09_v09_c01,0,13,24,29,8,23,28
Walk_p02_r01_v08_c04,0,29,23,30,26,28,13
Readbook_p20_r04_v01_c05,0,23,30,8,23,4,3
Readbook_p20_r04_v01_c05,1,23,30,8,23,4,26
Readbook_p20_r04_v01_c05,2,23,8,30,23,4,29
Readbook_p20_r04_v01_c05,3,23,8,23,30,4,3
Drink.Fromcup_p10_r07_v02_c04,0,8,3,23,8,26,28
Drink.Fromcup_p10_r07_v02_c04,1,8,23,26,3,28,30
Sitdown_p14_r00_v13_c02,0,24,8,25,24,29,11
Cook.Stir_p10_r05_v12_c06,0,3,29,3,1,30,23
Eat.Attable_p16_r06_v06_c01,0,10,23,8,3,6,4
Pour.Fromkettle_p16_r01_v12_c06,0,22,3,23,29,1,27
Takepills_p18_r00_v09_c01,0,25,24,29,8,28,23
Takepills_p18_r00_v09_c01,1,25,24,29,8,13,23
Laydown_p18_r00_v03_c04,0,14,13,24,26,29,23
Takepills_p10_r03_v09_c01,0,25,8,23,26,24,29
Takepills_p10_r03_v09_c01,1,25,8,23,26,10,27
Pour.Frombottle_p14_r01_v05_c05,0,20,30,23,26,8,12
Readbook_p16_r27_v06_c02,0,23,23,8,29,26,10
Readbook_p16_r27_v06_c02,1,23,23,29,8,26,3
Readbook_p16_r27_v06_c02,2,23,23,29,8,26,3
Readbook_p16_r27_v06_c02,3,23,23,29,8,26,3
Readbook_p16_r27_v06_c02,4,23,23,29,8,26,10
Readbook_p16_r27_v06_c02,5,23,23,29,8,26,11
Readbook_p16_r27_v06_c02,6,23,23,29,8,26,11
Readbook_p16_r27_v06_c02,7,23,23,29,8,26,3
Readbook_p16_r27_v06_c02,8,23,29,23,8,26,3
Readbook_p16_r27_v06_c02,9,23,23,29,8,26,10
Readbook_p16_r27_v06_c02,10,23,29,23,8,26,10
Readbook_p16_r27_v06_c02,11,23,29,23,8,26,3
Readbook_p16_r27_v06_c02,12,23,23,29,8,26,11
Readbook_p16_r27_v06_c02,13,23,23,29,26,8,30
Readbook_p16_r27_v06_c02,14,23,23,29,8,26,11
