vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p17_r06_v08_c02,0,23,2,7,5,4,9
Eat.Attable_p04_r09_v08_c02,0,10,2,7,5,4,0
Usetablet_p03_r00_v12_c02,0,27,2,0,3,6,7
Usetablet_p03_r00_v12_c02,1,27,2,3,0,7,6
Usetablet_p03_r00_v12_c02,2,27,2,3,9,8,7
Usetablet_p03_r00_v12_c02,3,27,2,3,7,5,6
Usetablet_p03_r00_v12_c02,4,27,2,0,3,7,6
Usetablet_p03_r00_v12_c02,5,27,2,0,6,3,9
Usetablet_p03_r00_v12_c02,6,27,2,0,7,6,3
Usetablet_p03_r00_v12_c02,7,27,2,0,6,7,3
Usetablet_p03_r00_v12_c02,8,27,2,6,0,3,7
Usetablet_p03_r00_v12_c02,9,27,6,0,2,3,4
Usetablet_p03_r00_v12_c02,10,27,2,6,0,3,1
Usetablet_p03_r00_v12_c02,11,27,2,3,0,6,7
Usetablet_p03_r00_v12_c02,12,27,2,3,1,7,6
Usetablet_p03_r00_v12_c02,13,27,2,3,7,6,0
Usetablet_p03_r00_v12_c02,14,27,2,3,7,0,6
Usetablet_p03_r00_v12_c02,15,27,2,3,6,0,7
Usetablet_p03_r00_v12_c02,16,27,2,3,6,7,1
Usetablet_p03_r00_v12_c02,17,27,2,3,6,0,1
Usetablet_p03_r00_v12_c02,18,27,2,3,0,6,9
Usetablet_p03_r00_v12_c02,19,27,2,3,0,6,7
Usetablet_p03_r00_v12_c02,20,27,0,6,3,2,9
Usetablet_p03_r00_v12_c02,21,27,2,3,6,0,1
Usetablet_p03_r00_v12_c02,22,27,2,3,6,9,0
Usetablet_p03_r00_v12_c02,23,27,2,3,6,0,9
Usetablet_p03_r00_v12_c02,24,27,2,3,6,0,7
Usetablet_p03_r00_v12_c02,25,27,2,0,7,6,3
Usetablet_p03_r00_v12_c02,26,27,2,0,3,7,6
Usetablet_p03_r00_v12_c02,27,27,2,0,6,3,7
Usetablet_p03_r00_v12_c02,28,27,2,0,3,6,8
Usetablet_p03_r00_v12_c02,29,27,2,0,7,3,6
Usetablet_p03_r00_v12_c02,30,27,2,3,0,6,7
Usetablet_p03_r00_v12_c02,31,27,2,0,7,9,3
Usetablet_p03_r00_v12_c02,32,27,6,0,9,3,2
Usetablet_p03_r00_v12_c02,33,27,2,8,3,9,1
Usetablet_p03_r00_v12_c02,34,27,2,3,8,9,1
Usetablet_p03_r00_v12_c02,35,27,2,0,3,7,6
Usetablet_p03_r00_v12_c02,36,27,2,0,6,7,3
Walk_p15_r05_v11_c02,0,29,2,8,3,9,5
Eat.Attable_p25_r05_v09_c02,0,10,2,7,5,0,1
Eat.Attable_p04_r02_v12_c02,0,10,2,3,6,5,0
Takepills_p02_r01_v12_c02,0,25,0,6,1,2,5
Drink.Fromcup_p15_r08_v09_c02,0,8,2,9,8,6,0
Drink.Fromcan_p06_r03_v11_c02,0,7,2,0,5,7,9
Drink.Fromcup_p13_r04_v08_c02,0,8,7,3,5,4,1
Walk_p14_r12_v13_c02,0,29,8,3,2,0,6
Drink.Fromcup_p14_r04_v09_c02,0,8,2,0,6,5,7
Readbook_p16_r27_v06_c02,0,23,7,4,1,2,3
Readbook_p16_r27_v06_c02,1,23,7,1,4,2,3
Readbook_p16_r27_v06_c02,2,23,7,1,4,2,3
Readbook_p16_r27_v06_c02,3,23,7,4,2,1,3
Readbook_p16_r27_v06_c02,4,23,7,4,2,1,3
Readbook_p16_r27_v06_c02,5,23,7,4,2,1,3
Readbook_p16_r27_v06_c02,6,23,7,2,4,1,3
Readbook_p16_r27_v06_c02,7,23,2,7,4,5,1
Readbook_p16_r27_v06_c02,8,23,2,7,4,1,5
Readbook_p16_r27_v06_c02,9,23,2,7,0,5,4
Readbook_p16_r27_v06_c02,10,23,4,2,7,3,1
Readbook_p16_r27_v06_c02,11,23,2,7,4,5,1
Readbook_p16_r27_v06_c02,12,23,2,7,4,1,3
Readbook_p16_r27_v06_c02,13,23,2,7,4,1,5
Readbook_p16_r27_v06_c02,14,23,2,7,4,1,3
Readbook_p16_r27_v06_c02,15,23,2,7,4,1,3
Readbook_p16_r27_v06_c02,16,23,2,4,7,1,5
Readbook_p16_r27_v06_c02,17,23,2,7,4,1,3
Readbook_p16_r27_v06_c02,18,23,2,7,4,1,3
Readbook_p14_r02_v12_c02,0,23,2,0,5,3,6
Readbook_p14_r02_v12_c02,1,23,2,6,0,7,1
Readbook_p14_r02_v12_c02,2,23,2,0,7,6,5
Readbook_p14_r02_v12_c02,3,23,0,2,6,5,7
Readbook_p14_r02_v12_c02,4,23,2,0,6,7,3
Readbook_p14_r02_v12_c02,5,23,2,0,6,7,5
Readbook_p14_r02_v12_c02,6,23,2,0,6,7,1
Readbook_p14_r02_v12_c02,7,23,2,0,7,6,5
Readbook_p14_r02_v12_c02,8,23,0,2,6,7,5
Readbook_p14_r02_v12_c02,9,23,2,1,0,3,5
Readbook_p14_r02_v12_c02,10,23,2,6,1,0,7
Readbook_p14_r02_v12_c02,11,23,2,6,1,7,0
Readbook_p14_r02_v12_c02,12,23,2,7,6,1,0
Readbook_p14_r02_v12_c02,13,23,2,1,6,7,0
Readbook_p14_r02_v12_c02,14,23,2,7,1,6,4
Readbook_p14_r02_v12_c02,15,23,2,7,6,1,0
Readbook_p14_r02_v12_c02,16,23,2,7,1,6,0
Readbook_p14_r02_v12_c02,17,23,2,7,6,1,3
Readbook_p14_r02_v12_c02,18,23,2,6,1,7,0
Readbook_p14_r02_v12_c02,19,23,2,7,6,1,3
Readbook_p14_r02_v12_c02,20,23,2,6,1,7,3
Readbook_p14_r02_v12_c02,21,23,2,1,0,6,3
Readbook_p14_r02_v12_c02,22,23,2,7,6,1,3
Readbook_p14_r02_v12_c02,23,23,2,6,7,1,0
Readbook_p14_r02_v12_c02,24,23,2,7,6,1,0
Readbook_p14_r02_v12_c02,25,23,2,0,3,6,5
Readbook_p14_r02_v12_c02,26,23,2,3,0,6,7
Readbook_p14_r02_v12_c02,27,23,2,0,5,6,3
Readbook_p14_r02_v12_c02,28,23,0,2,5,1,7
Walk_p06_r00_v14_c02,0,29,3,8,6,0,1
Eat.Snack_p06_r01_v11_c02,0,11,2,0,7,5,6
Walk_p14_r17_v10_c02,0,29,2,0,6,5,7
Walk_p14_r17_v10_c02,1,29,2,5,7,1,6
Walk_p14_r17_v10_c02,2,29,2,0,1,3,5
Cutbread_p18_r02_v09_c02,0,5,2,4,7,5,6
Cutbread_p18_r02_v09_c02,1,5,2,7,4,6,5
Usetelephone_p15_r00_v10_c02,0,28,2,9,1,3,8
Drink.Fromcup_p18_r00_v09_c02,0,8,2,7,6,0,5
Drink.Fromcan_p06_r06_v11_c02,0,7,2,5,0,7,9
Readbook_p14_r03_v13_c02,0,23,2,1,7,6,0
Drink.Frombottle_p16_r02_v07_c02,0,6,7,5,4,6,1
Readbook_p19_r00_v09_c02,0,23,7,5,2,9,4
Readbook_p19_r00_v09_c02,1,23,7,2,5,9,4
Readbook_p19_r00_v09_c02,2,23,7,2,5,9,4
Readbook_p19_r00_v09_c02,3,23,7,2,5,9,4
Walk_p07_r02_v09_c02,0,29,3,8,1,2,5
Readbook_p06_r00_v09_c02,0,23,2,0,5,7,1
Readbook_p06_r00_v09_c02,1,23,2,5,6,1,7
Readbook_p06_r00_v09_c02,2,23,2,5,6,7,1
Readbook_p06_r00_v09_c02,3,23,2,5,7,6,1
Readbook_p06_r00_v09_c02,4,23,2,0,5,7,6
Readbook_p06_r00_v09_c02,5,23,2,0,7,5,1
Drink.Frombottle_p14_r00_v13_c02,0,6,2,3,5,1,0
Uselaptop_p02_r06_v12_c02,0,26,6,4,2,1,7
Uselaptop_p02_r06_v12_c02,1,26,0,1,6,2,5
Uselaptop_p02_r06_v12_c02,2,26,0,1,5,2,7
Cutbread_p03_r00_v10_c02,0,5,2,5,9,4,0
Usetelephone_p14_r00_v10_c02,0,28,2,0,8,1,6
Usetelephone_p14_r00_v10_c02,1,28,2,0,3,5,1
Usetelephone_p14_r00_v10_c02,2,28,2,1,6,7,0
Usetelephone_p14_r00_v10_c02,3,28,2,0,1,5,6
Usetelephone_p14_r00_v10_c02,4,28,2,1,5,6,7
Usetelephone_p14_r00_v10_c02,5,28,2,1,6,5,7
Readbook_p16_r06_v06_c02,0,23,2,7,3,1,4
Readbook_p16_r06_v09_c02,0,23,2,7,5,4,1
Readbook_p16_r06_v09_c02,1,23,2,5,7,4,1
Readbook_p16_r06_v09_c02,2,23,2,7,5,0,6
Readbook_p16_r06_v09_c02,3,23,2,5,7,6,4
Readbook_p16_r06_v09_c02,4,23,2,7,0,5,6
Readbook_p16_r06_v09_c02,5,23,2,7,4,6,5
Readbook_p16_r06_v09_c02,6,23,2,7,4,5,3
Readbook_p16_r06_v09_c02,7,23,2,7,5,4,3
Readbook_p16_r06_v09_c02,8,23,2,7,5,4,3
Readbook_p16_r06_v09_c02,9,23,2,7,4,0,5
Readbook_p16_r06_v09_c02,10,23,2,7,0,4,6
Readbook_p16_r06_v09_c02,11,23,2,0,7,6,4
Walk_p19_r14_v08_c02,0,29,2,7,5,0,3
Getup_p06_r01_v08_c02,0,13,2,0,5,7,3
Eat.Attable_p13_r07_v08_c02,0,10,2,7,0,4,6
Walk_p17_r02_v07_c02,0,29,8,3,7,9,5
Eat.Attable_p03_r13_v10_c02,0,10,2,3,6,5,7
Takepills_p15_r01_v10_c02,0,25,2,3,9,1,5
Takepills_p15_r01_v10_c02,1,25,2,5,3,7,1
Drink.Fromcup_p13_r11_v08_c02,0,8,3,0,6,7,2
Drink.Fromcup_p13_r06_v11_c02,0,8,2,7,5,0,1
Drink.Fromcup_p04_r06_v08_c02,0,8,2,6,3,7,0
Usetelephone_p25_r01_v10_c02,0,28,3,1,2,0,8
Usetelephone_p25_r01_v10_c02,1,28,3,1,2,0,7
Usetelephone_p25_r01_v10_c02,2,28,2,0,3,5,9
Usetelephone_p25_r01_v10_c02,3,28,2,1,0,6,7
Getup_p04_r01_v13_c02,0,13,0,2,5,7,3
Usetelephone_p13_r01_v10_c02,0,28,2,0,5,6,3
Usetelephone_p13_r01_v10_c02,1,28,2,0,5,6,3
Usetelephone_p13_r01_v10_c02,2,28,2,0,6,7,5
Usetelephone_p13_r01_v10_c02,3,28,2,7,6,0,4
Usetelephone_p13_r01_v10_c02,4,28,2,0,5,6,3
Drink.Fromcup_p04_r00_v12_c02,0,8,2,6,5,0,7
Readbook_p14_r01_v11_c02,0,23,2,0,7,6,5
Readbook_p14_r01_v11_c02,1,23,2,1,7,6,0
Readbook_p14_r01_v11_c02,2,23,2,7,1,0,6
Readbook_p14_r01_v11_c02,3,23,2,7,1,0,6
Readbook_p14_r01_v11_c02,4,23,2,1,6,7,5
Readbook_p14_r01_v11_c02,5,23,2,1,7,6,3
Readbook_p14_r01_v11_c02,6,23,2,7,1,6,3
Readbook_p14_r01_v11_c02,7,23,2,7,1,6,3
Readbook_p14_r01_v11_c02,8,23,2,1,7,6,4
Readbook_p14_r01_v11_c02,9,23,2,1,7,6,0
Readbook_p14_r01_v11_c02,10,23,2,1,7,6,0
Readbook_p14_r01_v11_c02,11,23,2,1,6,5,7
Readbook_p14_r01_v11_c02,12,23,2,6,1,7,5
Readbook_p14_r01_v11_c02,13,23,2,6,7,1,5
Readbook_p14_r01_v11_c02,14,23,2,6,1,7,5
Readbook_p14_r01_v11_c02,15,23,2,0,6,7,5
Getup_p06_r00_v15_c02,0,13,2,0,3,5,7
Drink.Frombottle_p02_r03_v12_c02,0,6,6,4,3,1,9
Eat.Attable_p04_r00_v12_c02,0,10,3,2,6,5,0
Drink.Fromcup_p13_r05_v10_c02,0,8,2,7,3,6,4
Drink.Fromcan_p15_r00_v11_c02,0,7,2,9,8,1,7
Walk_p15_r02_v11_c02,0,29,8,2,3,0,1
Walk_p15_r02_v11_c02,1,29,2,8,0,1,3
Readbook_p17_r04_v08_c02,0,23,2,5,0,9,7
Readbook_p17_r04_v08_c02,1,23,2,5,0,7,9
Readbook_p17_r04_v08_c02,2,23,2,7,5,0,9
Readbook_p17_r04_v08_c02,3,23,2,5,7,4,0
Readbook_p17_r04_v08_c02,4,23,5,0,2,7,9
Readbook_p17_r04_v08_c02,5,23,2,7,4,5,9
Readbook_p17_r04_v08_c02,6,23,7,2,4,5,9
Readbook_p17_r04_v08_c02,7,23,2,7,4,5,9
Readbook_p17_r04_v08_c02,8,23,7,2,4,9,5
Readbook_p17_r04_v08_c02,9,23,2,7,9,4,5
Readbook_p17_r04_v08_c02,10,23,7,2,4,9,5
Readbook_p17_r04_v08_c02,11,23,2,7,4,5,9
Readbook_p17_r04_v08_c02,12,23,2,5,0,7,9
Readbook_p17_r04_v08_c02,13,23,7,9,4,2,3
Readbook_p17_r04_v08_c02,14,23,4,9,7,3,1
Readbook_p17_r04_v08_c02,15,23,4,7,9,3,1
Readbook_p17_r04_v08_c02,16,23,9,4,7,1,3
Readbook_p17_r04_v08_c02,17,23,9,7,4,3,2
Cutbread_p25_r00_v17_c02,0,5,2,0,7,6,9
Cutbread_p25_r00_v17_c02,1,5,2,0,3,1,6
Cutbread_p25_r00_v17_c02,2,5,2,0,7,9,6
Walk_p14_r16_v10_c02,0,29,3,0,2,7,9
Pour.Frombottle_p25_r00_v09_c02,0,20,2,1,6,7,0
Drink.Fromcup_p02_r08_v11_c02,0,8,2,3,6,7,9
Drink.Fromcup_p02_r08_v11_c02,1,8,2,3,6,9,1
Drink.Fromcup_p13_r12_v11_c02,0,8,2,7,1,5,4
Drink.Frombottle_p16_r03_v07_c02,0,6,7,6,5,4,1
Usetelephone_p06_r00_v14_c02,0,28,3,0,2,1,6
Usetelephone_p06_r00_v14_c02,1,28,3,0,1,6,2
Usetelephone_p06_r00_v14_c02,2,28,1,3,0,4,6
Usetelephone_p06_r00_v14_c02,3,28,3,1,0,6,4
Usetelephone_p06_r00_v14_c02,4,28,0,1,3,2,4
Usetelephone_p06_r00_v14_c02,5,28,0,1,3,2,4
Usetelephone_p06_r00_v14_c02,6,28,2,7,0,3,1
Usetelephone_p06_r00_v14_c02,7,28,0,3,7,1,2
Readbook_p06_r10_v07_c02,0,23,2,5,7,0,6
Readbook_p06_r10_v07_c02,1,23,2,5,7,6,1
Readbook_p06_r10_v07_c02,2,23,2,5,6,7,0
Readbook_p06_r10_v07_c02,3,23,2,5,7,6,0
Readbook_p06_r10_v07_c02,4,23,2,5,7,6,4
Readbook_p06_r10_v07_c02,5,23,2,5,7,4,1
Readbook_p06_r10_v07_c02,6,23,2,5,7,4,1
Drink.Fromcup_p25_r04_v09_c02,0,8,2,7,5,6,1
Uselaptop_p17_r00_v08_c02,0,26,2,7,4,5,1
Uselaptop_p17_r00_v08_c02,1,26,2,7,4,9,5
Uselaptop_p17_r00_v08_c02,2,26,2,7,4,5,1
Uselaptop_p17_r00_v08_c02,3,26,2,7,4,5,9
Uselaptop_p17_r00_v08_c02,4,26,2,7,4,5,1
Uselaptop_p17_r00_v08_c02,5,26,2,7,4,5,9
Uselaptop_p17_r00_v08_c02,6,26,2,7,4,5,9
Uselaptop_p17_r00_v08_c02,7,26,2,7,4,9,5
Uselaptop_p17_r00_v08_c02,8,26,2,7,5,4,9
Readbook_p25_r01_v09_c02,0,23,2,5,4,7,1
Eat.Attable_p02_r21_v11_c02,0,10,2,0,7,5,6
Uselaptop_p02_r00_v12_c02,0,26,0,6,3,4,7
Uselaptop_p02_r00_v12_c02,1,26,0,6,7,4,5
Drink.Frombottle_p02_r04_v12_c02,0,6,1,4,6,7,3
Drink.Frombottle_p02_r09_v12_c02,0,6,6,5,4,7,1
Readbook_p02_r00_v12_c02,0,23,7,4,0,2,5
Readbook_p02_r00_v12_c02,1,23,4,5,2,7,1
Readbook_p02_r00_v12_c02,2,23,4,5,7,2,1
Eat.Attable_p16_r01_v06_c02,0,10,2,7,9,0,4
Sitdown_p17_r05_v08_c02,0,24,3,5,2,0,7
Drink.Fromcup_p04_r00_v08_c02,0,8,2,0,9,6,3
Walk_p06_r01_v15_c02,0,29,3,0,8,6,2
Drink.Fromcup_p04_r02_v09_c02,0,8,2,1,3,6,7
Drink.Fromcan_p14_r00_v13_c02,0,7,2,0,5,7,9
Drink.Fromcup_p25_r03_v09_c02,0,8,2,5,7,6,3
Usetelephone_p07_r00_v11_c02,0,28,2,6,7,5,3
Eat.Attable_p16_r08_v06_c02,0,10,2,7,9,1,4
Sitdown_p06_r03_v14_c02,0,24,5,2,3,0,7
Walk_p17_r02_v10_c02,0,29,8,3,6,0,2
Walk_p19_r00_v08_c02,0,29,2,3,7,1,6
Drink.Frombottle_p07_r01_v10_c02,0,6,2,9,5,1,6
Usetelephone_p13_r02_v10_c02,0,28,0,2,7,3,8
Usetelephone_p13_r02_v10_c02,1,28,8,0,1,2,3
Usetelephone_p13_r02_v10_c02,2,28,0,4,8,1,3
Usetelephone_p13_r02_v10_c02,3,28,8,0,1,3,2
Usetelephone_p13_r02_v10_c02,4,28,0,3,8,2,1
Usetelephone_p13_r02_v10_c02,5,28,8,0,2,3,1
Usetelephone_p13_r02_v10_c02,6,28,2,0,3,8,1
Cutbread_p15_r01_v08_c02,0,5,2,3,1,9,4
Cutbread_p15_r01_v08_c02,1,5,2,1,9,0,3
Drink.Fromcup_p06_r02_v08_c02,0,8,2,5,7,1,6
Drink.Fromcup_p06_r02_v08_c02,1,8,2,7,5,6,0
Drink.Fromcup_p04_r04_v08_c02,0,8,2,0,5,7,6
Eat.Attable_p13_r14_v08_c02,0,10,2,4,1,3,7
Walk_p15_r09_v10_c02,0,29,8,2,9,0,1
Drink.Fromcup_p18_r02_v11_c02,0,8,3,7,2,0,5
Eat.Attable_p02_r00_v11_c02,0,10,2,0,7,6,5
Readbook_p06_r08_v07_c02,0,23,2,5,7,4,6
Readbook_p06_r08_v07_c02,1,23,2,5,4,7,1
Readbook_p06_r08_v07_c02,2,23,2,5,4,7,6
Readbook_p06_r08_v07_c02,3,23,2,5,4,7,6
Readbook_p06_r08_v07_c02,4,23,2,5,7,6,4
Readbook_p14_r03_v12_c02,0,23,0,2,5,3,1
Readbook_p14_r03_v12_c02,1,23,0,2,3,5,1
Readbook_p14_r03_v12_c02,2,23,2,7,0,3,6
Readbook_p14_r03_v12_c02,3,23,0,2,5,7,6
Readbook_p14_r03_v12_c02,4,23,2,0,6,5,7
Readbook_p14_r03_v12_c02,5,23,2,0,7,6,5
Readbook_p14_r03_v12_c02,6,23,2,6,0,7,5
Readbook_p14_r03_v12_c02,7,23,2,0,6,7,5
Readbook_p14_r03_v12_c02,8,23,2,5,0,3,6
Readbook_p14_r03_v12_c02,9,23,2,0,6,7,5
Readbook_p14_r03_v12_c02,10,23,0,2,7,6,5
Readbook_p14_r03_v12_c02,11,23,2,3,0,5,1
Readbook_p14_r03_v12_c02,12,23,2,5,0,3,6
Readbook_p14_r03_v12_c02,13,23,2,1,3,5,6
Readbook_p14_r03_v12_c02,14,23,2,5,0,1,3
Readbook_p14_r03_v12_c02,15,23,2,5,1,0,3
Readbook_p14_r03_v12_c02,16,23,2,5,6,1,0
Readbook_p14_r03_v12_c02,17,23,2,5,6,1,7
Readbook_p14_r03_v12_c02,18,23,2,5,6,1,7
Readbook_p14_r03_v12_c02,19,23,2,5,6,1,0
Readbook_p14_r03_v12_c02,20,23,2,5,6,0,1
Readbook_p14_r03_v12_c02,21,23,2,5,6,0,1
Readbook_p14_r03_v12_c02,22,23,2,5,6,3,0
Readbook_p14_r03_v12_c02,23,23,5,2,0,1,3
Readbook_p14_r03_v12_c02,24,23,5,2,6,7,4
Readbook_p14_r03_v12_c02,25,23,2,5,1,3,4
Readbook_p14_r03_v12_c02,26,23,2,5,1,0,4
Readbook_p14_r03_v12_c02,27,23,2,5,6,7,4
Readbook_p14_r03_v12_c02,28,23,2,5,1,6,3
Readbook_p14_r03_v12_c02,29,23,2,5,6,0,1
Readbook_p14_r03_v12_c02,30,23,2,5,1,6,0
Readbook_p14_r03_v12_c02,31,23,2,5,1,3,0
Readbook_p14_r03_v12_c02,32,23,2,5,1,7,3
Readbook_p14_r03_v12_c02,33,23,2,5,0,7,1
Drink.Fromcan_p25_r02_v10_c02,0,7,2,0,9,3,1
Eat.Attable_p04_r00_v08_c02,0,10,2,7,6,3,5
Eat.Attable_p13_r17_v08_c02,0,10,2,3,4,6,1
Drink.Fromcan_p04_r02_v11_c02,0,7,1,3,0,2,6
Pour.Frombottle_p14_r00_v12_c02,0,20,2,7,5,1,0
Pour.Fromcan_p13_r00_v11_c02,0,21,2,0,7,1,6
Walk_p13_r11_v10_c02,0,29,2,9,0,8,7
Readbook_p19_r06_v08_c02,0,23,7,1,4,2,5
Readbook_p19_r06_v08_c02,1,23,7,4,1,2,3
Readbook_p19_r06_v08_c02,2,23,7,4,1,2,3
Readbook_p19_r06_v08_c02,3,23,7,4,1,2,5
Readbook_p19_r06_v08_c02,4,23,7,4,1,2,3
Readbook_p19_r06_v08_c02,5,23,2,7,5,1,9
Readbook_p19_r06_v08_c02,6,23,7,2,5,1,9
Readbook_p19_r06_v08_c02,7,23,7,4,1,2,9
Readbook_p19_r06_v08_c02,8,23,7,4,1,2,5
Readbook_p19_r06_v08_c02,9,23,7,4,1,2,5
Readbook_p19_r06_v08_c02,10,23,7,4,1,2,5
Readbook_p19_r06_v08_c02,11,23,7,4,1,2,5
Readbook_p19_r06_v08_c02,12,23,7,4,1,2,5
Readbook_p19_r06_v08_c02,13,23,7,2,5,1,9
Readbook_p19_r06_v08_c02,14,23,7,2,5,1,9
Readbook_p19_r06_v08_c02,15,23,7,4,1,2,3
Readbook_p19_r06_v08_c02,16,23,5,7,2,9,1
Walk_p07_r01_v10_c02,0,29,1,8,0,2,3
Walk_p07_r01_v10_c02,1,29,8,3,1,0,4
Walk_p19_r01_v08_c02,0,29,2,7,1,6,5
Readbook_p16_r00_v11_c02,0,23,2,7,4,5,1
Readbook_p16_r00_v11_c02,1,23,2,7,4,5,1
Readbook_p16_r00_v11_c02,2,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,3,23,2,7,4,1,5
Readbook_p16_r00_v11_c02,4,23,2,0,7,6,5
Readbook_p16_r00_v11_c02,5,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,6,23,2,7,4,0,5
Readbook_p16_r00_v11_c02,7,23,2,4,7,5,9
Readbook_p16_r00_v11_c02,8,23,2,4,7,9,5
Readbook_p16_r00_v11_c02,9,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,10,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,11,23,2,4,7,5,9
Readbook_p16_r00_v11_c02,12,23,2,0,7,4,9
Readbook_p16_r00_v11_c02,13,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,14,23,2,7,4,1,9
Readbook_p16_r00_v11_c02,15,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,16,23,2,4,7,3,1
Readbook_p16_r00_v11_c02,17,23,2,0,7,4,6
Readbook_p16_r00_v11_c02,18,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,19,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,20,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,21,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,22,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,23,23,2,7,4,1,0
Readbook_p16_r00_v11_c02,24,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,25,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,26,23,2,4,7,1,5
Readbook_p16_r00_v11_c02,27,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,28,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,29,23,2,4,7,5,1
Readbook_p16_r00_v11_c02,30,23,2,0,7,4,6
Readbook_p16_r00_v11_c02,31,23,2,0,7,4,5
Readbook_p16_r00_v11_c02,32,23,2,0,7,4,6
Sitdown_p06_r03_v09_c02,0,24,2,0,5,7,3
Sitdown_p13_r03_v10_c02,0,24,2,0,5,7,9
Drink.Fromcup_p19_r13_v10_c02,0,8,2,9,7,5,6
Pour.Fromcan_p25_r00_v09_c02,0,21,2,7,1,5,6
Uselaptop_p15_r00_v11_c02,0,26,2,7,4,0,5
Uselaptop_p15_r00_v11_c02,1,26,2,7,5,0,4
Uselaptop_p15_r00_v11_c02,2,26,2,5,4,9,7
Uselaptop_p15_r00_v11_c02,3,26,2,7,5,4,9
Uselaptop_p15_r00_v11_c02,4,26,2,4,5,9,7
Uselaptop_p15_r00_v11_c02,5,26,2,5,7,4,9
Uselaptop_p15_r00_v11_c02,6,26,2,7,4,5,0
Uselaptop_p15_r00_v11_c02,7,26,2,7,9,5,1
Uselaptop_p15_r00_v11_c02,8,26,2,7,4,5,9
Uselaptop_p15_r00_v11_c02,9,26,2,7,4,5,9
Usetelephone_p17_r02_v08_c02,0,28,5,2,9,6,0
Usetelephone_p17_r02_v08_c02,1,28,2,9,7,1,5
Usetelephone_p17_r02_v08_c02,2,28,2,9,1,5,7
