vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p03_r00_v12_c02,1,29,29,23,28,8,26
Walk_p03_r00_v12_c02,2,29,29,23,8,28,26
Walk_p03_r00_v12_c02,3,29,29,23,8,28,26
Walk_p03_r00_v12_c02,4,29,29,23,28,8,26
Walk_p03_r00_v12_c02,5,29,29,23,8,28,26
Eat.Attable_p18_r06_v09_c02,0,10,23,8,26,10,29
Readbook_p17_r06_v08_c02,0,23,23,29,26,8,28
Walk_p19_r09_v09_c02,0,29,23,26,8,29,28
Eat.Attable_p04_r09_v08_c02,0,10,23,29,8,26,28
Walk_p18_r00_v09_c02,0,29,29,23,26,28,8
Pour.Frombottle_p13_r00_v13_c02,0,20,23,26,29,8,10
Usetablet_p03_r00_v12_c02,0,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,1,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,2,27,23,29,26,28,8
Usetablet_p03_r00_v12_c02,3,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,4,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,5,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,6,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,7,27,23,29,26,28,8
Usetablet_p03_r00_v12_c02,8,27,23,26,29,8,28
Usetablet_p03_r00_v12_c02,9,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,10,27,23,26,29,8,28
Usetablet_p03_r00_v12_c02,11,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,12,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,13,27,23,29,26,28,8
Usetablet_p03_r00_v12_c02,14,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,15,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,16,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,17,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,18,27,23,26,29,8,28
Usetablet_p03_r00_v12_c02,19,27,23,29,26,28,8
Usetablet_p03_r00_v12_c02,20,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,21,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,22,27,23,29,26,28,8
Usetablet_p03_r00_v12_c02,23,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,24,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,25,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,26,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,27,27,23,29,8,26,28
Usetablet_p03_r00_v12_c02,28,27,23,29,8,26,28
Usetablet_p03_r00_v12_c02,29,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,30,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,31,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,32,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,33,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,34,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,35,27,23,29,26,8,28
Usetablet_p03_r00_v12_c02,36,27,23,29,26,8,28
Walk_p15_r05_v11_c02,0,29,23,29,26,8,28
Sitdown_p14_r06_v11_c02,0,24,29,23,8,28,24
Pour.Frombottle_p19_r02_v08_c02,0,20,23,26,8,29,28
Getup_p25_r05_v10_c02,0,13,23,29,8,28,26
Eat.Attable_p25_r05_v09_c02,0,10,23,8,26,10,29
Eat.Attable_p04_r02_v12_c02,0,10,23,26,8,29,28
Takepills_p02_r01_v12_c02,0,25,29,23,8,26,28
Walk_p18_r05_v11_c02,0,29,29,23,28,8,26
Drink.Fromcup_p19_r03_v08_c02,0,8,23,26,8,29,28
Drink.Fromcup_p15_r08_v09_c02,0,8,23,29,26,8,28
Drink.Fromcan_p06_r03_v11_c02,0,7,23,29,8,26,28
Drink.Fromcup_p13_r04_v08_c02,0,8,23,29,8,26,28
Walk_p14_r12_v13_c02,0,29,29,23,28,8,26
Drink.Fromcup_p14_r04_v09_c02,0,8,23,8,29,26,28
Eat.Attable_p18_r29_v09_c02,0,10,23,8,29,26,28
Walk_p19_r10_v09_c02,0,29,23,26,29,8,28
Drink.Fromglass_p25_r02_v10_c02,0,9,23,8,26,29,10
Sitdown_p07_r02_v10_c02,0,24,23,29,26,8,28
Sitdown_p14_r00_v13_c02,0,24,23,8,26,29,28
Readbook_p16_r27_v06_c02,0,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,1,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,2,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,3,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,4,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,5,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,6,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,7,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,8,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,9,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,10,23,23,8,26,29,28
Readbook_p16_r27_v06_c02,11,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,12,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,13,23,23,8,26,29,28
Readbook_p16_r27_v06_c02,14,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,15,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,16,23,23,26,8,29,28
Readbook_p16_r27_v06_c02,17,23,23,8,26,29,28
Readbook_p16_r27_v06_c02,18,23,23,26,8,29,28
Eat.Attable_p07_r00_v08_c02,0,10,23,29,8,26,28
Readbook_p14_r02_v12_c02,0,23,29,23,8,28,10
Readbook_p14_r02_v12_c02,1,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,2,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,3,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,4,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,5,23,23,8,29,26,10
Readbook_p14_r02_v12_c02,6,23,23,8,29,26,28
Readbook_p14_r02_v12_c02,7,23,23,8,29,26,10
Readbook_p14_r02_v12_c02,8,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,9,23,23,29,8,28,26
Readbook_p14_r02_v12_c02,10,23,23,8,29,26,10
Readbook_p14_r02_v12_c02,11,23,23,8,29,26,10
Readbook_p14_r02_v12_c02,12,23,23,8,29,26,10
Readbook_p14_r02_v12_c02,13,23,23,29,8,26,10
Readbook_p14_r02_v12_c02,14,23,23,8,29,26,28
Readbook_p14_r02_v12_c02,15,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,16,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,17,23,23,8,29,26,28
Readbook_p14_r02_v12_c02,18,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,19,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,20,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,21,23,23,8,29,26,28
Readbook_p14_r02_v12_c02,22,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,23,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,24,23,23,8,29,26,10
Readbook_p14_r02_v12_c02,25,23,23,8,29,26,28
Readbook_p14_r02_v12_c02,26,23,23,29,8,26,28
Readbook_p14_r02_v12_c02,27,23,23,8,29,26,28
Readbook_p14_r02_v12_c02,28,23,23,8,29,26,10
Walk_p06_r00_v14_c02,0,29,29,23,8,28,26
Walk_p19_r18_v08_c02,0,29,23,26,29,8,28
Eat.Snack_p06_r01_v11_c02,0,11,23,29,8,26,28
Walk_p25_r13_v09_c02,0,29,29,23,28,8,24
Walk_p15_r05_v08_c02,0,29,23,29,8,26,28
Drink.Fromcup_p19_r03_v10_c02,0,8,23,26,8,29,28
Getup_p04_r00_v10_c02,0,13,29,23,8,28,26
Drink.Fromcup_p15_r01_v12_c02,0,8,23,29,8,26,28
Walk_p14_r17_v10_c02,0,29,23,8,29,26,28
Walk_p14_r17_v10_c02,1,29,23,29,8,26,28
Walk_p14_r17_v10_c02,2,29,23,29,8,26,28
Drink.Fromcup_p14_r03_v11_c02,0,8,23,8,26,29,28
Cutbread_p18_r02_v09_c02,0,5,23,8,26,29,28
Cutbread_p18_r02_v09_c02,1,5,23,8,29,26,28
Eat.Attable_p18_r11_v09_c02,0,10,23,8,26,10,29
Walk_p17_r11_v09_c02,0,29,29,23,8,26,28
Sitdown_p17_r00_v07_c02,0,24,23,29,26,8,28
Usetelephone_p15_r00_v10_c02,0,28,23,26,29,8,28
Drink.Fromcup_p18_r00_v09_c02,0,8,23,8,26,29,10
Drink.Fromcan_p06_r06_v11_c02,0,7,23,8,29,26,10
Walk_p18_r13_v12_c02,0,29,23,29,8,26,28
Readbook_p14_r03_v13_c02,0,23,23,29,8,26,28
Drink.Frombottle_p16_r02_v07_c02,0,6,23,26,29,8,28
Readbook_p19_r00_v09_c02,0,23,23,26,8,29,28
Readbook_p19_r00_v09_c02,1,23,23,26,8,29,28
Readbook_p19_r00_v09_c02,2,23,23,26,8,29,28
Readbook_p19_r00_v09_c02,3,23,23,26,8,29,28
Walk_p25_r02_v09_c02,0,29,29,23,28,8,26
Walk_p07_r02_v09_c02,0,29,29,23,28,8,26
Readbook_p06_r00_v09_c02,0,23,23,8,26,29,28
Readbook_p06_r00_v09_c02,1,23,23,8,29,26,10
Readbook_p06_r00_v09_c02,2,23,23,8,26,29,28
Readbook_p06_r00_v09_c02,3,23,23,8,26,29,28
Readbook_p06_r00_v09_c02,4,23,23,29,8,26,28
Readbook_p06_r00_v09_c02,5,23,23,8,29,26,10
Drink.Frombottle_p14_r00_v13_c02,0,6,23,26,8,29,28
Uselaptop_p02_r06_v12_c02,0,26,23,26,8,29,28
Uselaptop_p02_r06_v12_c02,1,26,23,26,29,8,28
Uselaptop_p02_r06_v12_c02,2,26,23,26,29,8,28
Cutbread_p03_r00_v10_c02,0,5,23,29,26,8,28
Drink.Fromcup_p07_r10_v08_c02,0,8,23,8,26,10,29
Usetelephone_p14_r00_v10_c02,0,28,23,29,8,26,28
Usetelephone_p14_r00_v10_c02,1,28,23,29,8,28,10
Usetelephone_p14_r00_v10_c02,2,28,23,8,29,26,28
Usetelephone_p14_r00_v10_c02,3,28,23,8,26,29,28
Usetelephone_p14_r00_v10_c02,4,28,23,8,26,29,28
Usetelephone_p14_r00_v10_c02,5,28,23,8,26,29,28
Readbook_p16_r06_v06_c02,0,23,23,29,8,26,28
Sitdown_p15_r05_v11_c02,0,24,23,26,8,29,28
Sitdown_p14_r03_v13_c02,0,24,29,23,8,28,24
Readbook_p16_r06_v09_c02,0,23,23,29,8,26,28
Readbook_p16_r06_v09_c02,1,23,23,29,8,26,28
Readbook_p16_r06_v09_c02,2,23,23,29,8,26,28
Readbook_p16_r06_v09_c02,3,23,23,8,29,26,28
Readbook_p16_r06_v09_c02,4,23,23,26,8,29,10
Readbook_p16_r06_v09_c02,5,23,23,8,29,26,28
Readbook_p16_r06_v09_c02,6,23,23,8,29,26,28
Readbook_p16_r06_v09_c02,7,23,23,8,29,26,28
Readbook_p16_r06_v09_c02,8,23,23,8,29,26,28
Readbook_p16_r06_v09_c02,9,23,23,8,26,29,28
Readbook_p16_r06_v09_c02,10,23,23,8,26,29,10
Readbook_p16_r06_v09_c02,11,23,23,8,26,29,10
Getup_p14_r03_v11_c02,0,13,23,8,29,26,28
Eat.Attable_p07_r01_v08_c02,0,10,23,29,8,26,28
Sitdown_p17_r05_v09_c02,0,24,29,23,8,26,28
Walk_p19_r14_v08_c02,0,29,23,26,29,8,28
Getup_p06_r01_v08_c02,0,13,23,8,29,26,10
Drink.Fromcup_p13_r12_v10_c02,0,8,23,8,26,29,10
Eat.Attable_p13_r07_v08_c02,0,10,23,26,8,29,28
Walk_p17_r02_v07_c02,0,29,29,23,28,26,8
Drink.Fromcup_p18_r08_v12_c02,0,8,29,23,8,28,26
Eat.Attable_p03_r13_v10_c02,0,10,23,29,8,26,28
Takepills_p15_r01_v10_c02,0,25,23,26,8,29,28
Takepills_p15_r01_v10_c02,1,25,23,26,29,8,28
Drink.Fromcup_p13_r11_v08_c02,0,8,23,29,8,26,28
Drink.Fromcup_p13_r06_v11_c02,0,8,23,26,8,29,10
Getup_p04_r02_v13_c02,0,13,29,23,26,8,28
Walk_p14_r03_v11_c02,0,29,29,23,8,28,26
Readbook_p19_r03_v08_c02,0,23,23,26,8,29,28
Drink.Fromcup_p14_r11_v11_c02,0,8,23,8,29,26,28
Drink.Fromcup_p04_r06_v08_c02,0,8,23,29,8,26,28
Usetelephone_p25_r01_v10_c02,0,28,29,23,8,26,28
Usetelephone_p25_r01_v10_c02,1,28,29,23,8,28,26
Usetelephone_p25_r01_v10_c02,2,28,29,23,8,26,28
Usetelephone_p25_r01_v10_c02,3,28,23,8,26,29,10
Getup_p04_r01_v13_c02,0,13,23,29,8,26,28
Getup_p25_r08_v10_c02,0,13,23,29,8,26,28
Usetelephone_p13_r01_v10_c02,0,28,23,8,29,26,28
Usetelephone_p13_r01_v10_c02,1,28,23,8,29,26,28
Usetelephone_p13_r01_v10_c02,2,28,23,8,29,26,28
Usetelephone_p13_r01_v10_c02,3,28,23,8,29,26,28
Usetelephone_p13_r01_v10_c02,4,28,23,8,29,26,28
Eat.Attable_p07_r05_v08_c02,0,10,23,8,26,29,10
Drink.Fromcup_p04_r00_v12_c02,0,8,23,29,8,26,28
Walk_p25_r03_v09_c02,0,29,29,23,28,8,24
Drink.Fromcup_p15_r00_v10_c02,0,8,23,29,8,26,28
Readbook_p14_r01_v11_c02,0,23,23,8,29,26,28
Readbook_p14_r01_v11_c02,1,23,23,8,29,26,28
Readbook_p14_r01_v11_c02,2,23,23,8,29,26,28
Readbook_p14_r01_v11_c02,3,23,23,8,29,26,28
Readbook_p14_r01_v11_c02,4,23,23,8,26,29,28
Readbook_p14_r01_v11_c02,5,23,23,8,26,29,10
Readbook_p14_r01_v11_c02,6,23,23,8,26,29,28
Readbook_p14_r01_v11_c02,7,23,23,8,26,29,28
Readbook_p14_r01_v11_c02,8,23,23,8,26,29,10
Readbook_p14_r01_v11_c02,9,23,23,8,26,29,10
Readbook_p14_r01_v11_c02,10,23,23,8,29,26,28
Readbook_p14_r01_v11_c02,11,23,23,8,29,26,28
Readbook_p14_r01_v11_c02,12,23,23,8,26,29,28
Readbook_p14_r01_v11_c02,13,23,23,8,26,29,28
Readbook_p14_r01_v11_c02,14,23,23,8,26,29,28
Readbook_p14_r01_v11_c02,15,23,23,8,26,10,29
Getup_p06_r00_v15_c02,0,13,23,29,8,26,28
Sitdown_p14_r04_v13_c02,0,24,23,29,8,26,28
Drink.Frombottle_p02_r03_v12_c02,0,6,23,26,29,8,28
Sitdown_p25_r00_v09_c02,0,24,23,29,8,26,28
Eat.Attable_p04_r00_v12_c02,0,10,23,26,8,29,28
Walk_p17_r03_v09_c02,0,29,29,23,28,8,26
Drink.Fromcup_p18_r01_v12_c02,0,8,23,8,29,26,28
Readbook_p16_r12_v06_c02,0,23,23,29,26,8,28
Drink.Fromcup_p13_r05_v10_c02,0,8,23,8,29,26,28
Drink.Fromcan_p15_r00_v11_c02,0,7,29,23,26,28,8
Walk_p15_r02_v11_c02,0,29,29,23,28,26,8
Walk_p15_r02_v11_c02,1,29,29,23,28,8,26
Getup_p06_r01_v15_c02,0,13,29,23,8,28,26
Readbook_p17_r04_v08_c02,0,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,1,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,2,23,23,26,29,8,28
Readbook_p17_r04_v08_c02,3,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,4,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,5,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,6,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,7,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,8,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,9,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,10,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,11,23,23,26,29,8,28
Readbook_p17_r04_v08_c02,12,23,23,26,29,8,28
Readbook_p17_r04_v08_c02,13,23,29,23,26,8,28
Readbook_p17_r04_v08_c02,14,23,29,23,26,8,28
Readbook_p17_r04_v08_c02,15,23,29,23,26,8,28
Readbook_p17_r04_v08_c02,16,23,23,29,26,8,28
Readbook_p17_r04_v08_c02,17,23,23,29,26,8,28
Walk_p03_r05_v11_c02,0,29,29,23,28,26,8
Cutbread_p25_r00_v17_c02,0,5,23,29,8,26,10
Cutbread_p25_r00_v17_c02,1,5,23,26,29,8,10
Cutbread_p25_r00_v17_c02,2,5,23,26,8,29,10
Walk_p14_r16_v10_c02,0,29,29,23,8,28,26
Getup_p07_r00_v10_c02,0,13,23,29,26,8,28
Sitdown_p13_r00_v08_c02,0,24,23,8,26,29,28
Pour.Frombottle_p25_r00_v09_c02,0,20,23,8,29,26,28
Drink.Fromcup_p14_r04_v12_c02,0,8,23,29,8,26,28
Drink.Fromcup_p02_r08_v11_c02,0,8,23,29,8,26,28
Drink.Fromcup_p02_r08_v11_c02,1,8,23,29,8,26,28
Drink.Fromcup_p13_r12_v11_c02,0,8,23,26,8,10,29
Drink.Fromcup_p19_r13_v08_c02,0,8,23,26,8,29,28
Getup_p17_r05_v08_c02,0,13,29,23,26,8,28
Sitdown_p04_r00_v08_c02,0,24,23,29,8,26,28
Walk_p25_r12_v09_c02,0,29,29,23,28,8,26
Drink.Frombottle_p16_r03_v07_c02,0,6,23,26,29,8,28
Usetelephone_p06_r00_v14_c02,0,28,23,29,8,26,28
Usetelephone_p06_r00_v14_c02,1,28,29,23,8,28,26
Usetelephone_p06_r00_v14_c02,2,28,29,23,8,28,26
Usetelephone_p06_r00_v14_c02,3,28,29,23,8,28,26
Usetelephone_p06_r00_v14_c02,4,28,29,23,8,28,26
Usetelephone_p06_r00_v14_c02,5,28,29,23,8,28,26
Usetelephone_p06_r00_v14_c02,6,28,29,23,8,26,28
Usetelephone_p06_r00_v14_c02,7,28,29,23,26,8,28
Readbook_p06_r10_v07_c02,0,23,23,8,10,26,29
Readbook_p06_r10_v07_c02,1,23,23,8,10,26,29
Readbook_p06_r10_v07_c02,2,23,23,8,10,26,29
Readbook_p06_r10_v07_c02,3,23,23,8,10,26,29
Readbook_p06_r10_v07_c02,4,23,23,8,10,26,29
Readbook_p06_r10_v07_c02,5,23,23,8,10,26,29
Readbook_p06_r10_v07_c02,6,23,23,8,10,26,29
Drink.Fromcup_p25_r04_v09_c02,0,8,23,8,26,29,10
Uselaptop_p17_r00_v08_c02,0,26,23,26,8,29,28
Uselaptop_p17_r00_v08_c02,1,26,23,26,29,8,28
Uselaptop_p17_r00_v08_c02,2,26,23,26,8,29,28
Uselaptop_p17_r00_v08_c02,3,26,23,26,29,8,28
Uselaptop_p17_r00_v08_c02,4,26,23,26,8,29,28
Uselaptop_p17_r00_v08_c02,5,26,23,26,29,8,28
Uselaptop_p17_r00_v08_c02,6,26,23,26,29,8,28
Uselaptop_p17_r00_v08_c02,7,26,23,26,29,8,28
Uselaptop_p17_r00_v08_c02,8,26,23,26,29,8,28
Sitdown_p15_r01_v08_c02,0,24,23,8,29,26,10
Readbook_p25_r01_v09_c02,0,23,23,8,29,26,28
Eat.Attable_p02_r21_v11_c02,0,10,23,8,26,29,10
Uselaptop_p02_r00_v12_c02,0,26,23,29,26,28,8
Uselaptop_p02_r00_v12_c02,1,26,23,29,26,8,28
Sitdown_p03_r01_v13_c02,0,24,29,23,8,28,26
Walk_p17_r12_v10_c02,0,29,29,23,28,8,26
Getup_p03_r00_v11_c02,0,13,29,23,28,8,26
Drink.Frombottle_p02_r04_v12_c02,0,6,23,26,8,29,28
Drink.Frombottle_p02_r09_v12_c02,0,6,23,26,8,29,28
Readbook_p02_r00_v12_c02,0,23,23,26,29,8,28
Readbook_p02_r00_v12_c02,1,23,23,26,8,29,28
Readbook_p02_r00_v12_c02,2,23,23,26,29,8,28
Walk_p16_r01_v08_c02,0,29,29,23,28,8,26
Eat.Attable_p16_r01_v06_c02,0,10,23,29,26,8,28
Sitdown_p17_r05_v08_c02,0,24,29,23,26,8,28
Drink.Fromcup_p04_r00_v08_c02,0,8,23,29,26,8,28
Walk_p06_r01_v15_c02,0,29,29,23,8,28,26
Drink.Fromcup_p04_r02_v09_c02,0,8,23,29,26,8,28
Getup_p06_r04_v09_c02,0,13,23,29,8,26,28
Sitdown_p19_r00_v09_c02,0,24,23,26,8,29,10
Drink.Fromcan_p14_r00_v13_c02,0,7,23,8,29,26,28
Sitdown_p17_r10_v09_c02,0,24,29,23,26,8,28
Drink.Fromcup_p25_r03_v09_c02,0,8,23,8,26,29,10
Walk_p19_r01_v09_c02,0,29,23,26,29,8,28
Usetelephone_p07_r00_v11_c02,0,28,23,8,26,29,28
Sitdown_p17_r00_v08_c02,0,24,29,23,8,28,26
Walk_p18_r07_v10_c02,0,29,29,23,28,8,26
Eat.Attable_p16_r36_v06_c02,0,10,23,26,8,29,28
Drink.Fromcup_p13_r02_v13_c02,0,8,23,8,29,26,10
Walk_p14_r00_v13_c02,0,29,29,23,28,8,26
Walk_p13_r05_v12_c02,0,29,29,23,8,28,26
Eat.Attable_p16_r08_v06_c02,0,10,23,8,26,29,28
Pour.Fromcan_p16_r00_v07_c02,0,21,23,26,29,8,28
Sitdown_p06_r03_v14_c02,0,24,23,29,8,26,28
Walk_p17_r02_v10_c02,0,29,29,23,8,28,26
Walk_p19_r00_v08_c02,0,29,23,26,8,29,28
Walk_p02_r05_v12_c02,0,29,29,23,28,8,26
Drink.Frombottle_p07_r01_v10_c02,0,6,23,26,29,8,28
Eat.Attable_p07_r16_v08_c02,0,10,23,8,29,26,10
Drink.Fromcup_p14_r06_v11_c02,0,8,23,8,29,26,28
Pour.Frombottle_p19_r00_v10_c02,0,20,23,26,8,29,28
Usetelephone_p13_r02_v10_c02,0,28,23,29,26,8,28
Usetelephone_p13_r02_v10_c02,1,28,29,23,8,28,24
Usetelephone_p13_r02_v10_c02,2,28,23,29,8,28,26
Usetelephone_p13_r02_v10_c02,3,28,29,23,8,28,26
Usetelephone_p13_r02_v10_c02,4,28,29,23,8,28,26
Usetelephone_p13_r02_v10_c02,5,28,29,23,8,28,26
Usetelephone_p13_r02_v10_c02,6,28,29,23,28,8,26
Cutbread_p15_r01_v08_c02,0,5,23,8,29,26,28
Cutbread_p15_r01_v08_c02,1,5,23,26,8,29,28
Drink.Fromcup_p06_r02_v08_c02,0,8,23,8,29,10,26
Drink.Fromcup_p06_r02_v08_c02,1,8,23,8,26,10,29
Drink.Fromcup_p04_r04_v08_c02,0,8,23,29,26,8,28
Eat.Attable_p13_r14_v08_c02,0,10,23,29,8,26,28
Eat.Attable_p07_r27_v08_c02,0,10,23,26,8,29,10
Walk_p15_r09_v10_c02,0,29,23,29,28,26,8
Drink.Fromcup_p18_r02_v11_c02,0,8,29,23,8,26,28
Eat.Attable_p13_r06_v08_c02,0,10,23,8,26,29,10
Eat.Attable_p02_r00_v11_c02,0,10,23,26,8,29,28
Readbook_p06_r08_v07_c02,0,23,23,8,10,29,26
Readbook_p06_r08_v07_c02,1,23,23,8,10,26,29
Readbook_p06_r08_v07_c02,2,23,23,8,10,26,29
Readbook_p06_r08_v07_c02,3,23,23,8,10,26,29
Readbook_p06_r08_v07_c02,4,23,23,8,10,26,29
Readbook_p14_r03_v12_c02,0,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,1,23,23,8,29,26,28
Readbook_p14_r03_v12_c02,2,23,23,8,26,29,28
Readbook_p14_r03_v12_c02,3,23,23,8,29,26,28
Readbook_p14_r03_v12_c02,4,23,23,26,8,29,28
Readbook_p14_r03_v12_c02,5,23,23,8,26,29,28
Readbook_p14_r03_v12_c02,6,23,23,8,29,26,28
Readbook_p14_r03_v12_c02,7,23,23,8,26,29,28
Readbook_p14_r03_v12_c02,8,23,23,8,26,29,28
Readbook_p14_r03_v12_c02,9,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,10,23,23,8,29,26,28
Readbook_p14_r03_v12_c02,11,23,23,8,26,29,28
Readbook_p14_r03_v12_c02,12,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,13,23,23,29,8,28,26
Readbook_p14_r03_v12_c02,14,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,15,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,16,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,17,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,18,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,19,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,20,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,21,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,22,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,23,23,23,29,8,26,28
Readbook_p14_r03_v12_c02,24,23,23,29,8,26,28
