vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p03_r00_v12_c02,1,29,0,8,3,1,6
Walk_p03_r00_v12_c02,2,29,0,1,3,5,6
Walk_p03_r00_v12_c02,3,29,0,3,8,1,9
Walk_p03_r00_v12_c02,4,29,8,0,3,1,9
Walk_p03_r00_v12_c02,5,29,8,0,3,1,7
Readbook_p17_r06_v08_c02,0,23,5,0,2,1,7
Eat.Attable_p04_r09_v08_c02,0,10,2,3,0,1,5
Usetablet_p03_r00_v12_c02,0,27,9,5,0,3,2
Usetablet_p03_r00_v12_c02,1,27,5,0,9,3,2
Usetablet_p03_r00_v12_c02,2,27,9,3,5,8,0
Usetablet_p03_r00_v12_c02,3,27,3,9,5,0,2
Usetablet_p03_r00_v12_c02,4,27,5,9,0,3,2
Usetablet_p03_r00_v12_c02,5,27,5,0,2,9,6
Usetablet_p03_r00_v12_c02,6,27,9,3,8,5,0
Usetablet_p03_r00_v12_c02,7,27,0,5,9,2,7
Usetablet_p03_r00_v12_c02,8,27,0,5,9,7,2
Usetablet_p03_r00_v12_c02,9,27,0,2,5,9,6
Usetablet_p03_r00_v12_c02,10,27,5,0,2,9,7
Usetablet_p03_r00_v12_c02,11,27,0,5,2,7,9
Usetablet_p03_r00_v12_c02,12,27,5,9,0,2,3
Usetablet_p03_r00_v12_c02,13,27,5,0,9,2,1
Usetablet_p03_r00_v12_c02,14,27,0,2,5,7,1
Usetablet_p03_r00_v12_c02,15,27,5,9,3,0,2
Usetablet_p03_r00_v12_c02,16,27,3,9,5,8,0
Usetablet_p03_r00_v12_c02,17,27,9,3,5,2,1
Usetablet_p03_r00_v12_c02,18,27,9,0,5,2,3
Usetablet_p03_r00_v12_c02,19,27,0,5,9,7,2
Usetablet_p03_r00_v12_c02,20,27,0,9,2,5,3
Usetablet_p03_r00_v12_c02,21,27,0,9,3,2,1
Usetablet_p03_r00_v12_c02,22,27,9,3,0,5,2
Usetablet_p03_r00_v12_c02,23,27,9,5,3,0,2
Usetablet_p03_r00_v12_c02,24,27,0,9,3,2,5
Usetablet_p03_r00_v12_c02,25,27,9,0,3,5,2
Usetablet_p03_r00_v12_c02,26,27,0,3,2,9,5
Usetablet_p03_r00_v12_c02,27,27,0,9,5,3,2
Usetablet_p03_r00_v12_c02,28,27,9,0,3,8,2
Usetablet_p03_r00_v12_c02,29,27,3,9,5,8,0
Usetablet_p03_r00_v12_c02,30,27,2,3,5,9,6
Usetablet_p03_r00_v12_c02,31,27,0,9,2,3,5
Usetablet_p03_r00_v12_c02,32,27,0,5,2,9,6
Usetablet_p03_r00_v12_c02,33,27,3,9,5,8,1
Usetablet_p03_r00_v12_c02,34,27,3,9,5,8,1
Usetablet_p03_r00_v12_c02,35,27,5,2,0,7,9
Usetablet_p03_r00_v12_c02,36,27,0,3,9,5,6
Walk_p15_r05_v11_c02,0,29,8,3,9,0,5
Eat.Attable_p25_r05_v09_c02,0,10,3,9,2,1,7
Eat.Attable_p04_r02_v12_c02,0,10,0,3,2,8,9
Takepills_p02_r01_v12_c02,0,25,0,5,6,3,1
Drink.Fromcup_p15_r08_v09_c02,0,8,9,8,1,0,2
Drink.Fromcan_p06_r03_v11_c02,0,7,2,0,9,1,7
Drink.Fromcup_p13_r04_v08_c02,0,8,0,2,1,9,7
Walk_p14_r12_v13_c02,0,29,0,8,3,1,9
Drink.Fromcup_p14_r04_v09_c02,0,8,2,0,1,9,3
Readbook_p16_r27_v06_c02,0,23,3,9,7,4,5
Readbook_p16_r27_v06_c02,1,23,3,4,7,9,5
Readbook_p16_r27_v06_c02,2,23,3,9,7,4,5
Readbook_p16_r27_v06_c02,3,23,3,9,4,7,5
Readbook_p16_r27_v06_c02,4,23,3,9,4,7,5
Readbook_p16_r27_v06_c02,5,23,3,9,4,7,5
Readbook_p16_r27_v06_c02,6,23,3,9,7,4,5
Readbook_p16_r27_v06_c02,7,23,3,9,5,4,2
Readbook_p16_r27_v06_c02,8,23,3,9,7,5,4
Readbook_p16_r27_v06_c02,9,23,5,6,2,9,7
Readbook_p16_r27_v06_c02,10,23,3,9,2,1,4
Readbook_p16_r27_v06_c02,11,23,3,9,4,5,7
Readbook_p16_r27_v06_c02,12,23,3,9,4,2,1
Readbook_p16_r27_v06_c02,13,23,3,9,4,5,7
Readbook_p16_r27_v06_c02,14,23,3,9,4,7,5
Readbook_p16_r27_v06_c02,15,23,3,2,5,9,6
Readbook_p16_r27_v06_c02,16,23,3,4,9,5,7
Readbook_p16_r27_v06_c02,17,23,3,5,4,9,2
Readbook_p16_r27_v06_c02,18,23,3,7,4,9,5
Readbook_p14_r02_v12_c02,0,23,0,2,1,3,5
Readbook_p14_r02_v12_c02,1,23,0,3,2,1,5
Readbook_p14_r02_v12_c02,2,23,0,2,1,7,3
Readbook_p14_r02_v12_c02,3,23,0,2,7,1,5
Readbook_p14_r02_v12_c02,4,23,0,2,7,1,5
Readbook_p14_r02_v12_c02,5,23,0,5,2,1,7
Readbook_p14_r02_v12_c02,6,23,0,2,1,3,5
Readbook_p14_r02_v12_c02,7,23,0,2,1,7,5
Readbook_p14_r02_v12_c02,8,23,0,2,5,1,7
Readbook_p14_r02_v12_c02,9,23,0,1,2,3,7
Readbook_p14_r02_v12_c02,10,23,0,2,1,3,5
Readbook_p14_r02_v12_c02,11,23,0,3,2,1,9
Readbook_p14_r02_v12_c02,12,23,0,3,2,1,5
Readbook_p14_r02_v12_c02,13,23,0,2,3,1,5
Readbook_p14_r02_v12_c02,14,23,0,3,2,1,5
Readbook_p14_r02_v12_c02,15,23,0,3,2,1,5
Readbook_p14_r02_v12_c02,16,23,0,3,2,1,5
Readbook_p14_r02_v12_c02,17,23,0,3,2,1,5
Readbook_p14_r02_v12_c02,18,23,0,3,2,1,5
Readbook_p14_r02_v12_c02,19,23,0,3,2,1,7
Readbook_p14_r02_v12_c02,20,23,0,2,3,1,5
Readbook_p14_r02_v12_c02,21,23,0,1,2,7,5
Readbook_p14_r02_v12_c02,22,23,3,0,2,1,5
Readbook_p14_r02_v12_c02,23,23,3,0,2,1,5
Readbook_p14_r02_v12_c02,24,23,0,2,1,3,9
Readbook_p14_r02_v12_c02,25,23,0,2,1,9,5
Readbook_p14_r02_v12_c02,26,23,0,2,1,9,3
Readbook_p14_r02_v12_c02,27,23,0,2,1,5,7
Readbook_p14_r02_v12_c02,28,23,0,2,1,5,7
Walk_p06_r00_v14_c02,0,29,8,0,3,9,5
Eat.Snack_p06_r01_v11_c02,0,11,2,9,3,1,0
Walk_p14_r17_v10_c02,0,29,5,0,7,3,1
Walk_p14_r17_v10_c02,1,29,5,7,6,1,9
Walk_p14_r17_v10_c02,2,29,3,9,5,0,1
Cutbread_p18_r02_v09_c02,0,5,0,5,2,3,1
Cutbread_p18_r02_v09_c02,1,5,0,2,5,3,1
Usetelephone_p15_r00_v10_c02,0,28,8,3,9,5,1
Drink.Fromcup_p18_r00_v09_c02,0,8,2,1,7,0,3
Drink.Fromcan_p06_r06_v11_c02,0,7,2,9,0,7,5
Readbook_p14_r03_v13_c02,0,23,0,2,3,1,5
Drink.Frombottle_p16_r02_v07_c02,0,6,5,0,9,7,6
Readbook_p19_r00_v09_c02,0,23,9,3,1,7,2
Readbook_p19_r00_v09_c02,1,23,9,2,1,7,3
Readbook_p19_r00_v09_c02,2,23,9,2,1,7,3
Readbook_p19_r00_v09_c02,3,23,9,0,7,2,1
Walk_p07_r02_v09_c02,0,29,8,3,1,0,9
Readbook_p06_r00_v09_c02,0,23,2,9,3,1,0
Readbook_p06_r00_v09_c02,1,23,9,3,1,2,0
Readbook_p06_r00_v09_c02,2,23,9,3,1,2,0
Readbook_p06_r00_v09_c02,3,23,9,3,1,2,0
Readbook_p06_r00_v09_c02,4,23,2,9,0,7,1
Readbook_p06_r00_v09_c02,5,23,2,0,3,1,9
Drink.Frombottle_p14_r00_v13_c02,0,6,0,2,1,5,3
Uselaptop_p02_r06_v12_c02,0,26,5,0,7,2,9
Uselaptop_p02_r06_v12_c02,1,26,5,0,7,9,2
Uselaptop_p02_r06_v12_c02,2,26,5,0,7,9,2
Cutbread_p03_r00_v10_c02,0,5,0,5,9,6,3
Usetelephone_p14_r00_v10_c02,0,28,3,0,1,9,8
Usetelephone_p14_r00_v10_c02,1,28,0,3,1,5,2
Usetelephone_p14_r00_v10_c02,2,28,0,2,1,7,5
Usetelephone_p14_r00_v10_c02,3,28,0,2,1,5,6
Usetelephone_p14_r00_v10_c02,4,28,0,2,3,1,5
Usetelephone_p14_r00_v10_c02,5,28,0,2,3,1,5
Readbook_p16_r06_v06_c02,0,23,3,9,1,7,5
Readbook_p16_r06_v09_c02,0,23,2,3,9,5,4
Readbook_p16_r06_v09_c02,1,23,2,3,9,5,4
Readbook_p16_r06_v09_c02,2,23,2,5,7,9,6
Readbook_p16_r06_v09_c02,3,23,2,3,9,6,7
Readbook_p16_r06_v09_c02,4,23,2,5,9,0,7
Readbook_p16_r06_v09_c02,5,23,2,3,9,5,1
Readbook_p16_r06_v09_c02,6,23,3,9,8,2,1
Readbook_p16_r06_v09_c02,7,23,3,9,8,2,1
Readbook_p16_r06_v09_c02,8,23,3,9,8,2,1
Readbook_p16_r06_v09_c02,9,23,2,7,6,0,5
Readbook_p16_r06_v09_c02,10,23,2,6,0,7,5
Readbook_p16_r06_v09_c02,11,23,6,2,0,7,5
Walk_p19_r14_v08_c02,0,29,9,5,3,6,2
Getup_p06_r01_v08_c02,0,13,3,0,2,9,5
Eat.Attable_p13_r07_v08_c02,0,10,2,0,1,3,6
Walk_p17_r02_v07_c02,0,29,8,3,0,1,7
Eat.Attable_p03_r13_v10_c02,0,10,2,5,0,1,3
Takepills_p15_r01_v10_c02,0,25,9,5,1,2,3
Takepills_p15_r01_v10_c02,1,25,5,3,9,0,2
Drink.Fromcup_p13_r11_v08_c02,0,8,1,2,9,3,0
Drink.Fromcup_p13_r06_v11_c02,0,8,2,9,1,3,0
Drink.Fromcup_p04_r06_v08_c02,0,8,2,7,0,1,3
Usetelephone_p25_r01_v10_c02,0,28,1,9,2,3,8
Usetelephone_p25_r01_v10_c02,1,28,9,2,1,3,8
Usetelephone_p25_r01_v10_c02,2,28,3,2,0,9,8
Usetelephone_p25_r01_v10_c02,3,28,1,3,2,9,0
Getup_p04_r01_v13_c02,0,13,0,2,3,9,5
Usetelephone_p13_r01_v10_c02,0,28,2,0,3,6,7
Usetelephone_p13_r01_v10_c02,1,28,3,9,2,1,7
Usetelephone_p13_r01_v10_c02,2,28,3,2,9,1,0
Usetelephone_p13_r01_v10_c02,3,28,3,9,1,2,7
Usetelephone_p13_r01_v10_c02,4,28,3,2,9,1,7
Drink.Fromcup_p04_r00_v12_c02,0,8,2,0,1,9,3
Readbook_p14_r01_v11_c02,0,23,0,2,1,5,7
Readbook_p14_r01_v11_c02,1,23,0,3,2,1,5
Readbook_p14_r01_v11_c02,2,23,0,3,2,1,5
Readbook_p14_r01_v11_c02,3,23,0,3,2,1,5
Readbook_p14_r01_v11_c02,4,23,0,2,1,5,3
Readbook_p14_r01_v11_c02,5,23,3,0,2,1,5
Readbook_p14_r01_v11_c02,6,23,0,3,2,1,5
Readbook_p14_r01_v11_c02,7,23,0,3,2,1,5
Readbook_p14_r01_v11_c02,8,23,0,3,2,1,5
Readbook_p14_r01_v11_c02,9,23,0,3,2,1,5
Readbook_p14_r01_v11_c02,10,23,0,2,3,1,5
Readbook_p14_r01_v11_c02,11,23,0,2,1,3,5
Readbook_p14_r01_v11_c02,12,23,3,0,2,1,5
Readbook_p14_r01_v11_c02,13,23,3,0,2,1,5
Readbook_p14_r01_v11_c02,14,23,0,2,3,1,5
Readbook_p14_r01_v11_c02,15,23,0,2,5,1,7
Getup_p06_r00_v15_c02,0,13,3,0,2,5,8
Drink.Frombottle_p02_r03_v12_c02,0,6,5,2,0,3,9
Eat.Attable_p04_r00_v12_c02,0,10,0,2,3,1,9
Drink.Fromcup_p13_r05_v10_c02,0,8,2,0,3,9,1
Drink.Fromcan_p15_r00_v11_c02,0,7,3,9,8,0,1
Walk_p15_r02_v11_c02,0,29,8,3,0,1,9
Walk_p15_r02_v11_c02,1,29,3,8,0,5,1
Readbook_p17_r04_v08_c02,0,23,5,0,7,9,1
Readbook_p17_r04_v08_c02,1,23,5,0,7,1,2
Readbook_p17_r04_v08_c02,2,23,5,0,1,2,7
Readbook_p17_r04_v08_c02,3,23,5,0,1,2,6
Readbook_p17_r04_v08_c02,4,23,0,5,7,6,1
Readbook_p17_r04_v08_c02,5,23,3,8,9,4,5
Readbook_p17_r04_v08_c02,6,23,3,8,9,4,5
Readbook_p17_r04_v08_c02,7,23,3,8,9,4,5
Readbook_p17_r04_v08_c02,8,23,3,8,9,4,5
Readbook_p17_r04_v08_c02,9,23,3,8,9,4,5
Readbook_p17_r04_v08_c02,10,23,3,8,9,5,4
Readbook_p17_r04_v08_c02,11,23,5,0,1,2,7
Readbook_p17_r04_v08_c02,12,23,5,0,7,1,2
Readbook_p17_r04_v08_c02,13,23,3,8,5,9,1
Readbook_p17_r04_v08_c02,14,23,3,8,5,9,1
Readbook_p17_r04_v08_c02,15,23,3,8,5,9,1
Readbook_p17_r04_v08_c02,16,23,3,5,8,9,7
Readbook_p17_r04_v08_c02,17,23,3,5,7,9,2
Cutbread_p25_r00_v17_c02,0,5,9,0,2,1,7
Cutbread_p25_r00_v17_c02,1,5,7,2,0,1,9
Cutbread_p25_r00_v17_c02,2,5,9,2,0,1,7
Walk_p14_r16_v10_c02,0,29,3,0,9,1,6
Pour.Frombottle_p25_r00_v09_c02,0,20,2,3,1,6,0
Drink.Fromcup_p02_r08_v11_c02,0,8,2,0,1,3,8
Drink.Fromcup_p02_r08_v11_c02,1,8,2,0,1,3,9
Drink.Fromcup_p13_r12_v11_c02,0,8,9,2,1,3,0
Drink.Frombottle_p16_r03_v07_c02,0,6,5,9,3,0,7
Usetelephone_p06_r00_v14_c02,0,28,0,1,9,2,3
Usetelephone_p06_r00_v14_c02,1,28,8,0,1,3,9
Usetelephone_p06_r00_v14_c02,2,28,0,1,8,9,3
Usetelephone_p06_r00_v14_c02,3,28,0,1,8,9,3
Usetelephone_p06_r00_v14_c02,4,28,0,1,8,3,9
Usetelephone_p06_r00_v14_c02,5,28,0,3,8,1,2
Usetelephone_p06_r00_v14_c02,6,28,2,0,1,9,3
Usetelephone_p06_r00_v14_c02,7,28,0,9,3,8,5
Readbook_p06_r10_v07_c02,0,23,2,1,9,3,0
Readbook_p06_r10_v07_c02,1,23,9,3,1,2,0
Readbook_p06_r10_v07_c02,2,23,9,1,3,2,0
Readbook_p06_r10_v07_c02,3,23,9,3,1,2,0
Readbook_p06_r10_v07_c02,4,23,1,2,3,9,0
Readbook_p06_r10_v07_c02,5,23,9,3,1,0,2
Readbook_p06_r10_v07_c02,6,23,3,9,1,0,2
Drink.Fromcup_p25_r04_v09_c02,0,8,2,9,1,3,7
Uselaptop_p17_r00_v08_c02,0,26,8,3,9,1,7
Uselaptop_p17_r00_v08_c02,1,26,3,8,1,9,5
Uselaptop_p17_r00_v08_c02,2,26,3,8,1,9,5
Uselaptop_p17_r00_v08_c02,3,26,3,8,9,1,5
Uselaptop_p17_r00_v08_c02,4,26,3,5,1,9,8
Uselaptop_p17_r00_v08_c02,5,26,3,8,9,1,7
Uselaptop_p17_r00_v08_c02,6,26,8,3,9,1,7
Uselaptop_p17_r00_v08_c02,7,26,8,3,9,1,7
Uselaptop_p17_r00_v08_c02,8,26,2,5,1,3,9
Readbook_p25_r01_v09_c02,0,23,3,2,1,7,9
Eat.Attable_p02_r21_v11_c02,0,10,0,9,2,5,1
Uselaptop_p02_r00_v12_c02,0,26,7,0,6,3,5
Uselaptop_p02_r00_v12_c02,1,26,7,0,2,5,6
Drink.Frombottle_p02_r04_v12_c02,0,6,0,5,3,2,9
Drink.Frombottle_p02_r09_v12_c02,0,6,0,5,9,2,3
Readbook_p02_r00_v12_c02,0,23,0,5,2,9,7
Readbook_p02_r00_v12_c02,1,23,0,5,3,2,1
Readbook_p02_r00_v12_c02,2,23,0,5,3,2,9
Eat.Attable_p16_r01_v06_c02,0,10,2,3,5,9,1
Sitdown_p17_r05_v08_c02,0,24,5,0,3,2,7
Drink.Fromcup_p04_r00_v08_c02,0,8,2,3,1,0,9
Walk_p06_r01_v15_c02,0,29,8,3,9,0,1
Drink.Fromcup_p04_r02_v09_c02,0,8,3,2,1,0,8
Drink.Fromcan_p14_r00_v13_c02,0,7,0,5,2,3,7
Drink.Fromcup_p25_r03_v09_c02,0,8,2,3,9,1,0
Usetelephone_p07_r00_v11_c02,0,28,2,9,1,3,7
Eat.Attable_p16_r08_v06_c02,0,10,3,9,1,5,7
Sitdown_p06_r03_v14_c02,0,24,3,0,2,9,1
Walk_p17_r02_v10_c02,0,29,3,0,8,1,2
Walk_p19_r00_v08_c02,0,29,3,8,9,5,6
Drink.Frombottle_p07_r01_v10_c02,0,6,9,8,1,3,0
Usetelephone_p13_r02_v10_c02,0,28,3,8,0,9,2
Usetelephone_p13_r02_v10_c02,1,28,8,0,3,1,2
Usetelephone_p13_r02_v10_c02,2,28,1,3,8,2,0
Usetelephone_p13_r02_v10_c02,3,28,8,0,3,1,9
Usetelephone_p13_r02_v10_c02,4,28,3,0,2,8,1
Usetelephone_p13_r02_v10_c02,5,28,8,0,3,9,1
Usetelephone_p13_r02_v10_c02,6,28,8,3,0,9,1
Cutbread_p15_r01_v08_c02,0,5,1,2,9,3,8
Cutbread_p15_r01_v08_c02,1,5,1,0,2,9,3
Drink.Fromcup_p06_r02_v08_c02,0,8,9,2,1,3,0
Drink.Fromcup_p06_r02_v08_c02,1,8,9,1,2,0,7
Drink.Fromcup_p04_r04_v08_c02,0,8,2,0,9,3,1
Eat.Attable_p13_r14_v08_c02,0,10,3,9,1,2,0
Walk_p15_r09_v10_c02,0,29,8,3,0,9,1
Drink.Fromcup_p18_r02_v11_c02,0,8,2,1,0,5,6
Eat.Attable_p02_r00_v11_c02,0,10,0,2,9,5,1
Readbook_p06_r08_v07_c02,0,23,9,3,1,2,0
Readbook_p06_r08_v07_c02,1,23,9,3,1,2,0
Readbook_p06_r08_v07_c02,2,23,3,9,1,2,0
Readbook_p06_r08_v07_c02,3,23,9,3,1,2,0
Readbook_p06_r08_v07_c02,4,23,9,2,1,3,0
Readbook_p14_r03_v12_c02,0,23,0,2,1,5,7
Readbook_p14_r03_v12_c02,1,23,0,2,1,7,3
Readbook_p14_r03_v12_c02,2,23,0,2,1,3,5
Readbook_p14_r03_v12_c02,3,23,0,5,2,7,1
Readbook_p14_r03_v12_c02,4,23,0,2,7,5,1
Readbook_p14_r03_v12_c02,5,23,0,2,1,3,7
Readbook_p14_r03_v12_c02,6,23,0,2,3,1,5
Readbook_p14_r03_v12_c02,7,23,0,2,1,7,5
Readbook_p14_r03_v12_c02,8,23,0,2,3,1,5
Readbook_p14_r03_v12_c02,9,23,0,2,7,1,5
Readbook_p14_r03_v12_c02,10,23,0,2,7,1,5
Readbook_p14_r03_v12_c02,11,23,0,2,1,5,7
Readbook_p14_r03_v12_c02,12,23,0,2,1,3,7
Readbook_p14_r03_v12_c02,13,23,0,1,2,3,5
Readbook_p14_r03_v12_c02,14,23,0,1,2,3,9
Readbook_p14_r03_v12_c02,15,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,16,23,0,2,1,3,5
Readbook_p14_r03_v12_c02,17,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,18,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,19,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,20,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,21,23,0,2,3,1,7
Readbook_p14_r03_v12_c02,22,23,0,2,1,3,5
Readbook_p14_r03_v12_c02,23,23,0,2,3,1,5
Readbook_p14_r03_v12_c02,24,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,25,23,0,1,2,5,3
Readbook_p14_r03_v12_c02,26,23,0,1,2,5,3
Readbook_p14_r03_v12_c02,27,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,28,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,29,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,30,23,0,3,2,1,5
Readbook_p14_r03_v12_c02,31,23,3,0,2,1,5
Readbook_p14_r03_v12_c02,32,23,0,2,1,3,5
Readbook_p14_r03_v12_c02,33,23,0,2,1,3,9
Drink.Fromcan_p25_r02_v10_c02,0,7,9,8,1,3,2
Eat.Attable_p04_r00_v08_c02,0,10,2,9,1,0,3
Eat.Attable_p13_r17_v08_c02,0,10,3,2,1,0,9
Drink.Fromcan_p04_r02_v11_c02,0,7,2,1,6,3,0
Pour.Frombottle_p14_r00_v12_c02,0,20,0,7,2,1,5
Pour.Fromcan_p13_r00_v11_c02,0,21,2,9,1,7,0
Walk_p13_r11_v10_c02,0,29,8,3,0,9,5
Readbook_p19_r06_v08_c02,0,23,3,8,9,7,4
Readbook_p19_r06_v08_c02,1,23,3,9,8,7,4
Readbook_p19_r06_v08_c02,2,23,3,8,9,7,4
Readbook_p19_r06_v08_c02,3,23,3,9,8,7,4
Readbook_p19_r06_v08_c02,4,23,3,9,8,7,4
Readbook_p19_r06_v08_c02,5,23,7,9,6,3,5
Readbook_p19_r06_v08_c02,6,23,2,7,9,6,3
Readbook_p19_r06_v08_c02,7,23,3,9,8,7,4
Readbook_p19_r06_v08_c02,8,23,3,9,8,7,4
Readbook_p19_r06_v08_c02,9,23,9,3,8,7,5
Readbook_p19_r06_v08_c02,10,23,9,3,8,7,5
Readbook_p19_r06_v08_c02,11,23,9,3,8,7,4
Readbook_p19_r06_v08_c02,12,23,3,9,8,7,4
Readbook_p19_r06_v08_c02,13,23,9,7,5,3,6
Readbook_p19_r06_v08_c02,14,23,7,9,2,3,1
Readbook_p19_r06_v08_c02,15,23,9,8,3,7,4
Readbook_p19_r06_v08_c02,16,23,9,5,7,6,3
Walk_p07_r01_v10_c02,0,29,8,3,0,1,9
Walk_p07_r01_v10_c02,1,29,8,3,0,9,1
Walk_p19_r01_v08_c02,0,29,3,6,5,9,2
Readbook_p16_r00_v11_c02,0,23,3,8,9,2,7
Readbook_p16_r00_v11_c02,1,23,3,9,8,2,1
Readbook_p16_r00_v11_c02,2,23,3,9,8,2,1
Readbook_p16_r00_v11_c02,3,23,3,9,8,2,1
Readbook_p16_r00_v11_c02,4,23,2,7,9,6,5
Readbook_p16_r00_v11_c02,5,23,3,9,8,2,7
Readbook_p16_r00_v11_c02,6,23,2,3,8,9,7
Readbook_p16_r00_v11_c02,7,23,3,8,9,2,7
Readbook_p16_r00_v11_c02,8,23,3,9,2,4,7
Readbook_p16_r00_v11_c02,9,23,2,3,7,9,5
Readbook_p16_r00_v11_c02,10,23,3,9,2,8,7
Readbook_p16_r00_v11_c02,11,23,2,3,7,9,8
Readbook_p16_r00_v11_c02,12,23,2,7,6,9,3
Readbook_p16_r00_v11_c02,13,23,3,9,8,2,7
Readbook_p16_r00_v11_c02,14,23,3,9,8,2,1
Readbook_p16_r00_v11_c02,15,23,3,2,9,4,7
Readbook_p16_r00_v11_c02,16,23,3,2,9,4,8
Readbook_p16_r00_v11_c02,17,23,2,7,9,0,5
Readbook_p16_r00_v11_c02,18,23,3,9,8,2,4
Readbook_p16_r00_v11_c02,19,23,3,8,9,2,1
Readbook_p16_r00_v11_c02,20,23,3,2,9,4,7
Readbook_p16_r00_v11_c02,21,23,3,2,9,8,4
Readbook_p16_r00_v11_c02,22,23,3,8,9,2,1
Readbook_p16_r00_v11_c02,23,23,3,2,8,9,7
Readbook_p16_r00_v11_c02,24,23,3,8,2,9,4
Readbook_p16_r00_v11_c02,25,23,3,2,8,9,1
Readbook_p16_r00_v11_c02,26,23,3,2,9,4,1
Readbook_p16_r00_v11_c02,27,23,2,3,7,4,9
Readbook_p16_r00_v11_c02,28,23,3,9,2,4,1
Readbook_p16_r00_v11_c02,29,23,3,9,2,4,8
Readbook_p16_r00_v11_c02,30,23,2,6,7,9,3
Readbook_p16_r00_v11_c02,31,23,2,3,9,6,0
Readbook_p16_r00_v11_c02,32,23,2,0,5,7,6
Sitdown_p06_r03_v09_c02,0,24,2,3,0,9,1
Sitdown_p13_r03_v10_c02,0,24,3,9,0,2,5
Drink.Fromcup_p19_r13_v10_c02,0,8,2,0,1,7,3
Pour.Fromcan_p25_r00_v09_c02,0,21,2,3,9,1,0
Uselaptop_p15_r00_v11_c02,0,26,0,1,7,9,2
Uselaptop_p15_r00_v11_c02,1,26,9,0,7,1,2
Uselaptop_p15_r00_v11_c02,2,26,9,8,3,7,4
Uselaptop_p15_r00_v11_c02,3,26,9,7,5,0,4
Uselaptop_p15_r00_v11_c02,4,26,9,3,8,0,7
Uselaptop_p15_r00_v11_c02,5,26,9,8,3,7,1
Uselaptop_p15_r00_v11_c02,6,26,9,0,7,3,1
Uselaptop_p15_r00_v11_c02,7,26,9,3,7,0,1
Uselaptop_p15_r00_v11_c02,8,26,9,7,0,5,3
Uselaptop_p15_r00_v11_c02,9,26,9,0,5,7,3
Usetelephone_p17_r02_v08_c02,0,28,0,2,6,9,1
Usetelephone_p17_r02_v08_c02,1,28,3,8,9,1,0
Usetelephone_p17_r02_v08_c02,2,28,3,8,0,9,1
