vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S8K2_m5,15,6,6,0,9,8,4
UP_S8K2_m5,16,6,6,9,7,0,5
UP_S8K2_m5,17,6,7,6,5,1,9
UP_S8K2_m5,18,6,6,5,2,9,4
UP_S8K2_m5,19,6,6,9,4,8,3
UP_S8K2_m5,20,6,6,7,9,5,2
UP_S8K2_m5,21,6,6,4,7,9,8
UP_S8K2_m5,22,6,6,7,2,9,0
UP_S8K2_m5,23,6,9,4,7,3,2
UP_S8K2_m5,24,6,4,9,5,0,8
Ea_S6D1_fC3,0,2,2,4,3,7,9
Ea_S6D1_fC3,1,2,2,4,9,8,3
Ea_S6D1_fC3,2,2,4,2,3,9,7
Ea_S8D1_fC3,0,2,4,1,9,2,3
Ea_S8D1_fC3,1,2,7,9,2,4,3
Ea_S8D1_fC3,2,2,4,1,2,9,3
Ea_S8D1_fC3,3,2,7,4,9,2,3
Ea_S6D2_m5,0,2,3,7,2,9,4
Ea_S6D2_m5,1,2,3,2,4,0,9
Ea_S6D2_m5,2,2,3,2,7,1,8
Ea_S6D2_m5,3,2,4,2,3,1,8
Ea_S6D2_m5,4,2,2,4,3,1,8
Ea_S6D2_m5,5,2,2,7,1,3,8
Ea_S6D2_m5,6,2,9,4,3,6,7
Ea_S2K1_m5,0,2,2,3,8,4,9
Ea_S2K1_m5,1,2,2,4,3,0,8
Ea_S2K1_m5,2,2,4,2,1,3,9
Ea_S2K1_m5,3,2,2,1,8,9,4
Ea_S2K1_m5,4,2,2,4,1,3,8
Ea_S5D1_fC2,0,2,1,2,9,4,3
Ea_S5D1_fC2,1,2,2,9,4,5,1
Ea_S5D1_fC2,2,2,2,1,4,5,9
Ea_S5D1_fC2,3,2,2,5,4,9,1
RB_S4D2_fC13,0,4,4,1,7,2,9
RB_S4D2_fC13,1,4,7,4,2,1,9
RB_S4D2_fC13,2,4,4,7,1,2,9
RB_S4D2_fC13,3,4,4,1,7,2,9
RB_S4D2_fC13,4,4,4,1,7,2,9
RB_S7L2_m4,0,4,1,3,4,2,9
RB_S7L2_m4,1,4,4,9,2,8,3
RB_S7L2_m4,2,4,4,9,2,8,3
RB_S7L2_m4,3,4,2,4,3,1,8
RB_S7L2_m4,4,4,4,7,0,9,2
RB_S7L2_m4,5,4,4,2,0,1,3
RB_S7L2_m4,6,4,4,9,2,8,3
RB_S7L2_m4,7,4,4,0,9,7,2
RB_S7L2_m4,8,4,1,6,4,2,9
RB_S2L1_fC11,0,4,4,3,2,7,9
RB_S2L1_fC11,1,4,4,3,7,2,9
RB_S2L1_fC11,2,4,4,3,2,7,9
RB_S2L1_fC11,3,4,4,3,2,7,9
RB_S2L1_fC11,4,4,4,3,2,7,9
RB_S2L1_fC11,5,4,4,3,7,9,8
RB_S2L1_fC11,6,4,4,3,2,7,9
RB_S6K2_m5,0,4,4,1,3,9,0
RB_S6K2_m5,1,4,4,1,6,0,9
RB_S6K2_m5,2,4,4,5,3,2,9
RB_S6K2_m5,3,4,4,1,3,2,5
RB_S6K2_m5,4,4,4,9,2,3,0
RB_S6K2_m5,5,4,1,6,4,9,5
RB_S6K2_m5,6,4,4,1,3,9,0
RB_S6K2_m5,7,4,1,6,4,9,3
RB_S4L1_fC9,0,4,4,5,2,9,8
RB_S4L1_fC9,1,4,4,2,9,3,5
RB_S4L1_fC9,2,4,4,2,3,9,8
RB_S4L1_fC9,3,4,4,2,3,9,8
RB_S4L1_fC9,4,4,4,2,3,9,8
RB_S4L1_fC9,5,4,4,2,3,9,8
RB_S4L1_fC12,0,4,4,9,1,2,7
RB_S4L1_fC12,1,4,4,9,1,2,7
RB_S4L1_fC12,2,4,4,9,2,1,7
RB_S4L1_fC12,3,4,4,9,1,2,7
RB_S4L1_fC12,4,4,4,9,1,2,8
RB_S4L1_fC12,5,4,4,1,9,2,3
RB_S7D2_fC13,0,4,2,4,7,5,9
RB_S7D2_fC13,1,4,2,4,7,9,5
RB_S7D2_fC13,2,4,2,4,7,9,5
RB_S7D2_fC13,3,4,2,4,7,9,5
RB_S7D2_fC13,4,4,2,7,4,5,9
Dr_S5K2_fC17,0,1,4,1,0,3,2
Dr_S5K2_fC17,1,1,1,4,0,2,9
Dr_S5K2_fC17,2,1,1,4,2,7,0
Dr_S5K2_fC17,3,1,4,2,1,6,7
Dr_S7D2_fC14,0,1,1,4,6,5,3
Dr_S7D2_fC14,1,1,1,6,4,9,3
Dr_S7D1_m5,0,1,1,0,6,5,2
Dr_S7D1_m5,1,1,3,1,4,0,2
Dr_S6L1_m5,0,1,1,9,7,4,8
Dr_S6L1_m5,1,1,1,4,9,6,2
Dr_S6L1_fC11,0,1,1,4,6,2,3
Dr_S6L1_fC11,1,1,4,1,0,7,9
Dr_S6L1_fC11,2,1,1,4,0,2,6
Dr_S8D1_m4,0,1,4,3,1,0,8
Dr_S8D1_m4,1,1,1,4,9,3,8
Dr_S8D1_m4,2,1,1,9,2,7,4
Dr_S8D1_m4,3,1,1,4,3,2,9
Dr_S7K1_m5,0,1,4,1,2,3,0
Dr_S7K1_m5,1,1,1,4,2,6,0
Dr_S4K1_m3,0,1,3,9,0,4,8
Dr_S4K1_m3,1,1,4,0,3,9,2
Dr_S4K1_m3,2,1,0,4,9,3,7
Dr_S8L1_fC10,0,1,4,1,0,5,8
Dr_S8L1_fC10,1,1,4,1,3,9,0
Dr_S1D1_fC2,0,1,4,2,1,3,9
Dr_S1D1_fC2,1,1,2,4,1,9,8
Dr_S1D1_fC2,2,1,4,2,7,0,9
Dr_S1D1_fC2,3,1,5,2,4,3,8
Dr_S2L1_fC9,0,1,4,2,1,0,3
Dr_S2L1_fC9,1,1,4,2,1,0,9
Dr_S2L1_fC9,2,1,4,3,0,9,2
Dr_S1K1_m5,0,1,4,9,1,7,8
Dr_S1K1_m5,1,1,4,0,9,3,7
Dr_S6K1_m3,0,1,1,6,4,7,9
Dr_S6K1_m3,1,1,1,4,3,8,6
Dr_S7L2_fC21,0,1,1,4,6,9,3
Dr_S7L2_fC21,1,1,1,4,6,5,9
Dr_S7L2_fC21,2,1,1,4,6,3,9
Dr_S7D2_fC15,0,1,1,6,9,4,3
Dr_S3L1_m3,0,1,1,4,6,0,5
Dr_S3L1_m3,1,1,4,1,2,9,3
Dr_S4D2_fC14,0,1,1,4,5,3,9
Dr_S4D2_fC14,1,1,1,4,9,3,8
Dr_S4D2_fC14,2,1,1,4,5,9,8
Dr_S4D2_fC14,3,1,1,4,9,3,8
Dr_S3L2_fC21,0,1,1,4,2,9,6
Dr_S3L2_fC21,1,1,1,4,6,2,3
Dr_S1K1_fC8,0,1,4,3,0,7,9
Dr_S1K1_fC8,1,1,4,9,1,3,0
Dr_S1K1_fC8,2,1,4,1,9,3,0
Dr_S2L2_fC24,0,1,4,2,8,3,1
Dr_S2L2_fC24,1,1,4,2,8,3,6
Dr_S7L1_m4,0,1,1,4,6,8,9
Dr_S7L1_m4,1,1,4,9,7,8,3
Dr_S6D2_fC13,0,1,4,3,9,0,5
Dr_S6D2_fC13,1,1,4,9,0,3,5
Dr_S6D2_fC13,2,1,4,3,0,9,5
Dr_S6D2_fC13,3,1,4,9,0,3,5
Dr_S6D2_fC13,4,1,4,3,9,0,5
Wa_S8L2_fC22,0,8,8,9,4,0,3
Wa_S8L2_fC22,1,8,8,0,9,3,2
Wa_S8L2_fC22,2,8,8,4,9,3,0
Wa_S8L2_fC22,3,8,8,9,0,3,2
Wa_S8L2_fC22,4,8,8,9,4,0,3
Wa_S8L2_fC22,5,8,8,9,4,0,3
Wa_S8L2_fC22,6,8,8,9,0,3,4
Wa_S8L2_fC22,7,8,8,9,4,3,0
Wa_S6L1_fC12,0,8,8,4,0,9,3
Wa_S6L1_fC12,1,8,8,9,0,3,4
Wa_S6L1_fC12,2,8,8,4,9,3,0
Wa_S6L1_fC12,3,8,9,8,5,4,0
Wa_S6L1_fC12,4,8,8,4,3,9,0
Wa_S6L1_fC12,5,8,8,9,4,0,3
Wa_S6L1_fC12,6,8,8,3,9,4,7
Wa_S6L1_fC12,7,8,8,9,4,0,2
Wa_S6L1_fC12,8,8,8,9,4,0,3
Wa_S6L1_fC12,9,8,8,4,9,3,0
Co_S4K2_fC17,0,0,0,7,4,2,9
Co_S4K2_fC17,1,0,0,7,9,3,4
Co_S4K2_fC17,2,0,0,2,3,9,7
Co_S4K2_fC17,3,0,0,3,9,4,8
Co_S4K2_fC17,4,0,0,3,9,4,2
Co_S4K2_fC17,5,0,0,3,9,8,2
Co_S7K1_fC5,0,0,0,8,9,3,4
Co_S7K1_fC5,1,0,0,9,8,3,4
Co_S7K1_fC5,2,0,8,9,0,3,5
Co_S7K1_fC5,3,0,0,8,9,3,4
Co_S7K1_fC5,4,0,0,9,8,3,4
Co_S7K1_fC5,5,0,0,4,5,1,8
Co_S7K1_fC5,6,0,4,0,3,8,9
Co_S7K1_fC5,7,0,0,8,4,3,5
Co_S7K1_fC5,8,0,0,8,4,3,1
Co_S3K2_fC19,0,0,0,9,4,8,3
Co_S3K2_fC19,1,0,0,9,8,3,4
Co_S3K2_fC19,2,0,0,9,3,8,4
Co_S3K2_fC19,3,0,0,9,8,3,4
Co_S3K2_fC19,4,0,0,4,9,8,3
Co_S3K2_fC19,5,0,0,4,8,9,3
Co_S3K2_fC19,6,0,0,4,9,8,3
Co_S3K2_fC19,7,0,0,4,9,2,1
Co_S3K2_fC19,8,0,0,3,9,8,4
Co_S3K2_fC19,9,0,0,4,9,1,3
Co_S3K2_fC19,10,0,0,3,4,9,2
Co_S3K2_fC19,11,0,0,4,9,3,2
Co_S4K2_fC18,0,0,7,4,8,3,9
Co_S4K2_fC18,1,0,8,7,4,9,3
Co_S4K2_fC18,2,0,7,8,3,4,0
Co_S4K2_fC18,3,0,0,3,7,9,4
Co_S4K2_fC18,4,0,7,3,4,9,8
Co_S4K2_fC18,5,0,8,9,3,4,2
Co_S4K2_fC18,6,0,8,9,3,4,0
Co_S4K2_fC18,7,0,8,9,3,4,0
Co_S4K2_fC18,8,0,9,3,8,4,0
Co_S4K2_fC18,9,0,9,8,4,2,0
UC_S3K2_fC20,0,5,4,9,3,5,8
UC_S3K2_fC20,1,5,4,5,9,3,8
UC_S3K2_fC20,2,5,4,5,2,3,8
UC_S3K2_fC20,3,5,4,5,9,0,8
UC_S3D1_m4,0,5,3,2,5,7,0
UC_S3D1_m4,1,5,4,9,3,0,8
UC_S3D1_m4,2,5,3,4,5,0,9
UC_S3D1_m4,3,5,5,4,7,9,2
UC_S3D1_m4,4,5,5,4,8,2,9
UC_S3D1_m4,5,5,5,4,3,0,2
UC_S3D1_m4,6,5,5,8,4,0,3
UC_S3D1_m4,7,5,5,4,8,0,9
UC_S3D1_m4,8,5,5,4,8,0,9
UC_S3D1_m4,9,5,9,8,5,4,0
UC_S3D1_m4,10,5,9,8,5,4,0
UC_S3D1_m4,11,5,3,5,9,0,7
UC_S3D1_m4,12,5,5,7,9,3,4
UC_S3D1_m4,13,5,3,4,5,9,0
UC_S3D1_m4,14,5,0,5,9,3,4
UC_S3D1_m4,15,5,5,4,8,0,9
UC_S3D1_m4,16,5,5,4,8,0,3
UC_S3D1_m4,17,5,5,4,9,7,2
UC_S3D1_m4,18,5,5,4,0,8,9
UC_S3D1_m4,19,5,5,3,7,9,0
UC_S7K2_fC18,0,5,4,5,9,8,3
UC_S7K2_fC18,1,5,5,4,0,8,9
UC_S7K2_fC18,2,5,5,9,4,8,2
UC_S7K2_fC18,3,5,4,9,5,3,8
UC_S2K2_fC19,0,5,5,0,4,7,9
UC_S2K2_fC19,1,5,0,7,4,1,5
UC_S2K2_fC19,2,5,4,7,0,9,5
UC_S2K2_fC19,3,5,0,5,7,4,9
UC_S5K2_fC20,0,5,5,3,4,9,8
UC_S5K2_fC20,1,5,5,3,8,4,0
UC_S5K2_fC20,2,5,5,3,8,0,4
UC_S5K2_fC20,3,5,5,4,3,7,8
UC_S8L1_m4,0,5,5,9,2,3,7
UC_S8L1_m4,1,5,7,5,4,1,2
UC_S8L1_m4,2,5,5,4,0,2,9
UC_S8L1_m4,3,5,5,4,9,0,3
UC_S8L1_m4,4,5,5,4,9,6,0
UC_S8L1_m4,5,5,4,0,3,9,2
UC_S8L1_m4,6,5,4,7,9,0,2
UC_S8L1_m4,7,5,5,0,3,4,7
UC_S8L1_m4,8,5,4,5,7,3,8
UC_S8L1_m4,9,5,0,7,4,5,9
UC_S8L1_m4,10,5,0,7,4,9,5
UC_S8L1_m4,11,5,5,4,0,9,2
UC_S8L1_m4,12,5,5,1,9,8,4
UC_S8L1_m4,13,5,5,9,1,8,2
UC_S8L1_m4,14,5,7,4,0,5,9
UC_S8L1_m4,15,5,5,4,8,7,0
UC_S8L1_m4,16,5,5,4,0,9,2
UC_S8L1_m4,17,5,0,1,5,7,4
UC_S8L1_m4,18,5,0,5,7,1,4
UC_S8K2_fC17,0,5,9,4,2,8,0
UC_S8K2_fC17,1,5,9,4,2,8,1
UC_S8K2_fC17,2,5,9,4,2,8,0
UC_S8K2_fC17,3,5,9,4,2,1,8
UC_S8K2_fC17,4,5,9,4,2,8,1
UC_S2K2_fC20,0,5,5,4,0,7,1
UC_S2K2_fC20,1,5,5,4,8,3,9
UC_S2K2_fC20,2,5,5,4,0,8,3
UC_S2K2_fC20,3,5,2,5,4,0,3
UC_S1D1_fC2,0,5,0,3,9,8,4
UC_S1D1_fC2,1,5,0,3,4,9,2
UC_S1D1_fC2,2,5,3,0,9,4,8
UC_S1D1_fC2,3,5,0,3,4,9,8
UC_S2D1_fC1,0,5,5,0,8,4,9
UC_S2D1_fC1,1,5,5,0,8,9,4
UC_S2D1_fC1,2,5,5,0,8,4,9
UC_S2D1_fC1,3,5,5,0,8,4,9
TV_S1L2_fC23,0,9,9,0,4,3,7
TV_S1L2_fC23,1,9,9,0,4,3,8
TV_S7L2_m4,0,9,9,8,5,4,0
TV_S7L2_m4,1,9,9,8,5,4,0
TV_S7L2_m4,2,9,9,8,5,4,0
TV_S7L2_m4,3,9,9,4,3,0,8
TV_S7L2_m4,4,9,9,3,4,2,0
TV_S7L2_m4,5,9,9,4,7,2,3
TV_S7L2_m4,6,9,9,4,3,0,7
TV_S7L2_m4,7,9,9,8,5,4,0
TV_S7L2_m4,8,9,8,4,3,9,2
TV_S7L2_m4,9,9,9,4,3,0,8
TV_S7L2_m4,10,9,9,4,3,8,0
TV_S7L2_m4,11,9,9,4,8,3,2
TV_S7L2_m4,12,9,9,4,3,2,0
TV_S7L2_m4,13,9,9,4,8,3,0
TV_S5L2_fC24,0,9,9,8,3,0,4
TV_S5L2_fC24,1,9,9,8,3,0,4
TV_S5L2_fC24,2,9,9,8,0,3,2
TV_S5L2_fC24,3,9,9,8,3,0,2
TV_S5L2_fC24,4,9,9,8,3,0,4
TV_S7L2_fC23,0,9,9,4,8,0,3
TV_S7L2_fC23,1,9,9,4,3,8,0
TV_S7L2_fC23,2,9,9,4,8,0,7
TV_S7L2_fC23,3,9,9,4,8,0,3
TV_S7L2_fC23,4,9,9,0,4,3,7
TV_S7L2_fC23,5,9,9,3,0,4,7
TV_S2L1_fC11,0,9,9,3,8,0,5
TV_S2L1_fC11,1,9,9,3,8,0,5
TV_S2L1_fC11,2,9,9,3,8,0,5
TV_S2L1_fC11,3,9,9,3,8,0,5
TV_S2L2_fC23,0,9,9,3,4,8,2
TV_S2L2_fC23,1,9,9,3,4,8,2
TV_S2L2_fC23,2,9,9,3,4,2,8
TV_S2L2_fC23,3,9,9,3,4,8,2
TV_S2L2_fC23,4,9,9,3,4,2,8
TV_S2L2_fC23,5,9,9,3,4,8,2
TV_S1L2_fC21,0,9,9,3,8,4,0
TV_S1L2_fC21,1,9,9,3,8,4,0
TV_S1L2_fC21,2,9,9,3,8,4,5
TV_S1L2_fC21,3,9,9,3,8,4,0
TV_S8L1_fC11,0,9,9,3,0,4,5
TV_S8L1_fC11,1,9,9,3,4,5,0
TV_S8L1_fC11,2,9,9,4,3,5,0
GS_S8K2_fC17,0,3,3,9,8,2,4
GS_S8K2_fC17,1,3,3,8,9,0,5
GS_S8K2_fC17,2,3,3,9,8,5,4
GS_S8K2_fC17,3,3,3,9,2,8,0
GS_S4K2_fC18,0,3,3,9,4,0,7
GS_S4K2_fC18,1,3,3,9,8,0,5
GS_S4K2_fC18,2,3,9,3,0,8,5
GS_S7K2_fC17,0,3,3,8,2,9,4
GS_S7K2_fC17,1,3,3,9,8,2,4
GS_S7K2_fC17,2,3,3,8,9,2,4
GS_S1K2_m5,0,3,4,3,9,2,8
GS_S1K2_m5,1,3,3,4,0,9,8
GS_S1K2_m5,2,3,3,9,0,4,2
GS_S1K2_m5,3,3,3,0,9,4,8
GS_S1K2_m5,4,3,3,0,4,5,9
GS_S1K2_m5,5,3,3,9,4,0,2
GS_S1K2_m5,6,3,3,4,2,9,0
GS_S1K2_m5,7,3,3,4,2,9,0
GS_S1K2_m5,8,3,3,0,9,4,8
GS_S1K2_m5,9,3,3,0,9,4,8
GS_S3D2_fC13,0,3,3,8,4,9,2
GS_S3D2_fC13,1,3,3,8,9,4,2
GS_S3D2_fC13,2,3,3,8,4,9,2
GS_S5K2_m5,0,3,9,8,2,0,3
GS_S5K2_m5,1,3,1,3,7,5,9
GS_S5K2_m5,2,3,3,2,8,9,4
GS_S5K2_m5,3,3,3,7,9,4,1
GS_S5K2_m5,4,3,3,5,9,4,8
GS_S5K2_m5,5,3,3,4,9,2,5
GS_S5K2_m5,6,3,3,4,5,9,8
GS_S5K2_m5,7,3,3,4,9,0,5
GS_S5K2_m5,8,3,3,4,2,0,9
GS_S5K2_m5,9,3,3,9,0,4,8
GS_S5K2_m5,10,3,3,4,9,5,2
GS_S5K2_m5,11,3,3,9,5,4,8
GS_S8K1_fC5,0,3,9,8,3,2,4
GS_S8K1_fC5,1,3,8,9,3,0,2
GS_S8K1_fC5,2,3,9,8,0,3,2
GS_S8L2_m4,0,3,3,4,9,0,1
GS_S8L2_m4,1,3,9,8,3,4,1
GS_S8L2_m4,2,3,3,4,8,9,1
GS_S4K1_fC6,0,3,9,3,8,4,0
GS_S4K1_fC6,1,3,9,3,8,2,4
GS_S4K1_fC6,2,3,9,3,8,0,4
GS_S6L2_m5,0,3,3,9,4,1,0
GS_S6L2_m5,1,3,3,9,7,4,1
GS_S6L2_m5,2,3,3,8,4,9,1
GS_S6L2_m5,3,3,3,4,8,1,9
GS_S6L2_m5,4,3,3,4,1,9,0
GS_S6L2_m5,5,3,3,4,9,1,8
GS_S6L2_m5,6,3,3,4,8,9,2
GS_S6L2_m5,7,3,5,7,3,2,4
GS_S6L2_m5,8,3,4,5,7,1,3
GS_S6L2_m5,9,3,9,4,0,3,5
GS_S6L2_m5,10,3,4,3,7,5,9
UT_S8D1_fC3,0,7,7,5,4,3,1
UT_S8D1_fC3,1,7,7,3,1,4,9
UT_S8D1_fC3,2,7,7,3,4,0,9
UT_S4D1_fC3,0,7,7,4,9,5,3
UT_S4D1_fC3,1,7,7,3,4,5,2
UT_S4D1_fC3,2,7,7,4,9,3,5
UT_S6D2_fC13,0,7,4,7,9,2,1
UT_S6D2_fC13,1,7,4,7,2,9,3
UT_S6D2_fC13,2,7,7,4,3,9,2
UT_S4D2_fC13,0,7,5,4,7,9,0
UT_S4D2_fC13,1,7,5,4,7,9,2
UT_S4D2_fC13,2,7,5,7,4,9,2
UT_S1K1_fC7,0,7,4,5,7,3,2
UT_S1K1_fC7,1,7,5,7,4,9,2
UT_S1K1_fC7,2,7,5,4,7,3,0
UT_S1K1_fC7,3,7,7,5,4,9,2
UT_S5D1_m4,0,7,4,9,7,6,8
UT_S5D1_m4,1,7,4,6,9,7,8
UT_S5D1_m4,2,7,4,7,5,9,3
UT_S5D1_m4,3,7,4,7,0,9,3
UT_S5D1_m4,4,7,4,7,9,0,2
UT_S5D1_m4,5,7,4,7,9,3,0
UT_S7L1_fC12,0,7,4,0,7,9,3
UT_S7L1_fC12,1,7,4,3,7,9,0
UT_S7L1_fC12,2,7,4,7,0,3,9
UT_S6L1_fC10,0,7,4,7,9,3,0
UT_S6L1_fC10,1,7,4,0,3,9,7
UT_S6L1_fC10,2,7,4,9,0,7,3
UT_S5L1_fC10,0,7,5,4,2,3,9
UT_S5L1_fC10,1,7,7,4,3,9,2
UT_S5L1_fC10,2,7,7,4,2,3,9
UT_S5L1_fC10,3,7,5,4,3,9,1
UT_S1L1_fC9,0,7,4,3,7,9,5
UT_S1L1_fC9,1,7,4,3,7,2,9
UT_S1L1_fC9,2,7,4,3,7,2,9
UT_S5L2_fC23,0,7,7,4,2,0,9
UT_S5L2_fC23,1,7,7,4,0,3,9
